id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
33102,59157,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33102_processed.png,a8416cedd3326a9f1440647404f5c7ef,33102_59157_crack cocaine_100.png
33109,59157,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33109_processed.png,bc57526deeade4d72fead36ac2101e70,33109_59157_crack cocaine_100.png
33110,59157,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33110_processed.png,f7ff488082ec2a10f69c39da8b81e06a,33110_59157_crack cocaine_100.png
33093,59156,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33093_processed.png,ac06fa69ab090e69dc535eac9a5cec1e,33093_59156_crack cocaine_100.png
33101,59156,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33101_processed.png,ea1e09d4e0a1c71e2ad6b486056ea3c6,33101_59156_crack cocaine_100.png
33117,59156,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33117_processed.png,61d1001d85055acec0136dd777ae3e22,33117_59156_crack cocaine_100.png
33118,59156,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33118_processed.png,99d8e210b756b6167ca28e92fd427993,33118_59156_crack cocaine_100.png
33094,59494,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33094_processed.png,8dedfee0f48a62d24e37bcb6b38f1f5f,33094_59494_crack cocaine_100.png
33100,59494,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33100_processed.png,bf2bbc4047a7aa089606dc1e1b671bb7,33100_59494_crack cocaine_100.png
33111,59494,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33111_processed.png,73c3eb49cbafcff3aaf2d09ec22a4f17,33111_59494_crack cocaine_100.png
33112,59494,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33112_processed.png,1f795d607d47808c70cdeeb4df42d344,33112_59494_crack cocaine_100.png
33095,59495,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33095_processed.png,8be607aa7435df5d6b630df3c5c1ef87,33095_59495_crack cocaine_100.png
33107,59495,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33107_processed.png,f843d4df0ac98167b67c4c831ba20e3a,33107_59495_crack cocaine_100.png
33115,59495,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33115_processed.png,087b4e177e73652f4dfa52ade72e723f,33115_59495_crack cocaine_100.png
33116,59495,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33116_processed.png,9171d05262839f7bba2661913863cde6,33116_59495_crack cocaine_100.png
33096,59493,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33096_processed.png,3bebce23adaca82bb7f66ca24f3f18e8,33096_59493_crack cocaine_100.png
33103,59493,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33103_processed.png,64e0843d51aae7efaa5394dc74ae9997,33103_59493_crack cocaine_100.png
33113,59493,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33113_processed.png,e4c3a140d7b084ca4b1f9374431042db,33113_59493_crack cocaine_100.png
33114,59493,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33114_processed.png,fe1ccf319872e6886bd80b8b9ccda230,33114_59493_crack cocaine_100.png
33097,59492,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33097_processed.png,d0abb61ea9fb0ac0a7e5dc129b6f92fb,33097_59492_crack cocaine_100.png
33104,59492,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33104_processed.png,e47ee96aacd905b4c2c6fbed9e8a9c1b,33104_59492_crack cocaine_100.png
33121,59492,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33121_processed.png,93595d94389f8db795e23b39b845c144,33121_59492_crack cocaine_100.png
33122,59492,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33122_processed.png,86eef8c6d8be504d54ff529b714eda69,33122_59492_crack cocaine_100.png
33123,59571,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33123_processed.png,32abef7dcbe778b0b9c6c656236e3856,33123_59571_crack cocaine_100.png
33127,59571,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33127_processed.png,d285728f116c60f085d7c8a5478ca562,33127_59571_crack cocaine_100.png
33135,59571,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33135_processed.png,3d592dc5cf7a1ba1dbb6fea20c3df6b5,33135_59571_crack cocaine_100.png
33136,59571,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33136_processed.png,908d00c3c0b48bac0640ac625110fe28,33136_59571_crack cocaine_100.png
33125,59568,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33125_processed.png,6ad04dcce0ddec85c55e99efe611b40c,33125_59568_crack cocaine_100.png
33129,59568,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33129_processed.png,9a61c1011233000ad01c400ad9b08177,33129_59568_crack cocaine_100.png
33139,59568,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33139_processed.png,1d6e8b533fbe8ab6a5df0cc7a0015709,33139_59568_crack cocaine_100.png
33140,59568,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33140_processed.png,1d6e8b533fbe8ab6a5df0cc7a0015709,33140_59568_crack cocaine_100.png
33141,59568,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33141_processed.png,10395031979cf37f980cf3b9f927a9f2,33141_59568_crack cocaine_100.png
33126,59569,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33126_processed.png,cf6bdad380afa56b79e8968b7807cd2e,33126_59569_crack cocaine_100.png
33130,59569,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33130_processed.png,893001654e39428e7b1af4ba4a9314fb,33130_59569_crack cocaine_100.png
33142,59569,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33142_processed.png,1c0f3244232c099483d9bf901ba84803,33142_59569_crack cocaine_100.png
33143,59569,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33143_processed.png,ecc175e52cbdd6c5968c23f32dad91fe,33143_59569_crack cocaine_100.png
33131,59572,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33131_processed.png,13a9e75222d945bbc3dd27d1ca7fda16,33131_59572_crack cocaine_100.png
33133,59572,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33133_processed.png,1737989c2c6b86e5bd04583e9c64bb17,33133_59572_crack cocaine_100.png
33144,59572,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33144_processed.png,3c664e9b13d42d723df3a025f3e148dd,33144_59572_crack cocaine_100.png
33145,59572,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33145_processed.png,d7a0d30859e43181efcada5372f7ccb0,33145_59572_crack cocaine_100.png
33132,59575,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33132_processed.png,76617f75d8ae674775a02665ef315b57,33132_59575_crack cocaine_100.png
33134,59575,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33134_processed.png,99dad388c5a35ff64c0523fbf1d0e61f,33134_59575_crack cocaine_100.png
33146,59575,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33146_processed.png,6f97f11eb85109763bfc72a02b3dbe9d,33146_59575_crack cocaine_100.png
33147,59575,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33147_processed.png,a405276fdc621c56eea961aaea34647c,33147_59575_crack cocaine_100.png
33148,59574,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33148_processed.png,4fa14d31e47f702abb7be71ec4e22a45,33148_59574_crack cocaine_100.png
33152,59574,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33152_processed.png,3201ff428a37874f84737e3207a1d16a,33152_59574_crack cocaine_100.png
33156,59574,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33156_processed.png,873b0b1b48d2ac4a45921c764bb32b32,33156_59574_crack cocaine_100.png
33157,59574,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33157_processed.png,9652ba7573b07fb2daf83023bac426fe,33157_59574_crack cocaine_100.png
33149,59573,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33149_processed.png,5b9a9409e2bd6a7d0f03098b49e055b7,33149_59573_crack cocaine_100.png
33153,59573,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33153_processed.png,78959028062968ddee33fa728cd90864,33153_59573_crack cocaine_100.png
33158,59573,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33158_processed.png,18b3f9e0c1bbf3279e5355af6163b62c,33158_59573_crack cocaine_100.png
33159,59573,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33159_processed.png,2e96f73754ced53d75471a7e3f7a9ee0,33159_59573_crack cocaine_100.png
33150,59512,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33150_processed.png,cd9205bf1f655fb93de8683380ad1ab9,33150_59512_crack cocaine_100.png
33154,59512,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33154_processed.png,ab7c8fee592a34385791672c3a5f143d,33154_59512_crack cocaine_100.png
33160,59512,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33160_processed.png,bca1c79fe49f5844930187e276d4c709,33160_59512_crack cocaine_100.png
33161,59512,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33161_processed.png,d1a51e67aa43cc637a3eb381baff1e6a,33161_59512_crack cocaine_100.png
33164,59305,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33164_processed.png,0dbc48422ecfcc4d47eac8876a74d351,33164_59305_methamphetamine_100.png
33171,59305,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33171_processed.png,6f0e9bcb1b7df0b77c167a9b6a8928d3,33171_59305_methamphetamine_100.png
33179,59305,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33179_processed.png,77f9c25bed4fbf761bdbcf44b7b684ec,33179_59305_methamphetamine_100.png
33180,59305,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33180_processed.png,8d4c3857c1015c54f70e3ef1146f8ce9,33180_59305_methamphetamine_100.png
33166,59306,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33166_processed.png,f5dd2ae78631a737c6f9d8713c635699,33166_59306_methamphetamine_100.png
33177,59306,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33177_processed.png,066a94342594f2864f434a0d90a70a8e,33177_59306_methamphetamine_100.png
33185,59306,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33185_processed.png,c87cfebfa41dad356e680590c5a068d8,33185_59306_methamphetamine_100.png
33187,59306,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33187_processed.png,0d248996edce006615de293c9e6f1328,33187_59306_methamphetamine_100.png
33168,59193,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33168_processed.png,e9977d3f93a6e9f52fb4a69876ef3601,33168_59193_methamphetamine_100.png
33178,59193,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33178_processed.png,7005ed954d8854a621207c7ee3f1dae1,33178_59193_methamphetamine_100.png
33192,59193,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33192_processed.png,aa2fab082aa1d745f75cbb838ebfa85e,33192_59193_methamphetamine_100.png
33193,59193,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33193_processed.png,57355168ee470cf23a8185f5a5ea7a32,33193_59193_methamphetamine_100.png
47333,59193,Cocos,100,samsung SM-A528B,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47333_processed.png,f3780741eeafbca7933611d8035799e2,47333_59193_Cocos_100.png
47334,59193,Cocos,100,samsung SM-A528B,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47334_processed.png,e209a4a75ebd1c0ef797741a760a56c7,47334_59193_Cocos_100.png
33169,59198,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33169_processed.png,8297d3911a891c3bbd38c977a9c173e7,33169_59198_methamphetamine_100.png
33181,59198,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33181_processed.png,98c2d87d2db54a385edfdcb0f784a29d,33181_59198_methamphetamine_100.png
33194,59198,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33194_processed.png,aaaa6123304dbef6f11b4b7bd8de4a11,33194_59198_methamphetamine_100.png
33195,59198,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33195_processed.png,a601a6cd90c1a48f288a0bff192fbb65,33195_59198_methamphetamine_100.png
33172,59307,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33172_processed.png,8109b92ca3fd13f11e6ea5dd1ce45a0d,33172_59307_methamphetamine_100.png
33176,59307,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33176_processed.png,f5269151d9014c531fc9c2ef2376c93b,33176_59307_methamphetamine_100.png
33190,59307,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33190_processed.png,614798e3946ca7571491d4800efbb77a,33190_59307_methamphetamine_100.png
33191,59307,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33191_processed.png,fbf68fd939f0fe926bf6cd796c277d9b,33191_59307_methamphetamine_100.png
33197,59192,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33197_processed.png,6c907ec899c4fd6583c109bbef810b9f,33197_59192_methamphetamine_100.png
33209,59192,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33209_processed.png,42ef102392090c59853b903459d355fe,33209_59192_methamphetamine_100.png
33214,59192,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33214_processed.png,4c86cd0ca2ea0cf8c530572631aa2ec4,33214_59192_methamphetamine_100.png
33215,59192,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33215_processed.png,8f39667e3258ae7dc3d140db44f527c6,33215_59192_methamphetamine_100.png
33198,59364,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33198_processed.png,bd6e270e1db9b8b041226cfcee5f8aad,33198_59364_methamphetamine_100.png
33212,59364,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33212_processed.png,63d610d9d9b656404386d3a4d920d1dc,33212_59364_methamphetamine_100.png
33220,59364,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33220_processed.png,97e2df6b7971be3adc4b6e847dadea02,33220_59364_methamphetamine_100.png
33221,59364,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33221_processed.png,c91a83d4b15bf63641d3b0f3395b8c19,33221_59364_methamphetamine_100.png
33199,59361,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33199_processed.png,57f2fad570d6e939b3e8bf2f6cb4cacd,33199_59361_methamphetamine_100.png
33208,59361,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33208_processed.png,652e6ad12033159f7879d448e7dab6f6,33208_59361_methamphetamine_100.png
33226,59361,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33226_processed.png,94ffea2cff6dc6a967f1b32f52a5231b,33226_59361_methamphetamine_100.png
33227,59361,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33227_processed.png,e9d414773425ee187c3b556d0918579d,33227_59361_methamphetamine_100.png
33200,59365,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33200_processed.png,db21e4c2240f2fa73242bccf278580c6,33200_59365_methamphetamine_100.png
33207,59365,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33207_processed.png,51808a0a07b388658381f5b681cb59a7,33207_59365_methamphetamine_100.png
33224,59365,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33224_processed.png,f6bf23364bb630c43a5fe84ec22be2fa,33224_59365_methamphetamine_100.png
33225,59365,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33225_processed.png,2ea49b84d8bb3e4658bd516ee0bdf2fa,33225_59365_methamphetamine_100.png
33201,59195,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33201_processed.png,0b68fdf390e67ee41c20e0c809226171,33201_59195_methamphetamine_100.png
33211,59195,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33211_processed.png,7fb2562f09e0be1db15da0b805bfe390,33211_59195_methamphetamine_100.png
33222,59195,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33222_processed.png,56ca683730b8e002f344d83095444756,33222_59195_methamphetamine_100.png
33223,59195,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33223_processed.png,c3cddc31da13658edc484b2ddafe1cd6,33223_59195_methamphetamine_100.png
33228,59366,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33228_processed.png,3b446e1c71fba0e94c43a168237e7fa7,33228_59366_methamphetamine_100.png
33234,59366,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33234_processed.png,dece80dfe8d3229d1c58e6119c669f31,33234_59366_methamphetamine_100.png
33244,59366,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33244_processed.png,3c5a4a54f5227f40d3741aebb3a2160b,33244_59366_methamphetamine_100.png
33245,59366,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33245_processed.png,00bf5f2a9c3e5191002454cea26ac129,33245_59366_methamphetamine_100.png
33229,59303,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33229_processed.png,136b63bd81258927d82d22d4c364928d,33229_59303_methamphetamine_100.png
33237,59303,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33237_processed.png,8fedada76c6ae02cad9229aa37848d61,33237_59303_methamphetamine_100.png
33252,59303,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33252_processed.png,7ccbac1fa1db9a1bcfdfbc6cd4047c84,33252_59303_methamphetamine_100.png
33253,59303,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33253_processed.png,0d0e75ad8cbc743e3bdb9a94090d3331,33253_59303_methamphetamine_100.png
33230,59362,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33230_processed.png,7d153564d571d55a031af0fba65b47eb,33230_59362_methamphetamine_100.png
33236,59362,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33236_processed.png,c34c2530b6e728da0c66ca42bcc6c23e,33236_59362_methamphetamine_100.png
33246,59362,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33246_processed.png,32b13ea543ef4d70ecfe747db89c1cb5,33246_59362_methamphetamine_100.png
33247,59362,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33247_processed.png,fea69a709c52825e29228d32ef92821c,33247_59362_methamphetamine_100.png
33231,59367,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33231_processed.png,0f8d14520ee02a852477d1197a1c22d5,33231_59367_methamphetamine_100.png
33238,59367,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33238_processed.png,440571a86e017bfd06313cceebfde92a,33238_59367_methamphetamine_100.png
33248,59367,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33248_processed.png,f592f8f7a43543d469c5e6bb512e43a5,33248_59367_methamphetamine_100.png
33249,59367,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33249_processed.png,0d3559e6971e592a4d30ecd92d1929c2,33249_59367_methamphetamine_100.png
33232,59083,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33232_processed.png,d16790a63324bf77f9ecab48688c62e9,33232_59083_methamphetamine_100.png
33239,59083,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33239_processed.png,7e39597b40392a05b419ca177c118da9,33239_59083_methamphetamine_100.png
33250,59083,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33250_processed.png,d4efac5f62c826b5d9a6990e09002f2b,33250_59083_methamphetamine_100.png
33251,59083,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33251_processed.png,b172e1c00b6574a5be697c92bdbaaf12,33251_59083_methamphetamine_100.png
33233,59309,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33233_processed.png,8682f0e48842e7bfca97841ea1746250,33233_59309_methamphetamine_100.png
33240,59309,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33240_processed.png,2952c4582a6f3e9b51ecce64ad6ed972,33240_59309_methamphetamine_100.png
33256,59309,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33256_processed.png,b23cac4b68f7413e7a3914beff1c3115,33256_59309_methamphetamine_100.png
33257,59309,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33257_processed.png,ec50878b4721ee193dfeaac9563009ac,33257_59309_methamphetamine_100.png
33235,59324,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33235_processed.png,17013050d45df95ad52ff74b2ec60213,33235_59324_methamphetamine_100.png
33241,59324,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33241_processed.png,6fd0a8b54c5988d91be7e8c46850aa54,33241_59324_methamphetamine_100.png
33258,59324,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33258_processed.png,c278acf72bafc553f2fb81798b0a93fc,33258_59324_methamphetamine_100.png
33259,59324,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33259_processed.png,c2ca67a3c204efe31784868ac2d98d08,33259_59324_methamphetamine_100.png
33260,59340,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33260_processed.png,0667a938c7e8d06a20360a233c1f3f48,33260_59340_methamphetamine_100.png
33268,59340,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33268_processed.png,d1b39d8216ba6f73de8794883268cf01,33268_59340_methamphetamine_100.png
33274,59340,methamphetamine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33274_processed.png,6cba3b615db5edb7acc515aaa106a1bf,33274_59340_methamphetamine_100.png
33277,59340,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33277_processed.png,a5025d49173dad929239879f726d0edc,33277_59340_methamphetamine_100.png
33261,59337,methamphetamine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33261_processed.png,71c9abe7cca96dd1338715e84959789b,33261_59337_methamphetamine_100.png
