id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name
24926,55090,azithromycin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24926_processed.png,b241f46a3787c578aec6996cab538d0f,24926__55090__azithromycin__100.png
24927,55091,azithromycin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24927_processed.png,17ee18cec3925197c1a5288fb37c6493,24927__55091__azithromycin__100.png
24929,55484,azithromycin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24929_processed.png,c8da2858c8f58314a2019a6d6e6777cf,24929__55484__azithromycin__100.png
24936,55485,azithromycin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24936_processed.png,d7cd5b67509d4d1b9e49eb83b8b1d071,24936__55485__azithromycin__100.png
24941,55231,azithromycin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24941_processed.png,87f60a8c29b22e545a043b0ab49cf837,24941__55231__azithromycin__100.png
24957,55093,azithromycin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24957_processed.png,0d6c1553216efaeed0df530df8258aa9,24957__55093__azithromycin__100.png
24970,55207,azithromycin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24970_processed.png,5ee1a3b6106fec1025b160057b0c9466,24970__55207__azithromycin__100.png
24971,55480,azithromycin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24971_processed.png,2ed7c284aafeb659a135daaacddacd40,24971__55480__azithromycin__100.png
24976,55226,azithromycin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24976_processed.png,093ddfc96dd82ae572c58762bcf5c868,24976__55226__azithromycin__100.png
24978,55480,azithromycin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24978_processed.png,9e60a4bef36d215943c2b00f5b6f60f1,24978__55480__azithromycin__100.png
24981,55228,azithromycin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24981_processed.png,dcb36f7a4d97fdbd9e2ebfcce40e7cb5,24981__55228__azithromycin__100.png
24987,55230,azithromycin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24987_processed.png,bc923bbfc55d7b37ee8ea46e7af31faa,24987__55230__azithromycin__100.png
24993,55232,azithromycin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24993_processed.png,3975dd5061f8f7fed892e75a9e213633,24993__55232__azithromycin__100.png
25848,57413,azithromycin,100,samsung SM-G770U1,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25848_processed.png,4d69171385f4833193c12db94e4c3860,25848__57413__azithromycin__100.png
24515,55059,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24515_processed.png,3a5e4ab05acef25092ddb01ee36b652a,24515__55059__azithromycin__80.png
24516,55469,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24516_processed.png,bec6eb0a9e84e6b53414a754996fa854,24516__55469__azithromycin__80.png
24522,55205,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24522_processed.png,45dac0cdf206ddde18f6602b8fb86b47,24522__55205__azithromycin__80.png
24529,55206,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24529_processed.png,8d12ffa61a9c746e8a8bfd735f194c3a,24529__55206__azithromycin__80.png
24530,55199,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24530_processed.png,72d8e4139fa82fa829de6c20d62c1bab,24530__55199__azithromycin__80.png
24539,55060,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24539_processed.png,a697cba5ad5ac8b8c9704cac36c92759,24539__55060__azithromycin__80.png
24543,55059,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24543_processed.png,3fbeda78520c74d45bac39931d8570d3,24543__55059__azithromycin__80.png
24559,55196,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24559_processed.png,6472ffe2fb7baac51d4827f6077c8fda,24559__55196__azithromycin__80.png
24561,55061,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24561_processed.png,b64e935881c112ccec8c6f8a6618c1d3,24561__55061__azithromycin__80.png
24566,55204,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24566_processed.png,3f86c4deaf5f5ae19544565a268f1358,24566__55204__azithromycin__80.png
24570,55059,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24570_processed.png,e5b696d3ec5d250a1dec235281183fdd,24570__55059__azithromycin__80.png
24580,55059,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24580_processed.png,b81b91c5482c3e4a0f30b0771b6cb951,24580__55059__azithromycin__80.png
24594,55478,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24594_processed.png,c90883de64545481bbe4380eb8dd5710,24594__55478__azithromycin__80.png
24607,55465,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24607_processed.png,bf79460a3195867973ef3502201dbca1,24607__55465__azithromycin__80.png
24608,55060,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24608_processed.png,1eff42898bcc6942e2d6e18928d60db7,24608__55060__azithromycin__80.png
24617,55062,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24617_processed.png,76d00f99d6e1054ecf59db59b07b03ef,24617__55062__azithromycin__80.png
24642,55062,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24642_processed.png,974daccd05679b445b2557f82b806d0a,24642__55062__azithromycin__80.png
24648,55204,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24648_processed.png,6cc03739f0f21768588a142886cb95aa,24648__55204__azithromycin__80.png
24649,55202,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24649_processed.png,8070af058ef83df82260c46bed662ed0,24649__55202__azithromycin__80.png
24651,55469,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24651_processed.png,961f61a08c2ba662ce0e8733e372c29b,24651__55469__azithromycin__80.png
24662,55466,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24662_processed.png,a62c66c9b7ae8e2fc1764f2abcfba001,24662__55466__azithromycin__80.png
24686,55204,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24686_processed.png,d4cea3208cc82bd29a2860ac5acdef48,24686__55204__azithromycin__80.png
24704,55061,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24704_processed.png,5312a88c1550c8226e9fe94d88714e2c,24704__55061__azithromycin__80.png
24708,55204,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24708_processed.png,150d4fcd69158c8ec9063741ba5f0721,24708__55204__azithromycin__80.png
24719,55060,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24719_processed.png,10ae8beb3b99637b51209f2577ea6e55,24719__55060__azithromycin__80.png
24722,55476,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24722_processed.png,20c2608563599f4e21740eb936317dc9,24722__55476__azithromycin__80.png
24725,55478,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24725_processed.png,86e87d39b94c9198a492bbae08075707,24725__55478__azithromycin__80.png
24734,55061,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24734_processed.png,7a33aab0df8c4bcb89b0888688d88460,24734__55061__azithromycin__80.png
24748,55205,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24748_processed.png,6559e05ce453c77d6f381238f7bad25e,24748__55205__azithromycin__80.png
24750,55466,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24750_processed.png,dcad2c9a360920d2606349020ff774c1,24750__55466__azithromycin__80.png
24751,55206,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24751_processed.png,b73d8c01e27da476ed1a497ce48a538a,24751__55206__azithromycin__80.png
24753,55469,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24753_processed.png,4e700221b8035c492254819f2fb027a1,24753__55469__azithromycin__80.png
24768,55478,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24768_processed.png,a331eaaf7c9307b45614d78b6e2cbaff,24768__55478__azithromycin__80.png
24777,55476,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24777_processed.png,366d745a6b7e92eedc5ff94c053e6679,24777__55476__azithromycin__80.png
24792,55062,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24792_processed.png,195222f472b3740c2c9e0ada600e63a3,24792__55062__azithromycin__80.png
24795,55202,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24795_processed.png,5d18c62b650a439921cf4775c6990935,24795__55202__azithromycin__80.png
24799,55479,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24799_processed.png,6aeaa076deac52b6eab3943c289ee85c,24799__55479__azithromycin__80.png
24805,55469,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24805_processed.png,e69f6399e83f46c1e3cb80954cfb9d1e,24805__55469__azithromycin__80.png
24808,55466,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24808_processed.png,e1a20924ecf47eaee481a0b0967e26db,24808__55466__azithromycin__80.png
24811,55479,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24811_processed.png,550519433a966f863d15efcbc3109642,24811__55479__azithromycin__80.png
24815,55466,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24815_processed.png,89bf21d71183336b6edb621f8783d59d,24815__55466__azithromycin__80.png
24820,55465,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24820_processed.png,d02ce76d4cc2b19604a816c54d4c09b6,24820__55465__azithromycin__80.png
24830,55199,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24830_processed.png,711fe6ebdda699d2c2909e1bb3517293,24830__55199__azithromycin__80.png
24832,55196,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24832_processed.png,bb655d7122d24b9b44ccb49797be926e,24832__55196__azithromycin__80.png
24833,55205,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24833_processed.png,01e87a67f8c6164ef9d07626754ff2b0,24833__55205__azithromycin__80.png
24847,55202,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24847_processed.png,87e900e3da3ef342a57426ac35a02d07,24847__55202__azithromycin__80.png
24865,55199,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24865_processed.png,2110aaf9825848069a2d280f8aa238be,24865__55199__azithromycin__80.png
24876,55062,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24876_processed.png,375b2ad2115e1d236bd6a7e325243f4a,24876__55062__azithromycin__80.png
24881,55061,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24881_processed.png,8091335ac505fd6ba18aa78e5d593d39,24881__55061__azithromycin__80.png
24891,55465,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24891_processed.png,022793b2b67be595e777b9ae63ac645c,24891__55465__azithromycin__80.png
24897,55199,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24897_processed.png,a99d88d3a5e05ca94699b34e09bb322b,24897__55199__azithromycin__80.png
24903,55196,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24903_processed.png,17d7dd78bd358c72e164233f1a756fbe,24903__55196__azithromycin__80.png
24917,55205,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24917_processed.png,a2c95630cd56f9b34bb4d6bb2172f827,24917__55205__azithromycin__80.png
24945,55206,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24945_processed.png,5a50f26c9fa1341520f128f6f44d0758,24945__55206__azithromycin__80.png
24946,55465,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24946_processed.png,cd66b3cd6ad4230eb35f07e0492d4347,24946__55465__azithromycin__80.png
24973,55202,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24973_processed.png,f52a4f83ac7c5eae109dd9e3e2508833,24973__55202__azithromycin__80.png
24974,55206,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24974_processed.png,9bd227f8a391ccc281e88ffe491dcfb6,24974__55206__azithromycin__80.png
24983,55196,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24983_processed.png,508277cd07a4a345f167c0a7604da14e,24983__55196__azithromycin__80.png
24985,55479,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24985_processed.png,aec6220361b1efc1d358cdb9902f3c3e,24985__55479__azithromycin__80.png
24990,55478,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24990_processed.png,bd421d299e95796326382708aa8eb483,24990__55478__azithromycin__80.png
24996,55060,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24996_processed.png,1a9924e194d8ff191d5fd1476d5e4108,24996__55060__azithromycin__80.png
24509,55412,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24509_processed.png,5891e75e1d5c7568b1907ae61c86d835,24509__55412__azithromycin__50.png
24510,55472,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24510_processed.png,126d3f9735d4946aa56d065ced12a11c,24510__55472__azithromycin__50.png
24513,55410,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24513_processed.png,ca0a3b2c5efdf6dfec47d37f9fddf18a,24513__55410__azithromycin__50.png
24523,55410,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24523_processed.png,74626447136a11b122ca90841438724b,24523__55410__azithromycin__50.png
24527,55277,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24527_processed.png,9d07591486f8645db62c8af156b2d3e5,24527__55277__azithromycin__50.png
24528,55279,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24528_processed.png,674a526b34f4ee32b3283e94be686574,24528__55279__azithromycin__50.png
24546,55421,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24546_processed.png,a7736cb0b68cb7ff676848bc51fe7c8c,24546__55421__azithromycin__50.png
24550,55400,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24550_processed.png,12c753053541d99bb476282a8c0111af,24550__55400__azithromycin__50.png
24565,55412,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24565_processed.png,1c2977c26ffd9edb67a9af804bea1fe2,24565__55412__azithromycin__50.png
24574,55472,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24574_processed.png,bf1d9db5cd8418546feffb24f7ec90ae,24574__55472__azithromycin__50.png
24575,55415,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24575_processed.png,fe65fddba096ae6548a2f46c95f598ba,24575__55415__azithromycin__50.png
24588,55475,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24588_processed.png,11b2ca81b775463baf1eeadd0eef668e,24588__55475__azithromycin__50.png
24590,55411,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24590_processed.png,fc362f7af857f5537c3bdd9545bc33e9,24590__55411__azithromycin__50.png
24622,55412,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24622_processed.png,83ef9ba53b1a4dc04016b7553170a796,24622__55412__azithromycin__50.png
24644,55413,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24644_processed.png,caf0279dfa1738b2545ddda66c9e16f5,24644__55413__azithromycin__50.png
24655,55278,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24655_processed.png,eea9f90505739b118e35aa23419402ce,24655__55278__azithromycin__50.png
24658,55279,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24658_processed.png,a3b80d12bd1114ef4d58c2e2531a06af,24658__55279__azithromycin__50.png
24660,55421,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24660_processed.png,3586ab0770e8fb963d8d053aee5f307e,24660__55421__azithromycin__50.png
24661,55475,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24661_processed.png,4b56eb0dcad17fc01630ea448112fbf7,24661__55475__azithromycin__50.png
24676,55421,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24676_processed.png,1fc01cf53559ea55c259513ac43ff618,24676__55421__azithromycin__50.png
24680,55412,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24680_processed.png,c139318c2f168b2b221f93692af5648e,24680__55412__azithromycin__50.png
24681,55400,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24681_processed.png,cc5eb146090a62b1b8da12a96536e76b,24681__55400__azithromycin__50.png
24690,55475,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24690_processed.png,ce8dce78ef986de0fe23c6bc7cc7f97c,24690__55475__azithromycin__50.png
24711,55400,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24711_processed.png,9a73ef0df4def3a78df3756006848eef,24711__55400__azithromycin__50.png
24715,55413,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24715_processed.png,2c013995c04dcdceac3de4f5660b097a,24715__55413__azithromycin__50.png
24729,55277,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24729_processed.png,eeb06eaac09b4faa72bda3ebfd72cb40,24729__55277__azithromycin__50.png
24730,55416,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24730_processed.png,67884b7b049463b2880a05efdf37bd5e,24730__55416__azithromycin__50.png
24745,55413,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24745_processed.png,e9d8031afe192d90250343e9c9f85b3e,24745__55413__azithromycin__50.png
24754,55276,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24754_processed.png,b9caca4c59258548b4a8c8b76d5a798b,24754__55276__azithromycin__50.png
24755,55403,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24755_processed.png,ebf8bd87cb27aeb34c6c22cbb559338f,24755__55403__azithromycin__50.png
24761,55411,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24761_processed.png,e54c1dd25d9649662f3912bc1d9743b8,24761__55411__azithromycin__50.png
24764,55416,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24764_processed.png,ebe970deb9a82adc58a3b3312d35a7b4,24764__55416__azithromycin__50.png
24767,55416,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24767_processed.png,33bb37b9be4e9b211d8d809922486338,24767__55416__azithromycin__50.png
24770,55276,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24770_processed.png,30f6dc5f1627f6832778ec710375e76b,24770__55276__azithromycin__50.png
24781,55403,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24781_processed.png,49001582751af156dd98a2c2ed1233bf,24781__55403__azithromycin__50.png
24786,55276,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24786_processed.png,e3f9dfe09218a4a12720a444ff5a6e57,24786__55276__azithromycin__50.png
24788,55472,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24788_processed.png,1d11cb1d96465f919eec748faa7e4ef6,24788__55472__azithromycin__50.png
24791,55278,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24791_processed.png,19c8efecb845f683eb0d9289129c6e05,24791__55278__azithromycin__50.png
24793,55403,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24793_processed.png,4e4a1fb61c8eea75a7f91a51bf94e3a5,24793__55403__azithromycin__50.png
24797,55410,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24797_processed.png,2dd0d917cf4b409bf195f6a5d8c00d02,24797__55410__azithromycin__50.png
24827,55276,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24827_processed.png,6c7c90a143e2cbc0045971faa897ae30,24827__55276__azithromycin__50.png
24831,55415,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24831_processed.png,a28dec722b5953476892fbc1d0430262,24831__55415__azithromycin__50.png
24849,55415,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24849_processed.png,c4182ac10df2af06586cd30a3f827c52,24849__55415__azithromycin__50.png
24850,55415,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24850_processed.png,fb772e6eb9b5cf221af6764b82a9e657,24850__55415__azithromycin__50.png
24851,55279,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24851_processed.png,3f7c50cf52c40769079b3aa49f8257cc,24851__55279__azithromycin__50.png
24860,55474,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24860_processed.png,9b5a99f63f7ad6a3ba555d7d0227ba05,24860__55474__azithromycin__50.png
24878,55416,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24878_processed.png,2606f3552f57ce0d18e7867bce8c5418,24878__55416__azithromycin__50.png
24893,55411,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24893_processed.png,6bfea2d9ecd80988dde27fcc622187ac,24893__55411__azithromycin__50.png
24895,55413,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24895_processed.png,6e22a3a050fc43d32d4f43101b365e89,24895__55413__azithromycin__50.png
24899,55475,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24899_processed.png,121bb9688bfc646a9f7cd05b02d359be,24899__55475__azithromycin__50.png
24900,55474,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24900_processed.png,364ecab3ea4bee53c4aa0f6c2d137edf,24900__55474__azithromycin__50.png
24908,55475,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24908_processed.png,9a9f48996b2fac66d8ecd3dcebdd6a2f,24908__55475__azithromycin__50.png
24916,55474,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24916_processed.png,ff7073c4a7b01668917715bbc6398517,24916__55474__azithromycin__50.png
24918,55278,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24918_processed.png,74e25ac7187f8367cdcd598dd63702eb,24918__55278__azithromycin__50.png
24919,55279,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24919_processed.png,14307f2248f1e977bc44f4a7146478ea,24919__55279__azithromycin__50.png
24920,55474,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24920_processed.png,2fa86ba3bbd382721aa4dee9d6ebd877,24920__55474__azithromycin__50.png
24923,55411,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24923_processed.png,bd50a873095b252066f40b072da1dcd4,24923__55411__azithromycin__50.png
24924,55415,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24924_processed.png,39e6313e9e807fdabee292494476608f,24924__55415__azithromycin__50.png
24938,55410,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24938_processed.png,3218283aa10cfd24d097ce1a1a19c96c,24938__55410__azithromycin__50.png
