id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name
25374,55065,ripe,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25374_processed.png,6e62018f9e5c34b64384d7414f1c31d5,25374__55065__ripe__20.png
25380,55068,ripe,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25380_processed.png,d8290bc7e333fd6d943aa23dabfeecfb,25380__55068__ripe__20.png
25421,55509,ripe,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25421_processed.png,f8d9d700f568cff7d6f4b9345a88b313,25421__55509__ripe__20.png
25437,55065,ripe,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25437_processed.png,08f2d9607b64c00c70d75878e7ae63a3,25437__55065__ripe__20.png
25442,55068,ripe,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25442_processed.png,4b20cdc381dc51d5b4cef437a7fa97cf,25442__55068__ripe__20.png
25454,55509,ripe,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25454_processed.png,2a71759efc85b059dc927846a983f04d,25454__55509__ripe__20.png
25459,55065,ripe,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25459_processed.png,553f5a273f2c829c590ee97dfc71d1c6,25459__55065__ripe__20.png
25482,55509,ripe,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25482_processed.png,c563335af57e0f1b0a513bb7ef68b8f1,25482__55509__ripe__20.png
25520,55068,ripe,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25520_processed.png,b253674af1a40d14862fbd47625e099d,25520__55068__ripe__20.png
25566,55503,ripe,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25566_processed.png,75fa1339696254293b64874e17105865,25566__55503__ripe__20.png
25569,55065,ripe,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25569_processed.png,1998a5174b0d865f007780728e95d647,25569__55065__ripe__20.png
25582,55509,ripe,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25582_processed.png,3539eaaa7e332c15987fc1a3d40c3178,25582__55509__ripe__20.png
25604,55503,ripe,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25604_processed.png,9060f67e56ea9a9f4cefbd0359ce4ae7,25604__55503__ripe__20.png
25623,55503,ripe,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25623_processed.png,fd8ca384114e035bf7c2458d1d774e1d,25623__55503__ripe__20.png
25629,55503,ripe,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25629_processed.png,26df8c35f27c421d1983d8ed79521071,25629__55503__ripe__20.png
25631,55068,ripe,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25631_processed.png,21b5e8f84c6e5643feca160f38282315,25631__55068__ripe__20.png
22641,52769,ethambutol,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22641_processed.png,8a75cde76d54dbe56f5fc2539011ae5d,22641__52769__ethambutol__100.png
22661,52768,ethambutol,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22661_processed.png,54e3a4c19e9c709cd744f8072ed765da,22661__52768__ethambutol__100.png
22690,52773,ethambutol,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22690_processed.png,12b56ec7ee5eb05d2490b43e50b8df5e,22690__52773__ethambutol__100.png
22750,52773,ethambutol,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22750_processed.png,920a5dc71cd996a65a73182d0d50217b,22750__52773__ethambutol__100.png
22782,52768,ethambutol,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22782_processed.png,f9078a84025051acdd9c92f35c94861f,22782__52768__ethambutol__100.png
22830,52769,ethambutol,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22830_processed.png,ee394971df14c7b38afd29e7838a8a72,22830__52769__ethambutol__100.png
22897,52781,ethambutol,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22897_processed.png,d4dcd162a68f2d098dbeaa65d935fa5c,22897__52781__ethambutol__100.png
22907,52768,ethambutol,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22907_processed.png,f0001afb58d39f820c51816743cd91d3,22907__52768__ethambutol__100.png
22938,52773,ethambutol,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22938_processed.png,3ddf959e58096e940f6eff43a9e44a9e,22938__52773__ethambutol__100.png
22971,52773,ethambutol,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22971_processed.png,b05121884c470ae566e13482a19226cc,22971__52773__ethambutol__100.png
23016,52768,ethambutol,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23016_processed.png,2571d24fb4cf7a447ae989e8c4cecf29,23016__52768__ethambutol__100.png
22646,52895,ethambutol,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22646_processed.png,62c01cc9238767d52df5957226b94a07,22646__52895__ethambutol__80.png
22651,52784,ethambutol,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22651_processed.png,3aa99ef28488957f5f491750ab83f78e,22651__52784__ethambutol__80.png
22699,52718,ethambutol,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22699_processed.png,276852d6f14eaeff931e05fbc1a4dc17,22699__52718__ethambutol__80.png
22704,52784,ethambutol,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22704_processed.png,a73d4556688dd80dabb0e22327788155,22704__52784__ethambutol__80.png
22714,52718,ethambutol,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22714_processed.png,bef3937af8ba4aa402e2254914ab07d8,22714__52718__ethambutol__80.png
22715,52715,ethambutol,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22715_processed.png,5bb7f55d0ca2398caeb5aeb590b4c3e0,22715__52715__ethambutol__80.png
22743,52715,ethambutol,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22743_processed.png,6ee3e5dafa3ca78ec561d65adc3d6be8,22743__52715__ethambutol__80.png
22796,52895,ethambutol,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22796_processed.png,ee958291aad2e7db94f45aa7ffc39e4c,22796__52895__ethambutol__80.png
22837,52895,ethambutol,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22837_processed.png,ac17b025d3fc608c15d6ca5fb8204ba1,22837__52895__ethambutol__80.png
22844,52784,ethambutol,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22844_processed.png,d7a55d4f85cc24ae8cd7e7fd36690726,22844__52784__ethambutol__80.png
22864,52895,ethambutol,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22864_processed.png,32b067376fbf87d67e2669ddf79d38dc,22864__52895__ethambutol__80.png
22875,52784,ethambutol,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22875_processed.png,85a94fe5d0aaf2dac3e603f4502fda3c,22875__52784__ethambutol__80.png
22941,52718,ethambutol,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22941_processed.png,23d941b3d539b55d6bb0430785072288,22941__52718__ethambutol__80.png
22951,52715,ethambutol,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22951_processed.png,a093cdf5572c82b65ff2c16140532cf2,22951__52715__ethambutol__80.png
22992,52718,ethambutol,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22992_processed.png,1cd30d4f65a775f324ba22546aba00cc,22992__52718__ethambutol__80.png
23513,52715,ethambutol,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23513_processed.png,1c6baa182323498f33ddbdd64148126a,23513__52715__ethambutol__80.png
22664,52732,ethambutol,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22664_processed.png,94bd83b1adb9257eca09b7c173ef7703,22664__52732__ethambutol__50.png
22674,52732,ethambutol,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22674_processed.png,459a0eda45493f410e2bda6da069f767,22674__52732__ethambutol__50.png
22744,52705,ethambutol,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22744_processed.png,2259ae7c556638a4a479b7ba03f1a995,22744__52705__ethambutol__50.png
22791,52705,ethambutol,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22791_processed.png,d992d3e62549cf8ded87bd5376ceff07,22791__52705__ethambutol__50.png
22806,52723,ethambutol,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22806_processed.png,9d281fbaf5c675fc33dd9ff1c7869363,22806__52723__ethambutol__50.png
22812,52706,ethambutol,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22812_processed.png,e7de7247c4b86cf3904ce64b199899f2,22812__52706__ethambutol__50.png
22858,52706,ethambutol,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22858_processed.png,0b95ca70ac2094d6d589256270e884fd,22858__52706__ethambutol__50.png
22859,52732,ethambutol,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22859_processed.png,65788a7eb9e5780b29a5021653fc8ed0,22859__52732__ethambutol__50.png
22863,52735,ethambutol,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22863_processed.png,3f68e9cc9471077cd7023d030c362214,22863__52735__ethambutol__50.png
22874,52705,ethambutol,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22874_processed.png,c6fd21b6c211451d2f71b12d37baffb0,22874__52705__ethambutol__50.png
22896,52723,ethambutol,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22896_processed.png,51a53c0321ed050fc30e331c329c689e,22896__52723__ethambutol__50.png
22912,52735,ethambutol,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22912_processed.png,38bcec3cf77b66fb90e99e8fb3282789,22912__52735__ethambutol__50.png
22959,52706,ethambutol,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22959_processed.png,c39772be4fae4245024527320e2f9620,22959__52706__ethambutol__50.png
22972,52723,ethambutol,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22972_processed.png,d28f1476ec73d302d03f2be21fa7009f,22972__52723__ethambutol__50.png
22982,52735,ethambutol,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22982_processed.png,9579695c88749cf8f72b1bbc8f90d312,22982__52735__ethambutol__50.png
22985,52735,ethambutol,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22985_processed.png,66da615aad2b1fd7780d28770e162d28,22985__52735__ethambutol__50.png
22990,52705,ethambutol,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22990_processed.png,08a9192758172bf0f715d5632dd4d095,22990__52705__ethambutol__50.png
22998,52706,ethambutol,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22998_processed.png,66eb98723f534247132fb6424ef195e1,22998__52706__ethambutol__50.png
23388,52732,ethambutol,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23388_processed.png,66a4fe95f0d9f3703b522e7eaadbe6c5,23388__52732__ethambutol__50.png
22656,52760,ethambutol,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22656_processed.png,4e2a3a7d9af7001342d0883971433899,22656__52760__ethambutol__20.png
22663,52750,ethambutol,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22663_processed.png,81f1cee31b15e3238538eb905597c069,22663__52750__ethambutol__20.png
22668,52740,ethambutol,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22668_processed.png,14d83135a4ed8bfb1d02bd40b8e9a0a0,22668__52740__ethambutol__20.png
22670,52741,ethambutol,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22670_processed.png,d49a5de3bbe1f6032c5fecab44c8a79c,22670__52741__ethambutol__20.png
22701,52740,ethambutol,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22701_processed.png,c5921171e296bae4da63ff2e1f1cef5f,22701__52740__ethambutol__20.png
22711,52760,ethambutol,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22711_processed.png,51c58d2f57ab581710e7153915538b20,22711__52760__ethambutol__20.png
22716,52741,ethambutol,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22716_processed.png,09a3c5faf623b6269fb3fd393e7258bc,22716__52741__ethambutol__20.png
22717,52763,ethambutol,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22717_processed.png,467257df6856baf14a441f7102d87702,22717__52763__ethambutol__20.png
22759,52740,ethambutol,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22759_processed.png,bd869bf68fc05e8d8ab6ce6b1e48bfb4,22759__52740__ethambutol__20.png
22827,52750,ethambutol,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22827_processed.png,e9a9bbb0dbf1eed3c7904828c3b2d1bd,22827__52750__ethambutol__20.png
22836,52763,ethambutol,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22836_processed.png,4c0ed86df5a45b549b985401456d03ad,22836__52763__ethambutol__20.png
22845,52760,ethambutol,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22845_processed.png,d7e39b95024cd42c36e1154c6a2b006e,22845__52760__ethambutol__20.png
22894,52750,ethambutol,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22894_processed.png,e108bf1fcb3ebc0123835775eaffa658,22894__52750__ethambutol__20.png
22908,52740,ethambutol,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22908_processed.png,5e9dc0f128a7a4ad67312cbdc8d2e88c,22908__52740__ethambutol__20.png
22925,52741,ethambutol,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22925_processed.png,7c7aaf5116ecd16391439a5b2e73fe69,22925__52741__ethambutol__20.png
22940,52763,ethambutol,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22940_processed.png,df62689fe8b0dddd8c21f33c6372f7db,22940__52763__ethambutol__20.png
22949,52741,ethambutol,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22949_processed.png,d349d4b051a729b5db9b0ce827bccbd1,22949__52741__ethambutol__20.png
22977,52760,ethambutol,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22977_processed.png,4b07a8096526d53e4af93c07d6b1724b,22977__52760__ethambutol__20.png
22981,52750,ethambutol,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22981_processed.png,36da0a47a1f874d770782fcf52da6e3f,22981__52750__ethambutol__20.png
22984,52763,ethambutol,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/22984_processed.png,39ad66b37651774a6c2b111f980ecd90,22984__52763__ethambutol__20.png
18951,52658,ceftriaxone,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/18951_processed.png,aa7a1d28c97292f492982adaf4367ed9,18951__52658__ceftriaxone__100.png
18985,52047,ceftriaxone,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/18985_processed.png,9b665b869c4cdbfa56d3f731a8a76345,18985__52047__ceftriaxone__100.png
19044,52035,ceftriaxone,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19044_processed.png,1ffa385dad71111f044c8ba17a8f3a5e,19044__52035__ceftriaxone__100.png
19142,52035,ceftriaxone,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19142_processed.png,f7c603fa6d631a192f6032c50b1fca9f,19142__52035__ceftriaxone__100.png
19188,52025,ceftriaxone,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19188_processed.png,b7082222ba75a1407c95309a30316d60,19188__52025__ceftriaxone__100.png
19268,52025,ceftriaxone,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19268_processed.png,ccd60112666ed0494e92ba2e58703a8d,19268__52025__ceftriaxone__100.png
19389,52024,ceftriaxone,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19389_processed.png,11af4765a7cabc65b3c5646695bd1b8c,19389__52024__ceftriaxone__100.png
19431,52658,ceftriaxone,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19431_processed.png,2086d307d0fa8a9ceddf2e776b45ca32,19431__52658__ceftriaxone__100.png
19450,52024,ceftriaxone,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19450_processed.png,8f962d7b4d11e6c83413c603009901aa,19450__52024__ceftriaxone__100.png
19480,52024,ceftriaxone,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19480_processed.png,c4939227fbfcc364718a86f7dcfd0ac1,19480__52024__ceftriaxone__100.png
19493,52025,ceftriaxone,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19493_processed.png,1175377f4a2adb5e1380baeaa2679498,19493__52025__ceftriaxone__100.png
19500,52035,ceftriaxone,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19500_processed.png,3089d5217533b084dcc837777e6b317f,19500__52035__ceftriaxone__100.png
19579,52047,ceftriaxone,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19579_processed.png,357af9a632c8f0f2e0c9155416ea18a0,19579__52047__ceftriaxone__100.png
19609,52035,ceftriaxone,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19609_processed.png,e0a910027fa73b50f890f1b694ecd1e2,19609__52035__ceftriaxone__100.png
19657,52024,ceftriaxone,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19657_processed.png,82fcb4765fb56d80056da9f3e27f6e8f,19657__52024__ceftriaxone__100.png
19660,52658,ceftriaxone,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19660_processed.png,60a5d9017c1f85e352a30291a024e189,19660__52658__ceftriaxone__100.png
19664,52658,ceftriaxone,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19664_processed.png,823d639fe6f1d054a29248ac4c176119,19664__52658__ceftriaxone__100.png
19675,52025,ceftriaxone,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19675_processed.png,a3463354fbf5c41886a1e5b5978b3ac4,19675__52025__ceftriaxone__100.png
19083,52650,ceftriaxone,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19083_processed.png,e05d6c7e63c91e09a68de004bb884908,19083__52650__ceftriaxone__80.png
19107,52692,ceftriaxone,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19107_processed.png,26888a7faf3e442a1c43d3e666656b1d,19107__52692__ceftriaxone__80.png
19198,52914,ceftriaxone,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19198_processed.png,aa4ae1ec8816311371d50b9737b44806,19198__52914__ceftriaxone__80.png
19326,52692,ceftriaxone,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19326_processed.png,bc59d7cb302ed2a9f1612e549aa80549,19326__52692__ceftriaxone__80.png
19329,52651,ceftriaxone,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19329_processed.png,6f6f02e388c3189c990c66008a73e25c,19329__52651__ceftriaxone__80.png
19338,52650,ceftriaxone,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19338_processed.png,61180383455303394c6369f095df2f83,19338__52650__ceftriaxone__80.png
19416,52651,ceftriaxone,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19416_processed.png,838cb25e5d6f0d70b328e5e9446e463a,19416__52651__ceftriaxone__80.png
19503,52692,ceftriaxone,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19503_processed.png,640beb9f854cee1753d35ae963e7b277,19503__52692__ceftriaxone__80.png
19507,52651,ceftriaxone,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19507_processed.png,3b72dc462b52c98f95cd1d5e26b0b9ce,19507__52651__ceftriaxone__80.png
19513,52692,ceftriaxone,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19513_processed.png,7bb9f8d8e80813e56679ac6608f3742a,19513__52692__ceftriaxone__80.png
19539,52651,ceftriaxone,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19539_processed.png,3b884497157ab2b539f34822900fbf7d,19539__52651__ceftriaxone__80.png
19590,52914,ceftriaxone,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19590_processed.png,6273f82d218d39fc101b45abeb3ba432,19590__52914__ceftriaxone__80.png
19595,52650,ceftriaxone,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19595_processed.png,150c9e54b7f2a7af654dab2028178ab7,19595__52650__ceftriaxone__80.png
19603,52650,ceftriaxone,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19603_processed.png,eb93df5b6fa6137d9ffb3ec1707e77ae,19603__52650__ceftriaxone__80.png
19637,52914,ceftriaxone,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19637_processed.png,9b70f1b88ad4a712b42f248d09fa58c8,19637__52914__ceftriaxone__80.png
18947,52652,ceftriaxone,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/18947_processed.png,eff05d5aaf3d408faddaec7f40f3a9d9,18947__52652__ceftriaxone__50.png
19075,52653,ceftriaxone,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19075_processed.png,fdd0ce5aa86a432c32035d5091a222eb,19075__52653__ceftriaxone__50.png
19102,52681,ceftriaxone,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19102_processed.png,140a2044f5730ef6f362333567d48a05,19102__52681__ceftriaxone__50.png
19130,52665,ceftriaxone,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19130_processed.png,972c1070dd00243b33b64023d3635a94,19130__52665__ceftriaxone__50.png
19179,52665,ceftriaxone,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19179_processed.png,3af3f3984a41453217f1769382b26ae2,19179__52665__ceftriaxone__50.png
19203,52681,ceftriaxone,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19203_processed.png,408bbc42c8e7fd16b449b62233ada25e,19203__52681__ceftriaxone__50.png
19371,52652,ceftriaxone,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19371_processed.png,d1ce2a3bdcac4f18d7d423b61fb32831,19371__52652__ceftriaxone__50.png
19372,52653,ceftriaxone,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19372_processed.png,3699184446af1112eaa87ed2f58d35f0,19372__52653__ceftriaxone__50.png
19534,52665,ceftriaxone,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19534_processed.png,da88848177d4b252092694400d2046fe,19534__52665__ceftriaxone__50.png
19593,52681,ceftriaxone,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19593_processed.png,09ab13cb4bc72d934ccb6f1fd8bbb30a,19593__52681__ceftriaxone__50.png
19599,52653,ceftriaxone,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19599_processed.png,44ce3525cb6a46499f4410f68e88ad5d,19599__52653__ceftriaxone__50.png
19615,52681,ceftriaxone,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19615_processed.png,964c8a635bbbea6747df3e8ab7d26fb4,19615__52681__ceftriaxone__50.png
19639,52652,ceftriaxone,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19639_processed.png,58512a9de7ce2dc704833d06029f7ef0,19639__52652__ceftriaxone__50.png
19641,52665,ceftriaxone,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19641_processed.png,cf73be504bbe92c4879e458cf210992f,19641__52665__ceftriaxone__50.png
19699,52652,ceftriaxone,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19699_processed.png,1210d0afc6c58fe5a83a874537406b68,19699__52652__ceftriaxone__50.png
18950,52641,ceftriaxone,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/18950_processed.png,1c0c097c8693557d8e58e0c207227d43,18950__52641__ceftriaxone__20.png
18962,52880,ceftriaxone,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/18962_processed.png,aea5d76a647168df6f1fa0f6b8f7cbba,18962__52880__ceftriaxone__20.png
19030,52883,ceftriaxone,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/19030_processed.png,ff4ae782cc9a16792cc2091f492b3124,19030__52883__ceftriaxone__20.png
