id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
47351,59037,Heroin,100,samsung SM-A528B,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47351_processed.png,0984fddd92cf69f70189ec9f2b2c543e,47351_59037_Heroin_100.png
47352,59037,Cocos,100,samsung SM-A528B,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47352_processed.png,fa14ec4e0ff1f88a8584cadf6099aaaa,47352_59037_Cocos_100.png
47353,59037,Heroin,100,samsung SM-A528B,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47353_processed.png,ba499c01879b75e449d009590960e89b,47353_59037_Heroin_100.png
33403,59131,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33403_processed.png,77a44d291731a55e745e457d572347d3,33403_59131_heroin_100.png
33407,59131,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33407_processed.png,c4a3f467648a9bf8339ab5096356ffbd,33407_59131_heroin_100.png
33432,59131,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33432_processed.png,3baace72444ba9a2ca304b709ec517b3,33432_59131_heroin_100.png
33433,59131,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33433_processed.png,f196cc1b4e5192226c0a7e417c346394,33433_59131_heroin_100.png
33438,59133,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33438_processed.png,4fc49931e0d0eab349fcba29e796901b,33438_59133_heroin_100.png
33444,59133,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33444_processed.png,16cf22fe872e69f79cfbd8818dad242f,33444_59133_heroin_100.png
33452,59133,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33452_processed.png,4346cfbbfa4d9853d1d178c52ce5cd7e,33452_59133_heroin_100.png
33453,59133,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33453_processed.png,fc7a7c727eb58f533fb35afb958b150b,33453_59133_heroin_100.png
33501,59085,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33501_processed.png,fd05dcbed51f8be891790e1ee40ea1b2,33501_59085_heroin_100.png
33507,59085,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33507_processed.png,457955b20ccfa812842fb44649b60ffd,33507_59085_heroin_100.png
33521,59085,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33521_processed.png,98050727184c1105502e301699643da0,33521_59085_heroin_100.png
33522,59085,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33522_processed.png,0ab765c6b055f34b869866fac4f6ecf4,33522_59085_heroin_100.png
33527,59691,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33527_processed.png,2ed03335c65ebaaf6ea76d5833342767,33527_59691_heroin_100.png
33530,59691,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33530_processed.png,18386f02adebf315f23445bf9cf4999d,33530_59691_heroin_100.png
33542,59691,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33542_processed.png,77725ed4a9a3a022488471722dce23e4,33542_59691_heroin_100.png
33543,59691,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33543_processed.png,8a0c0d00942f7cfd309bc2681f7c38ba,33543_59691_heroin_100.png
33534,59281,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33534_processed.png,497f3f773c3cc09a178a01de1e3ffe38,33534_59281_heroin_100.png
33551,59281,heroin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33551_processed.png,85b85ed27743888a3cb7944ff79cc131,33551_59281_heroin_100.png
33552,59281,heroin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/33552_processed.png,5778dc13ac5e1bcbf9f6f8eec14f2403,33552_59281_heroin_100.png
46187,69204,Lactose,100,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46187_processed.png,fd84d5443b61c5d10a5c0048ec52f959,46187_69204_Lactose_100.png
46189,69204,Lactose,100,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46189_processed.png,01ae32125095ca04c28ea82a22799249,46189_69204_Lactose_100.png
46200,69204,Cocaine HCL,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46200_processed.png,5a77fc6b6aafa60a84489573011f989c,46200_69204_Cocaine HCL_100.png
46209,69204,Cocaine HCL,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46209_processed.png,95348360906c75bb6d3fd28190125588,46209_69204_Cocaine HCL_100.png
46215,65163,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46215_processed.png,11758b3a538c44df5d8247ed0c7f838c,46215_65163_Lactose_100.png
46222,65163,Lactose,100,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46222_processed.png,7b3c2b05a1346f990cbd820bdcced37c,46222_65163_Lactose_100.png
46223,65163,Lactose,100,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46223_processed.png,563d2fafa68fbeee1ed737e6aa4ce9ab,46223_65163_Lactose_100.png
46239,65163,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46239_processed.png,ffcb13465a804c3ff2212606c62118c9,46239_65163_Lactose_100.png
46247,69203,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46247_processed.png,ab2bf01eeb2a6ad560dd9a8f63a7c9f1,46247_69203_Lactose_100.png
46255,69203,Lactose,100,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46255_processed.png,023635f332e33c9dc599f68cc59010a3,46255_69203_Lactose_100.png
46262,69203,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46262_processed.png,0850e6ca6861051760363dba47a1a4d3,46262_69203_Lactose_100.png
46283,69212,Diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46283_processed.png,07f87272baa212e398659ec534b4db01,46283_69212_Diphenhydramine_100.png
46289,69223,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46289_processed.png,ffb1175cb2a5729a5aaee72d3bfffe67,46289_69223_Lactose_100.png
46296,69356,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46296_processed.png,9bd5e8d4300b51f3195ba9ca87f49d10,46296_69356_Lactose_100.png
46297,69221,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46297_processed.png,f662490a89ab384c0a60538436f6df58,46297_69221_Lactose_100.png
46300,69383,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46300_processed.png,3f9449e61f70f7cb6265561ee5e149c9,46300_69383_Lactose_100.png
46302,69216,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46302_processed.png,53b78ecfc7ee14f918e89c29cb519562,46302_69216_Lactose_100.png
46306,69358,Lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46306_processed.png,1be079db5b50d3088abf2534c635341a,46306_69358_Lactose_100.png
46315,69331,Lactose,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46315_processed.png,0a38e21cce39d1bc9271df5f3e4b292e,46315_69331_Lactose_50.png
46319,69313,Cocaine HCL,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46319_processed.png,d527dc420187ba6386b7992a6fe63849,46319_69313_Cocaine HCL_20.png
46349,69262,Crack Cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46349_processed.png,09d014e81e0c07a69b285443f433ce74,46349_69262_Crack Cocaine_100.png
46358,69326,Cocaine HCL,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46358_processed.png,e8598bdde23945a52c9599f7470f10d8,46358_69326_Cocaine HCL_100.png
46398,69300,Crack Cocaine,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/46398_processed.png,2533cecf1603279cd088b5a8f54e9ada,46398_69300_Crack Cocaine_80.png
