id,sample_id,sample_name,quantity,project.id,url,hashlib_md5,image_name
10542,29400,paracetamol-starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10542_processed.png,4121b284289ccc7a009b8367cb868812,10542__29400__paracetamol-starch__100.png
10483,35157,paracetamol-starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10483_processed.png,a4acfe17c972bc08a24dbbf8f28ec5c3,10483__35157__paracetamol-starch__100.png
10450,30015,paracetamol-starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10450_processed.png,40a9ef95344389d5fa294942237bc9aa,10450__30015__paracetamol-starch__100.png
10146,31628,paracetamol-starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10146_processed.png,4e80694d889fae81ffe5242e6f964a55,10146__31628__paracetamol-starch__100.png
9730,35373,paracetamol-starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9730_processed.png,b9284d569023917bd3edc5e523b6b02a,9730__35373__paracetamol-starch__100.png
9536,30773,paracetamol-starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9536_processed.png,fa95de5f45d68311b20be60e25ce2b07,9536__30773__paracetamol-starch__100.png
9491,35896,paracetamol-starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9491_processed.png,aec44857d43ef2bedcd3adf9ffe9c5b6,9491__35896__paracetamol-starch__100.png
12721,29934,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12721_processed.png,b16e25ea8888dd23253b73133efb9631,12721__29934__penicillin-procaine__100.png
12691,29935,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12691_processed.png,a08fa6c4d002d3c59ea3fbc4475be39a,12691__29935__penicillin-procaine__100.png
12628,29804,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12628_processed.png,f798b2426074904b2e87c8b2dde682fb,12628__29804__penicillin-procaine__100.png
12494,35520,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12494_processed.png,3d9c40aef38b33d193147a7af1d16202,12494__35520__penicillin-procaine__100.png
12473,29769,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12473_processed.png,96c41f24110539885d342d4096987aff,12473__29769__penicillin-procaine__100.png
12451,35527,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12451_processed.png,78c2edaaace9aa37cdba8d122916eb02,12451__35527__penicillin-procaine__100.png
12361,29828,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12361_processed.png,4636577d54953fae83a683ec953ae4b1,12361__29828__penicillin-procaine__100.png
12355,30492,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12355_processed.png,913512a858500cfbb8cb285ef109f03a,12355__30492__penicillin-procaine__100.png
12339,35295,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12339_processed.png,09afe4b6d301a2b99d52fa6a7efb7e94,12339__35295__penicillin-procaine__100.png
12285,32068,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12285_processed.png,4e334a6ef0219ffb8df977b520193552,12285__32068__penicillin-procaine__100.png
12244,30484,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12244_processed.png,36a3a253c841dbef9ec85bd3f38ca733,12244__30484__penicillin-procaine__100.png
12160,30108,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12160_processed.png,1d21c1873c6a83f9b647d30f8c2dcba3,12160__30108__penicillin-procaine__100.png
12158,30112,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12158_processed.png,f5f9c59e0ee37400ab0c67058ba2663c,12158__30112__penicillin-procaine__100.png
12118,30099,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12118_processed.png,4fbccda4df6f02eba1876d3f782db4db,12118__30099__penicillin-procaine__100.png
12113,30117,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12113_processed.png,b325b68815cb3de89c27001bb272fe7c,12113__30117__penicillin-procaine__100.png
12032,35209,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12032_processed.png,f42ccebec8ba4dfd9c9de8770007f910,12032__35209__penicillin-procaine__100.png
12030,35211,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12030_processed.png,c55084b8a007655c360227871b5a3aed,12030__35211__penicillin-procaine__100.png
11891,30246,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11891_processed.png,f998e63eb66fc322b46cadb76f119f43,11891__30246__penicillin-procaine__100.png
11799,32329,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11799_processed.png,a6eb27ec4b7bd1204709d1516db6d943,11799__32329__penicillin-procaine__100.png
11792,36240,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11792_processed.png,647667cb07ab822aa6f6ccd46f7941b1,11792__36240__penicillin-procaine__100.png
11771,36260,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11771_processed.png,ce5547828eb3f0e6cb16df9aba5f0858,11771__36260__penicillin-procaine__100.png
11737,34746,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11737_processed.png,9b6714fe72583418a26fcf09c56c538e,11737__34746__penicillin-procaine__100.png
11734,34804,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11734_processed.png,8af3bcc1b3b6a7df216712eab642d52b,11734__34804__penicillin-procaine__100.png
11701,32434,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11701_processed.png,4a5abe0a734394f066b47a8ca9d92a96,11701__32434__penicillin-procaine__100.png
11646,34299,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11646_processed.png,63e7b808d7fd66081b869bf0f0e1d926,11646__34299__penicillin-procaine__100.png
11546,33780,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11546_processed.png,994c06baf76c3d4e1ab5e4dfb7720c01,11546__33780__penicillin-procaine__100.png
11545,33769,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11545_processed.png,594b74557e6ffddc8772ff5905579289,11545__33769__penicillin-procaine__100.png
11473,34825,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11473_processed.png,6912b4065ec335e108cc2eaa609d7b4a,11473__34825__penicillin-procaine__100.png
11433,34838,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11433_processed.png,27d896f36283513d794e8e9573aa2108,11433__34838__penicillin-procaine__100.png
11432,34836,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11432_processed.png,0c02e805c00400d9d5bf94afda69cdb9,11432__34836__penicillin-procaine__100.png
11308,30766,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11308_processed.png,083a2fa0338c7a4dca9eff06d0937add,11308__30766__penicillin-procaine__100.png
11217,30520,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11217_processed.png,6e156f30e7514f704aad6180c9a95156,11217__30520__penicillin-procaine__100.png
11044,36027,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11044_processed.png,c71dfc1e55e8f5f6d291908f3aef0b87,11044__36027__penicillin-procaine__100.png
10957,34046,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10957_processed.png,9f204b439988c011d44c516f6e2b9465,10957__34046__penicillin-procaine__100.png
10866,34870,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10866_processed.png,8ffe0d83bee82935af6635d80b6f9afc,10866__34870__penicillin-procaine__100.png
10854,30388,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10854_processed.png,c23b4679fea2ae8ea9e86464f113794c,10854__30388__penicillin-procaine__100.png
10850,34871,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10850_processed.png,b92559ecafef85660179d7f8b0f58793,10850__34871__penicillin-procaine__100.png
10745,33704,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10745_processed.png,032c971c270b7ad93f94fd06147767a7,10745__33704__penicillin-procaine__100.png
10640,31791,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10640_processed.png,9a0194a6c783af16921581a64a55889b,10640__31791__penicillin-procaine__100.png
10463,30428,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10463_processed.png,86952b7150a40a5fb5afbf38d7d4c0fb,10463__30428__penicillin-procaine__100.png
10452,30207,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10452_processed.png,f7a26686fa56c2999af717175aa76ca5,10452__30207__penicillin-procaine__100.png
10432,30427,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10432_processed.png,0852d9ebdc5647ce0c0a417e5f309497,10432__30427__penicillin-procaine__100.png
10381,35462,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10381_processed.png,454b94da5c685f59f9f94e435f2884e3,10381__35462__penicillin-procaine__100.png
10341,32344,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10341_processed.png,eaf9be7bfe88818554418a8523d5a72b,10341__32344__penicillin-procaine__100.png
10338,32345,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10338_processed.png,e8559d59ff484d74ab7165cc855250c7,10338__32345__penicillin-procaine__100.png
10211,30359,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10211_processed.png,c0e27c7b62361f104a4ff52363b022d7,10211__30359__penicillin-procaine__100.png
10205,30356,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10205_processed.png,949b3040488d72fb172cdc753169018f,10205__30356__penicillin-procaine__100.png
10062,35421,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10062_processed.png,3eab562d8c9a6b842f3964a2749e5b60,10062__35421__penicillin-procaine__100.png
9997,33649,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9997_processed.png,cd97436ecf99092d2b2f9d83a7503199,9997__33649__penicillin-procaine__100.png
9979,33856,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9979_processed.png,1e3e13be626d3d366e5a01ee9ec21b22,9979__33856__penicillin-procaine__100.png
9977,33827,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9977_processed.png,3579eaa46ae88d61a0dcb79870614a22,9977__33827__penicillin-procaine__100.png
9973,32712,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9973_processed.png,c0f3c8ce07d0013c7af12bec08c8cc6c,9973__32712__penicillin-procaine__100.png
9880,33669,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9880_processed.png,81380b3f8ddebf389e71ac1e65a2b433,9880__33669__penicillin-procaine__100.png
9870,35728,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9870_processed.png,c1fa96d34a4e68785887dc9521945675,9870__35728__penicillin-procaine__100.png
9867,35730,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9867_processed.png,9474b57dec722ce7594338f56e93c179,9867__35730__penicillin-procaine__100.png
9825,35729,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9825_processed.png,30f5319a71ec558caeee75e1be1efc5a,9825__35729__penicillin-procaine__100.png
9668,34920,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9668_processed.png,ab7479ccbef340020412ab3a28f7d24d,9668__34920__penicillin-procaine__100.png
9617,33975,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9617_processed.png,b23fe85094baf3b50177fbe1e3c82b70,9617__33975__penicillin-procaine__100.png
9548,32637,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9548_processed.png,482520de25a0cead1f2dfdb2fff3745b,9548__32637__penicillin-procaine__100.png
9506,32670,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9506_processed.png,fa2fe6526d857f25457ae775a34df985,9506__32670__penicillin-procaine__100.png
9477,35894,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9477_processed.png,1cc7f2afd93771019d3da2e9d95ea3b9,9477__35894__penicillin-procaine__100.png
9462,35895,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9462_processed.png,c3a5c02636f819d9fd41d807f2818e12,9462__35895__penicillin-procaine__100.png
12709,30076,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12709_processed.png,f030b429ba91a1e1829fccf292f1073a,12709__30076__quinine__100.png
12708,29851,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12708_processed.png,259c2878258f0ad691da2a45b575e031,12708__29851__quinine__100.png
12625,36289,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12625_processed.png,cc80c232d3c03e583e2aff53f0648324,12625__36289__quinine__100.png
12601,35512,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12601_processed.png,bee1616fbf91ac18270fd81051d499e7,12601__35512__quinine__100.png
12594,36333,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12594_processed.png,1d6c4cf570a5e25098bb9fb5bea47f7d,12594__36333__quinine__100.png
12520,34008,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12520_processed.png,70e8d852e9cb8c3d654d72c7a2925ab0,12520__34008__quinine__100.png
12510,34017,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12510_processed.png,2fa5ed3352faeed4eafa43da1b0da9a3,12510__34017__quinine__100.png
12481,30567,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12481_processed.png,2787d56cfe3cc3dbc8599705478bd49a,12481__30567__quinine__100.png
12474,31852,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12474_processed.png,b2f53f33dccd4eb7e4366a511247cc1d,12474__31852__quinine__100.png
12369,31914,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12369_processed.png,5940bc23ae6c9eabb1e6812b3469cdca,12369__31914__quinine__100.png
12363,29836,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12363_processed.png,6be7c6d7c28e8312d76e534edf737609,12363__29836__quinine__100.png
12321,31896,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12321_processed.png,d6c71e2dd39042d5205b58c5216d57cd,12321__31896__quinine__100.png
12163,31749,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12163_processed.png,ea696f6a7136cfb6c315d6b1f3a5c387,12163__31749__quinine__100.png
12112,30343,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12112_processed.png,b778558586d903d66a66cfc0d45ccd65,12112__30343__quinine__100.png
12089,30339,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12089_processed.png,42cf2d097085a320d49e7406061484c1,12089__30339__quinine__100.png
12028,35208,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12028_processed.png,0f4656aa649e8f59274103455fe3a070,12028__35208__quinine__100.png
11865,30252,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11865_processed.png,74b313149c2ee20592876a2e87638969,11865__30252__quinine__100.png
11786,32743,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11786_processed.png,32e0319483fc8f89e1153b9d4ea063c6,11786__32743__quinine__100.png
11776,32826,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11776_processed.png,065286d4feb5788dd180788215ff0ece,11776__32826__quinine__100.png
11766,32730,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11766_processed.png,c6a0aa917ccef19a9a7ae91720b9728a,11766__32730__quinine__100.png
11735,30019,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11735_processed.png,b3e4377eb4af5f605622bb9c0e1694b8,11735__30019__quinine__100.png
11689,36311,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11689_processed.png,c1e25c413bcb6f99be361ae298ab4e55,11689__36311__quinine__100.png
11652,36310,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11652_processed.png,d892178dd3331fd6c16ef641f5c9892b,11652__36310__quinine__100.png
11599,32774,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11599_processed.png,fc42fc7c4ef3a93552aa70353e9badf5,11599__32774__quinine__100.png
11462,32214,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11462_processed.png,66738170aa29b2aa6bf146baaf58d3ad,11462__32214__quinine__100.png
11459,32190,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11459_processed.png,cbe74ebac77cfe8834f2dc3d9b62ae83,11459__32190__quinine__100.png
11456,32211,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11456_processed.png,4b88f7a3ad472baa521b8f63bcf70d80,11456__32211__quinine__100.png
11402,33817,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11402_processed.png,e5a917542cc1f6ce3fec95d32fd48c56,11402__33817__quinine__100.png
11395,33749,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11395_processed.png,5286928902b30022970981b4ccdcf413,11395__33749__quinine__100.png
11386,33751,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11386_processed.png,ce97920a0c03fe4b27148a5eb61c0a6f,11386__33751__quinine__100.png
11296,34910,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11296_processed.png,c831d13d2ba58fb9f1c7cb7a66f87e36,11296__34910__quinine__100.png
11125,35442,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11125_processed.png,886cdbc0943d8be9af0700ad8bc4c47f,11125__35442__quinine__100.png
11102,35441,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11102_processed.png,c0aff1814d66cf0aae126944df01098a,11102__35441__quinine__100.png
11086,33627,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11086_processed.png,ea2c9d8cb29e4f937177b534c6b2cb9e,11086__33627__quinine__100.png
11022,36033,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11022_processed.png,69367dc419431034f3c4c952d27c720b,11022__36033__quinine__100.png
10939,31610,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10939_processed.png,c24496f8f4aa0fb8f808e147b9e4a29f,10939__31610__quinine__100.png
10933,35564,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10933_processed.png,203e58efc75e124a9ba53243633effdb,10933__35564__quinine__100.png
10861,34989,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10861_processed.png,c6b078ff95dc60a7ba3a132a1daae241,10861__34989__quinine__100.png
10812,32490,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10812_processed.png,e3ffba554ffec630b5b2e3e2ac21e876,10812__32490__quinine__100.png
10794,33688,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10794_processed.png,9af88a02172eec81e066227e7c71fb90,10794__33688__quinine__100.png
10713,36219,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10713_processed.png,34657337961f82afb1b51f63fbd4b04e,10713__36219__quinine__100.png
10705,36239,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10705_processed.png,c57bf9acf9c8cbc13e8a06bb1cf34eff,10705__36239__quinine__100.png
10700,36233,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10700_processed.png,e58a70bb647919569ec19c0b237ba645,10700__36233__quinine__100.png
10554,30081,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10554_processed.png,6bdb925c494941f7fe495cdd784b5baf,10554__30081__quinine__100.png
10527,29405,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10527_processed.png,7b1df20c6a2857c54f922f1117c21a58,10527__29405__quinine__100.png
10521,29407,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10521_processed.png,256ea7dff198ccf73599ffc56bf827d8,10521__29407__quinine__100.png
10441,32107,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10441_processed.png,9b197ae3e798d949371408ad2b1b6d31,10441__32107__quinine__100.png
10404,35476,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10404_processed.png,20ec19c1c4c1a781061bcbd16d28d027,10404__35476__quinine__100.png
10294,34573,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10294_processed.png,0bb6049068ef3642f94073d822fffe9a,10294__34573__quinine__100.png
10293,34571,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10293_processed.png,0d02dd11ce202e72cf1f368923fd8487,10293__34571__quinine__100.png
10228,30393,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10228_processed.png,ecc2d84d5d88c5331a9d04b63653b04d,10228__30393__quinine__100.png
10133,29404,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10133_processed.png,d8e2e91aa26b1f760f966b3e0b244b91,10133__29404__quinine__100.png
10079,34686,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10079_processed.png,2f7a95285bb5efcae0eba13da5c39b16,10079__34686__quinine__100.png
10022,32000,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10022_processed.png,22a415afd00b4eb7ff168ccdb7705593,10022__32000__quinine__100.png
9921,33610,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9921_processed.png,5bde396bf00a57f2faa40310ec3753b8,9921__33610__quinine__100.png
9756,35393,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9756_processed.png,672cc5d6c0c51917d9a62f65063abd3c,9756__35393__quinine__100.png
9733,35386,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9733_processed.png,9ba53da1f32550557033b7473984eef9,9733__35386__quinine__100.png
9591,33887,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9591_processed.png,9f542ece6974f13be6f0faf34aa1826b,9591__33887__quinine__100.png
9565,33888,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9565_processed.png,4408c30a85e89e58edbb70ef786ca9fb,9565__33888__quinine__100.png
9538,30776,quinine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9538_processed.png,eded5e82d99eb7a269428d1e9487f5be,9538__30776__quinine__100.png
12711,30013,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12711_processed.png,07353b37c2b92b807b87629272ace416,12711__30013__starch__100.png
12652,35884,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12652_processed.png,2c29c43a76cd7792a6a969da206e2416,12652__35884__starch__100.png
12381,32041,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12381_processed.png,ebe778b5dd78ec307aee6697e6b6123a,12381__32041__starch__100.png
12292,32069,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12292_processed.png,63222ce7425942e519cabed4e867ab55,12292__32069__starch__100.png
12283,30794,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12283_processed.png,00408d5032af6c6cfe67e7d85767c849,12283__30794__starch__100.png
12259,32027,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12259_processed.png,07d3872aa92e10787d0e0b1a0f8f9bd6,12259__32027__starch__100.png
12212,31717,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12212_processed.png,0b50782908c946fb3541fcac62b0b7ac,12212__31717__starch__100.png
11978,35923,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11978_processed.png,d18afca4739b500d4396fd3ca11d0b3d,11978__35923__starch__100.png
11956,30413,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11956_processed.png,14df095cc9e2c2c5240715e694011d81,11956__30413__starch__100.png
11947,30512,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11947_processed.png,b76fd0253b5ff5ac1ff2fc88375da7a8,11947__30512__starch__100.png
11688,35115,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11688_processed.png,cd7a951279cf009816236deab189af12,11688__35115__starch__100.png
11667,34289,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11667_processed.png,553bac067b75186117002179c3b64cac,11667__34289__starch__100.png
11660,34302,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11660_processed.png,6d4c87c4343e65aa0097350ec85fe723,11660__34302__starch__100.png
11659,35112,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11659_processed.png,345083c90057d0156409e2baccb36cf2,11659__35112__starch__100.png
11575,33735,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11575_processed.png,a910d2cfac4d53362e769d1513ab1acc,11575__33735__starch__100.png
11531,34725,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11531_processed.png,77add937caaf41855e9ff995f5a80c3a,11531__34725__starch__100.png
11497,34639,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11497_processed.png,03771de1168c807afd897ff87d751ac5,11497__34639__starch__100.png
11434,34824,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11434_processed.png,b5a09084bf25be0006b73356750bd0d5,11434__34824__starch__100.png
11426,34846,starch,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11426_processed.png,bbc733d2bcacf1b778266d2c07c99864,11426__34846__starch__100.png
