id,sample_id,sample_name,quantity,project.id,url,hashlib_md5,image_name
11352,30765,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11352_processed.png,7ae02877d359ff8af763a568d0cd5dc5,11352__30765__penicillin-procaine__100.png
11340,30762,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11340_processed.png,329b95a8a6b27df294072ac598102c47,11340__30762__penicillin-procaine__100.png
11319,30759,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11319_processed.png,ae816023c02c6a4a58d2cb942cc284d2,11319__30759__penicillin-procaine__100.png
11314,30767,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11314_processed.png,af59e0de1671a6e309e35efee02f6c4e,11314__30767__penicillin-procaine__100.png
11299,34856,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11299_processed.png,d2795e8fe702f75395ebdab12ba05222,11299__34856__penicillin-procaine__100.png
11282,34848,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11282_processed.png,eedb9e7e22ec2ada0ea159c20a5ed08b,11282__34848__penicillin-procaine__100.png
11280,34857,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11280_processed.png,834da6341ddc0ded968576648b4d0e72,11280__34857__penicillin-procaine__100.png
11258,34858,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11258_processed.png,45df4360068b5363bdb7b5366b440119,11258__34858__penicillin-procaine__100.png
11229,30526,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11229_processed.png,3e143cc3ff54863c4a3931c4477a3114,11229__30526__penicillin-procaine__100.png
11226,32969,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11226_processed.png,19a899ccf13700cedff82e186c8f8de0,11226__32969__penicillin-procaine__100.png
11225,35434,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11225_processed.png,b98be0f780783338ee23fca50dc89463,11225__35434__penicillin-procaine__100.png
11207,30096,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11207_processed.png,1694024b663e7a9e5a1d847531eb414b,11207__30096__penicillin-procaine__100.png
11204,30521,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11204_processed.png,9c124a94b0e0a8357ceb8103c6aea196,11204__30521__penicillin-procaine__100.png
11201,30101,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11201_processed.png,ec1d3300d71b358517de5ca0a992c3ea,11201__30101__penicillin-procaine__100.png
11182,34729,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11182_processed.png,0d30047da6f09158232af789c3fecc44,11182__34729__penicillin-procaine__100.png
11180,31651,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11180_processed.png,c67b1053c0eddd23e31dd5a9ad394d2c,11180__31651__penicillin-procaine__100.png
11177,31652,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11177_processed.png,3f8cd4fc65f551e107e9f4d9c60c1c17,11177__31652__penicillin-procaine__100.png
11175,34659,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11175_processed.png,42e2013d43e54f666c23049a0d249190,11175__34659__penicillin-procaine__100.png
11174,34731,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11174_processed.png,dd7ba26d1b87e28cbeb9b77d9c3ca598,11174__34731__penicillin-procaine__100.png
11169,34730,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11169_processed.png,5127c032605453e0655d31e7d31397e9,11169__34730__penicillin-procaine__100.png
11157,31648,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11157_processed.png,981747d26657823d2554dce00a86fcb5,11157__31648__penicillin-procaine__100.png
11152,32017,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11152_processed.png,b49899026c1303322d0a1fa48c9a4bb4,11152__32017__penicillin-procaine__100.png
11114,35459,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11114_processed.png,aa248bb0706c5e9dc079ba44f7dbd493,11114__35459__penicillin-procaine__100.png
11066,32722,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11066_processed.png,e4ca405891598bd5084590de5d5b7aab,11066__32722__penicillin-procaine__100.png
11055,32395,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11055_processed.png,ec9851660da60cc65cb96c223e6b5de0,11055__32395__penicillin-procaine__100.png
11043,36015,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11043_processed.png,b0d25c1c66f5305cdf99713aeecc12ed,11043__36015__penicillin-procaine__100.png
11042,36005,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11042_processed.png,f752d773bbf3b167690d2c3bc667f869,11042__36005__penicillin-procaine__100.png
11035,36003,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11035_processed.png,52ac6c472ac954eff1e5ae8f1f1531ff,11035__36003__penicillin-procaine__100.png
11002,29800,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11002_processed.png,a8ad9c17def087ecd6d52680ca5e2717,11002__29800__penicillin-procaine__100.png
10986,29801,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10986_processed.png,446306cc210914bda3dc2206ae4732d7,10986__29801__penicillin-procaine__100.png
10983,29807,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10983_processed.png,ad86a3476b418b523f8a7e10dbd5ff32,10983__29807__penicillin-procaine__100.png
10980,35029,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10980_processed.png,27395166a86fbe9e44bf36b515cbc57b,10980__35029__penicillin-procaine__100.png
10973,35558,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10973_processed.png,959f20337f02d542dc328805db13a383,10973__35558__penicillin-procaine__100.png
10971,35025,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10971_processed.png,8d4aa24cad9b2defbb785e717cb145f1,10971__35025__penicillin-procaine__100.png
10956,35561,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10956_processed.png,a3fef53f45843f94fde85ba6a8b245ba,10956__35561__penicillin-procaine__100.png
10931,34047,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10931_processed.png,cacde6c973cca33956415a8e420713ba,10931__34047__penicillin-procaine__100.png
10913,34048,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10913_processed.png,2ab352749bc599837eb8c468514201ed,10913__34048__penicillin-procaine__100.png
10892,30390,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10892_processed.png,b04f706f1f07afc5f3d78ab2a0be3294,10892__30390__penicillin-procaine__100.png
10889,34868,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10889_processed.png,2cbc6e755761eb65943eb501961d1e26,10889__34868__penicillin-procaine__100.png
10818,34614,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10818_processed.png,98f1106692b2651afdcad2db9e89062a,10818__34614__penicillin-procaine__100.png
10816,34613,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10816_processed.png,12f6fd56e5e25dd5265bf097206bbbdc,10816__34613__penicillin-procaine__100.png
10796,34612,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10796_processed.png,5f083c8abab3755d9ab14125ae83ff38,10796__34612__penicillin-procaine__100.png
10785,33682,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10785_processed.png,340cc5bcd444af630871d332ae8ef369,10785__33682__penicillin-procaine__100.png
10773,33685,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10773_processed.png,5d26015966801b748c38c14b29a5ecf7,10773__33685__penicillin-procaine__100.png
10768,33684,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10768_processed.png,e30fe218584c0145f660a5dba2063047,10768__33684__penicillin-procaine__100.png
10758,33705,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10758_processed.png,a755dbcdc9bfde597c5262dabc40e983,10758__33705__penicillin-procaine__100.png
10743,33698,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10743_processed.png,214036dbe2aea8706f94dc2c30fbb422,10743__33698__penicillin-procaine__100.png
10728,29784,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10728_processed.png,514dd4186f5c27c613ca5d5a8b99d5db,10728__29784__penicillin-procaine__100.png
10712,32271,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10712_processed.png,c645d8e12e8421ed500bcfa2dcbc5aaa,10712__32271__penicillin-procaine__100.png
10711,29785,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10711_processed.png,96bc7a08729c910d751027e4df9c9af7,10711__29785__penicillin-procaine__100.png
10690,29787,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10690_processed.png,1bd6666a1ec01da78baf89f7aa20f66c,10690__29787__penicillin-procaine__100.png
10689,32269,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10689_processed.png,942b73ef6581d26e1bb81b035c78de18,10689__32269__penicillin-procaine__100.png
10660,32903,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10660_processed.png,92dc76bdccc542c38638b0102f16257a,10660__32903__penicillin-procaine__100.png
10642,31788,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10642_processed.png,8c42b5ae8fe347dde07ff0eb73221708,10642__31788__penicillin-procaine__100.png
10638,31790,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10638_processed.png,754637c6c7357f8b11af88e11f7ba2ea,10638__31790__penicillin-procaine__100.png
10629,31789,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10629_processed.png,27fb3a2dfceee81e75d248af6d1d1303,10629__31789__penicillin-procaine__100.png
10623,30535,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10623_processed.png,bc8a34020c24a7c8305290b1dc53e750,10623__30535__penicillin-procaine__100.png
10619,30543,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10619_processed.png,ba2e34279376e465e2c910ef239509e4,10619__30543__penicillin-procaine__100.png
10608,30542,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10608_processed.png,bdb05f6d054a36a400aa9c01e74237ed,10608__30542__penicillin-procaine__100.png
10597,30576,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10597_processed.png,a152c25a4e174f153757431c82235354,10597__30576__penicillin-procaine__100.png
10594,30534,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10594_processed.png,aad607563c735f9ddf46389c8c0a1811,10594__30534__penicillin-procaine__100.png
10582,30585,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10582_processed.png,67b514eeec0262bbfc303a60696b15ce,10582__30585__penicillin-procaine__100.png
10581,30540,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10581_processed.png,e15b98b985fea4674fecbf7e56b6c3e5,10581__30540__penicillin-procaine__100.png
10556,35247,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10556_processed.png,6f6577f9d84767e362705fbfb877a2ee,10556__35247__penicillin-procaine__100.png
10528,35244,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10528_processed.png,55604abdd77e27c6f71af8d08b7b86df,10528__35244__penicillin-procaine__100.png
10505,35382,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10505_processed.png,5c8287a0ec137b3be92ea07d32ed7f91,10505__35382__penicillin-procaine__100.png
10502,35383,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10502_processed.png,482b70d2bd5726cc679affb23a8420b2,10502__35383__penicillin-procaine__100.png
10492,35380,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10492_processed.png,d0dab1296aefecf39af3effba74b650a,10492__35380__penicillin-procaine__100.png
10488,35376,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10488_processed.png,9cd89e9ac9960601e3f4fe2bea12fd13,10488__35376__penicillin-procaine__100.png
10473,35156,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10473_processed.png,4201d8dc46e7027b9cca0387b40be45f,10473__35156__penicillin-procaine__100.png
10470,35379,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10470_processed.png,057acdd7cad5d5b2f148115a58d1a100,10470__35379__penicillin-procaine__100.png
10466,30426,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10466_processed.png,19a6ec4873e890cf41d63f8e346938af,10466__30426__penicillin-procaine__100.png
10465,30206,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10465_processed.png,c5268b25eb57095fcccf0822e4737828,10465__30206__penicillin-procaine__100.png
10439,30430,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10439_processed.png,5c52c9b5a850af3b663b52fe4c0595ec,10439__30430__penicillin-procaine__100.png
10422,30425,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10422_processed.png,a97847ac3529170a91e4bbdf86817024,10422__30425__penicillin-procaine__100.png
10405,35480,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10405_processed.png,e668204a309ea6ff2fc69a5c9dfd12f2,10405__35480__penicillin-procaine__100.png
10400,32625,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10400_processed.png,ec5948576ba66c86a1f96cf571caed8b,10400__32625__penicillin-procaine__100.png
10384,30181,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10384_processed.png,e14fa79dd15de5b85a87d92ef0bb8161,10384__30181__penicillin-procaine__100.png
10383,32225,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10383_processed.png,f476b7ff0eb439b59e842f285ff48f5e,10383__32225__penicillin-procaine__100.png
10345,32280,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10345_processed.png,71dd8b7de179545f9f42a61769d7c041,10345__32280__penicillin-procaine__100.png
10332,32258,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10332_processed.png,d73de9ea3e4eabdeb37904b6ee818858,10332__32258__penicillin-procaine__100.png
10330,32318,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10330_processed.png,a0882e8443b9949dcca733426eb7b98e,10330__32318__penicillin-procaine__100.png
10319,32282,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10319_processed.png,cedd30fd39694a1b0c7800746525d140,10319__32282__penicillin-procaine__100.png
10302,35641,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10302_processed.png,de9060521e4f45cacbd658ca2d686471,10302__35641__penicillin-procaine__100.png
10285,35710,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10285_processed.png,2cc401ab56278816b059aba6ef1fb68c,10285__35710__penicillin-procaine__100.png
10268,35708,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10268_processed.png,ab0a1be16a1bea909d43592821947177,10268__35708__penicillin-procaine__100.png
10259,35644,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10259_processed.png,9b06881e209f60a49513990d72791b92,10259__35644__penicillin-procaine__100.png
10238,30352,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10238_processed.png,906b49f107189228761d01c59833523d,10238__30352__penicillin-procaine__100.png
10237,30355,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10237_processed.png,b71ea562a8f18a9852e4a3b953c90675,10237__30355__penicillin-procaine__100.png
10227,30410,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10227_processed.png,651ee5d6b41d27eeff20fa3ce8fb038a,10227__30410__penicillin-procaine__100.png
10220,30354,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10220_processed.png,f5d8206890aba78b6e8115147f751b7c,10220__30354__penicillin-procaine__100.png
10218,30395,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10218_processed.png,e79ff710101e5a467a454e0ecf07eb2a,10218__30395__penicillin-procaine__100.png
10213,30409,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10213_processed.png,ed0dea8b4d9ee53e939cae14e8aee910,10213__30409__penicillin-procaine__100.png
10210,30357,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10210_processed.png,3c9de61111962081a053aa44fa3f5e08,10210__30357__penicillin-procaine__100.png
10199,30353,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10199_processed.png,0b3ba361afcddafe724da30208db83f7,10199__30353__penicillin-procaine__100.png
10181,34021,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10181_processed.png,d145e996a12840d3cd38b644ce016777,10181__34021__penicillin-procaine__100.png
10143,31637,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10143_processed.png,705d2cc535fdf6b1b6966ed24a51ea57,10143__31637__penicillin-procaine__100.png
10142,31635,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10142_processed.png,cfa51df8fa5c80e5e20d32f7c07d6c67,10142__31635__penicillin-procaine__100.png
10138,31636,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10138_processed.png,e34906774c1d44c0ef78942d8782ead5,10138__31636__penicillin-procaine__100.png
10120,31665,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10120_processed.png,5164bc2bc05ba92a8fefec2ca4227517,10120__31665__penicillin-procaine__100.png
10071,34685,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10071_processed.png,f7813197cea513a7bed5b0f5b69e3100,10071__34685__penicillin-procaine__100.png
10061,34645,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10061_processed.png,bac79eb136e3b25dffe2028c7e71acad,10061__34645__penicillin-procaine__100.png
10027,31993,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10027_processed.png,1f34335c1faeafcc58b4ed29cceec01f,10027__31993__penicillin-procaine__100.png
10025,31996,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10025_processed.png,98888125a091f063a30d9749db58a286,10025__31996__penicillin-procaine__100.png
10015,32011,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10015_processed.png,905ab97bfe67f674b8f51269df5444dd,10015__32011__penicillin-procaine__100.png
10010,32008,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10010_processed.png,b33920680f28fa86ad57f14d2a4a786a,10010__32008__penicillin-procaine__100.png
10006,31999,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10006_processed.png,d64374f1bf9dcbdb7e163139ce3fb2dc,10006__31999__penicillin-procaine__100.png
10001,33678,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10001_processed.png,156381c32edfcbbf007bbd6c2347fde8,10001__33678__penicillin-procaine__100.png
9983,33857,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9983_processed.png,7318dbabd79dab409a7e7e560c536a7b,9983__33857__penicillin-procaine__100.png
9959,33841,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9959_processed.png,a1b107803b63ff87421e0892fcf69c8e,9959__33841__penicillin-procaine__100.png
9885,33600,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9885_processed.png,975f683d4fb26abf3af2eb5c740d1ea9,9885__33600__penicillin-procaine__100.png
9884,33670,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9884_processed.png,f7e1e6305d4a85b9c7b406fbd8d4ead5,9884__33670__penicillin-procaine__100.png
9874,35606,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9874_processed.png,9fdbc75221bf76bcc39c4c8b3fb73b5a,9874__35606__penicillin-procaine__100.png
9866,35731,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9866_processed.png,973aa38c86165bddae4983ac73b32654,9866__35731__penicillin-procaine__100.png
9830,35740,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9830_processed.png,93515255dc27c5b6637a0a7528e608c7,9830__35740__penicillin-procaine__100.png
9807,35981,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9807_processed.png,77837af1b563979bfba71dc00c964417,9807__35981__penicillin-procaine__100.png
9803,35621,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9803_processed.png,573ef92b49b01f6db2939c47f0e409a0,9803__35621__penicillin-procaine__100.png
9800,34462,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9800_processed.png,98f72de26599a748c87be90195e1f244,9800__34462__penicillin-procaine__100.png
9792,35626,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9792_processed.png,d4a264bfa714898ae0c898ada678011f,9792__35626__penicillin-procaine__100.png
9789,35611,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9789_processed.png,754db62ce66b63f691ad85fa750672de,9789__35611__penicillin-procaine__100.png
9787,35613,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9787_processed.png,fe6bcefa189b65908d5d112a434a7fa6,9787__35613__penicillin-procaine__100.png
9759,35161,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9759_processed.png,664f2b282296ac513772a27fb02a37e0,9759__35161__penicillin-procaine__100.png
9758,35409,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9758_processed.png,098a16fbd1b9e1d63b90836150b50ae3,9758__35409__penicillin-procaine__100.png
9755,35162,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9755_processed.png,986ccb3b6fef56a97d956f182c700479,9755__35162__penicillin-procaine__100.png
9747,35410,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9747_processed.png,e683a57230c5fcba2bce142d031217b4,9747__35410__penicillin-procaine__100.png
9722,35160,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9722_processed.png,b49b6529e84bab19f579d0efa7d2fb1e,9722__35160__penicillin-procaine__100.png
9706,34912,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9706_processed.png,31e6616e337c84ee5d3944c74d6ef599,9706__34912__penicillin-procaine__100.png
9704,34923,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9704_processed.png,420c7fcdb9946bf5fcc310ee916ba75a,9704__34923__penicillin-procaine__100.png
9690,34922,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9690_processed.png,9629b0fcd1b93a7946a9c1df6abe0bd4,9690__34922__penicillin-procaine__100.png
9672,34921,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9672_processed.png,c3e717f98e943f663adade1d328575d3,9672__34921__penicillin-procaine__100.png
9671,34919,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9671_processed.png,c8429b066c33448e8341ff1f3d7b4b9c,9671__34919__penicillin-procaine__100.png
9658,33962,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9658_processed.png,75255dd104917601ca776f288b61e8ce,9658__33962__penicillin-procaine__100.png
9651,33963,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9651_processed.png,6c0a01629feb0798febaa9a1d6a1f3b6,9651__33963__penicillin-procaine__100.png
9646,33961,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9646_processed.png,e3c8c8fa857625ea2e39ed51b466f1c6,9646__33961__penicillin-procaine__100.png
9634,33964,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9634_processed.png,fe954f51947179da9a598405926e0366,9634__33964__penicillin-procaine__100.png
9619,33965,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9619_processed.png,76ab9e3a9aedc52cf9fd3ecaeaa3c202,9619__33965__penicillin-procaine__100.png
9585,33889,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9585_processed.png,6a2cb1a74d5a34165de4a547b322b7e2,9585__33889__penicillin-procaine__100.png
9583,32575,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9583_processed.png,f55688f59079159dd434a01bb6949baa,9583__32575__penicillin-procaine__100.png
9558,32574,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9558_processed.png,bc606fcef43416b3c45142a2492181af,9558__32574__penicillin-procaine__100.png
9550,32667,penicillin-procaine,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9550_processed.png,c2608650bb1d60be4e8b0b0b291f8b94,9550__32667__penicillin-procaine__100.png
