id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
16754,53172,ciprofloxacin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16754_processed.png,ec9e6e84447dd1260bee54acf95dde45,16754_53172_ciprofloxacin_80.png
16765,53169,ciprofloxacin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16765_processed.png,5be4ae7a875577ddd772fac42e902117,16765_53169_ciprofloxacin_80.png
16928,53041,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16928_processed.png,5b273e61e446da9802b304c8cf5a5f30,16928_53041_ciprofloxacin_100.png
20839,53096,Ciprofloxacin,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20839_processed.png,277df30c6abbe00530188d8bf98d0684,20839_53096_Ciprofloxacin_50.png
16899,53102,ciprofloxacin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16899_processed.png,c2d0fb9251a14bc92347ff0ea9c3927a,16899_53102_ciprofloxacin_50.png
17004,53151,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17004_processed.png,1bee8142fe2f745d496af6ed0d060a1d,17004_53151_ciprofloxacin_100.png
16933,53103,ciprofloxacin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16933_processed.png,0ff489df782507cb32fb828319cc3421,16933_53103_ciprofloxacin_50.png
16914,53150,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16914_processed.png,1198177884c1c2ad4287a32a8aa5e0b0,16914_53150_ciprofloxacin_100.png
20905,53173,Ciprofloxacin,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20905_processed.png,9b8e99b3e264cb178e437045c8e46e78,20905_53173_Ciprofloxacin_80.png
17078,53222,ciprofloxacin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17078_processed.png,d9a37bb02f89514350938894b46c80ca,17078_53222_ciprofloxacin_20.png
16906,53234,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16906_processed.png,77103fca5bed3b519837870e52abf87e,16906_53234_ciprofloxacin_100.png
16730,53141,ciprofloxacin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16730_processed.png,c63405ad3b7c787de5c809315668e7b7,16730_53141_ciprofloxacin_80.png
20826,53061,Ciprofloxacin,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20826_processed.png,89dcb439461cdd81b2ed876bf32dec1e,20826_53061_Ciprofloxacin_50.png
16808,53096,ciprofloxacin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16808_processed.png,17d4cb82e3f9251f6b86c74d7505b12a,16808_53096_ciprofloxacin_50.png
16767,53037,ciprofloxacin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16767_processed.png,652c24a342af7ca166c2826e0ff7a4c2,16767_53037_ciprofloxacin_80.png
16736,53137,ciprofloxacin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16736_processed.png,7288862d44f64b947a25527b9eddc16b,16736_53137_ciprofloxacin_80.png
16686,53234,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16686_processed.png,642e4d4bd0f5a0bf074bdd08c3e37c72,16686_53234_ciprofloxacin_100.png
16731,53143,ciprofloxacin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16731_processed.png,efbf9b7f4b41279964970244e92dce52,16731_53143_ciprofloxacin_80.png
16920,53094,ciprofloxacin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16920_processed.png,98a8d36802bc4052078b81456344d7bc,16920_53094_ciprofloxacin_50.png
20805,53155,Ciprofloxacin,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20805_processed.png,3493235acdb5016eb3fcf037a8e0a519,20805_53155_Ciprofloxacin_50.png
16789,53098,ciprofloxacin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16789_processed.png,c5f55aa296b20cfe9928e0baf3d3e0c8,16789_53098_ciprofloxacin_50.png
16799,53062,ciprofloxacin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16799_processed.png,25f2f26e160792f04f5f2d6ddcdfb016,16799_53062_ciprofloxacin_50.png
20857,53174,Ciprofloxacin,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20857_processed.png,4bea5af07219de305a6997cc5c81a8d4,20857_53174_Ciprofloxacin_80.png
16907,53158,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16907_processed.png,ce5e9ade3379408453b4ec514f3a19d9,16907_53158_ciprofloxacin_100.png
16696,53151,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16696_processed.png,a2952d727a556a48af3dacb4506bf431,16696_53151_ciprofloxacin_100.png
16778,53153,ciprofloxacin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16778_processed.png,f770c42b3e678ba1b9336bf5053a6a7a,16778_53153_ciprofloxacin_50.png
20893,53037,Ciprofloxacin,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20893_processed.png,6454c85e41f20e2d9282553f60d3113f,20893_53037_Ciprofloxacin_80.png
16750,53168,ciprofloxacin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16750_processed.png,a70b369e88b772449a95d971f407eec9,16750_53168_ciprofloxacin_80.png
17072,53165,ciprofloxacin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17072_processed.png,d83c2e3f872f4dccd54000018b199815,17072_53165_ciprofloxacin_20.png
16837,53069,ciprofloxacin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16837_processed.png,d882da1a88541355c9b4fe0a002d23da,16837_53069_ciprofloxacin_80.png
16706,53069,ciprofloxacin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16706_processed.png,982b868a47fe6dbb3a8d9a722b33470a,16706_53069_ciprofloxacin_80.png
17098,53113,ciprofloxacin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17098_processed.png,7918c1771ce5a04bf1a23d39853fda01,17098_53113_ciprofloxacin_20.png
16796,53206,ciprofloxacin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16796_processed.png,46b122af3aed849ca79aa780e911f20b,16796_53206_ciprofloxacin_50.png
20887,53168,Ciprofloxacin,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20887_processed.png,2afcf7a69d52c4785599c7e66c7cc010,20887_53168_Ciprofloxacin_80.png
17100,53217,ciprofloxacin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17100_processed.png,abb4eccc08ccdcb495060608dd1bb8f8,17100_53217_ciprofloxacin_20.png
16759,53071,ciprofloxacin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16759_processed.png,f93f7c22e32bb58a392928026b86a2f4,16759_53071_ciprofloxacin_80.png
17025,53116,ciprofloxacin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17025_processed.png,57274f4abe8e33759e845711cea25580,17025_53116_ciprofloxacin_20.png
16773,53154,ciprofloxacin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16773_processed.png,856183e4da3d0df30292a21928ab3e11,16773_53154_ciprofloxacin_50.png
16811,53205,ciprofloxacin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16811_processed.png,068c9e0dd6b3cc5937df4a42d36aae45,16811_53205_ciprofloxacin_50.png
16724,53034,ciprofloxacin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16724_processed.png,82a5c85b0c73318d7e4fc6c82072a954,16724_53034_ciprofloxacin_80.png
17022,53115,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17022_processed.png,fe5901e6b730b707264c1d2d8bd2819a,17022_53115_ciprofloxacin_20.png
20803,53152,Ciprofloxacin,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20803_processed.png,34f9ca4ea76af9d5f757af5047f84320,20803_53152_Ciprofloxacin_50.png
16667,53158,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16667_processed.png,27555e27ed33bd648979bef53479188d,16667_53158_ciprofloxacin_100.png
17082,53231,ciprofloxacin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17082_processed.png,8c306326573827a9cc08fbc3a6ca4f7d,17082_53231_ciprofloxacin_20.png
16688,53147,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16688_processed.png,703b396aadd36b402bb6e9d647ab0e71,16688_53147_ciprofloxacin_100.png
16798,53099,ciprofloxacin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16798_processed.png,d93520de197c3025f128fa30c0b0aaed,16798_53099_ciprofloxacin_50.png
16649,53047,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16649_processed.png,fad1a827a42bcc5e88d8ee3c77727b3f,16649_53047_ciprofloxacin_100.png
17029,53167,ciprofloxacin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17029_processed.png,e2b6144f0118301c6b2ea7143050c5a4,17029_53167_ciprofloxacin_20.png
16972,53165,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16972_processed.png,895eda60fccb58188449351c28795303,16972_53165_ciprofloxacin_20.png
17043,53164,ciprofloxacin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17043_processed.png,89966d92b1d35b639c6c59b37ac47796,17043_53164_ciprofloxacin_20.png
16700,53054,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16700_processed.png,e5389e491fa92d66b120216c1ee082b8,16700_53054_ciprofloxacin_100.png
16753,53064,ciprofloxacin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16753_processed.png,597a2df13b35e076f297d1c8dfee07d3,16753_53064_ciprofloxacin_80.png
16942,53096,ciprofloxacin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16942_processed.png,e29f66ae90378622de1ae4f193b6896d,16942_53096_ciprofloxacin_50.png
16978,53117,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16978_processed.png,f25ed8335c1769953e2a02c52f852935,16978_53117_ciprofloxacin_20.png
16713,53137,ciprofloxacin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16713_processed.png,d64ee35a766019d33275b7a9cdc9ba54,16713_53137_ciprofloxacin_80.png
16704,53147,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16704_processed.png,c1b13345be3f72f27731a602d82ba46f,16704_53147_ciprofloxacin_100.png
16708,53143,ciprofloxacin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16708_processed.png,ffd95bc2b0a66a36815120e348f14907,16708_53143_ciprofloxacin_80.png
16746,53175,ciprofloxacin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16746_processed.png,cc8bdc441c621a518af81c0cb103b460,16746_53175_ciprofloxacin_80.png
20835,53039,Ciprofloxacin,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20835_processed.png,6f4bac9cb623bb39b6e2579ada0e2333,20835_53039_Ciprofloxacin_50.png
16787,53154,ciprofloxacin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16787_processed.png,94a4bfa400ea15887506f34d009b91cf,16787_53154_ciprofloxacin_50.png
16965,53116,ciprofloxacin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16965_processed.png,8135a83d0734fd7381b91ecc6f106893,16965_53116_ciprofloxacin_20.png
17023,53230,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17023_processed.png,15d0c93481b20be3a81a3596fdbeb139,17023_53230_ciprofloxacin_20.png
16788,53143,ciprofloxacin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16788_processed.png,05064ef885610becba25bc1f2fb7aa19,16788_53143_ciprofloxacin_80.png
16902,53042,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16902_processed.png,ee443aaa35a1fe2b1cc162ff3f414c39,16902_53042_ciprofloxacin_100.png
20834,53094,Ciprofloxacin,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20834_processed.png,965826d3eb1f94fb01a0d3991f44e9a8,20834_53094_Ciprofloxacin_50.png
17024,53221,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17024_processed.png,de2d8b8f6da3895d6303378c16608952,17024_53221_ciprofloxacin_20.png
16777,53155,ciprofloxacin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16777_processed.png,f3988dfd352218af957bd8d1b9542790,16777_53155_ciprofloxacin_50.png
16756,53174,ciprofloxacin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16756_processed.png,994603a7e25a9bdeddc4855c53886af3,16756_53174_ciprofloxacin_80.png
17081,53229,ciprofloxacin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17081_processed.png,e1780b35388dc4b6421b6520c6b1bd5e,17081_53229_ciprofloxacin_20.png
16822,53053,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16822_processed.png,1960d87d382b7301b3ebc5877325c14c,16822_53053_ciprofloxacin_100.png
17077,53228,ciprofloxacin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17077_processed.png,e3ae4d6e51b53aa779b5e9981b5b16f8,17077_53228_ciprofloxacin_20.png
16661,53042,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16661_processed.png,e00f0cf007d36c9a73004fdc6bd67ef4,16661_53042_ciprofloxacin_100.png
16859,53156,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16859_processed.png,7334612a9cdbcb5d765a892a318714fa,16859_53156_ciprofloxacin_100.png
16851,53050,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16851_processed.png,caf4b6e58340bdf4df4df295011b91c1,16851_53050_ciprofloxacin_100.png
17076,53223,ciprofloxacin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17076_processed.png,077c092556c5d46f510fa78cca94671b,17076_53223_ciprofloxacin_20.png
16977,53059,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16977_processed.png,61954f20e20d4709a553345d74462388,16977_53059_ciprofloxacin_20.png
16814,53063,ciprofloxacin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16814_processed.png,dbfb7e739ec77848f6ba17cc956b82a3,16814_53063_ciprofloxacin_50.png
20806,53096,Ciprofloxacin,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20806_processed.png,d50f3a01d1912096307ad69ea83ac6d5,20806_53096_Ciprofloxacin_50.png
17055,53219,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17055_processed.png,f8e2d472e23f8540e2c4d381f4af2149,17055_53219_ciprofloxacin_20.png
20802,53061,Ciprofloxacin,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20802_processed.png,65ed115b1d25537c16f8bf37bd6f4ade,20802_53061_Ciprofloxacin_50.png
16819,53137,ciprofloxacin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16819_processed.png,bae84c97983ff33d31765489914cfb3f,16819_53137_ciprofloxacin_80.png
16884,53165,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16884_processed.png,4e821c18ca39b5c299394df7039fca0c,16884_53165_ciprofloxacin_20.png
16951,53144,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16951_processed.png,d984a6caee826e3b1fb572385264aea9,16951_53144_ciprofloxacin_100.png
20842,53090,Ciprofloxacin,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20842_processed.png,5a999f716101dc53214e0e22c46d3c8c,20842_53090_Ciprofloxacin_50.png
16924,53066,ciprofloxacin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16924_processed.png,a77bf198249fff3df518f4786c1fe8b5,16924_53066_ciprofloxacin_80.png
16659,53040,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16659_processed.png,59d453cb4079a27a05bb383c96df2a14,16659_53040_ciprofloxacin_100.png
16766,53171,ciprofloxacin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16766_processed.png,13ba338762a4c51ff27e3c5a38a7c902,16766_53171_ciprofloxacin_80.png
16875,53116,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16875_processed.png,df32d987390ba4f396f6a23aa53815b1,16875_53116_ciprofloxacin_20.png
16801,53101,ciprofloxacin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16801_processed.png,cafd3a8af1c32ce22bb105c0a0d645b9,16801_53101_ciprofloxacin_50.png
16820,53048,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16820_processed.png,13aaef4fe30cc8dbfcd12c6a49f9d5ac,16820_53048_ciprofloxacin_100.png
16821,53088,ciprofloxacin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16821_processed.png,cc638fe2b025d8a93fc497d9a82edd1c,16821_53088_ciprofloxacin_50.png
16974,53166,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16974_processed.png,3c574c6add5c51e62a6367a1beacd302,16974_53166_ciprofloxacin_20.png
16710,53142,ciprofloxacin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16710_processed.png,a6a9e9d3a723bcaf7816103eb35a59c0,16710_53142_ciprofloxacin_80.png
16673,53053,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16673_processed.png,64efafc6e86f47abfd1ac07eaf3965cc,16673_53053_ciprofloxacin_100.png
16664,53156,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16664_processed.png,4c08cc152b12ba9dd1c6ac6a6bf62483,16664_53156_ciprofloxacin_100.png
16656,53045,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16656_processed.png,80cd22031985beeaab5278739bfb4cdf,16656_53045_ciprofloxacin_100.png
16654,53042,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16654_processed.png,9c2a7664fb826e39114b9cd33e6ef6ee,16654_53042_ciprofloxacin_100.png
16873,53090,ciprofloxacin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16873_processed.png,b23359b497719187437150995fdf494a,16873_53090_ciprofloxacin_50.png
16876,53089,ciprofloxacin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16876_processed.png,81de391a4839d1c9a11007b588e308f3,16876_53089_ciprofloxacin_50.png
20822,53204,Ciprofloxacin,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20822_processed.png,b5928476f50102937e9e99b825ff3439,20822_53204_Ciprofloxacin_50.png
16959,53147,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16959_processed.png,65552b708c54fc164f1a7cbb494a4d10,16959_53147_ciprofloxacin_100.png
20843,53100,Ciprofloxacin,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20843_processed.png,d223a6579924d0f93254df280c60bf96,20843_53100_Ciprofloxacin_50.png
20848,53094,Ciprofloxacin,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20848_processed.png,13fe38c43dae2cfc6b46532bb202bae4,20848_53094_Ciprofloxacin_50.png
16882,53065,ciprofloxacin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16882_processed.png,1e85e1ce7d509be649a2ec4a1862d6e0,16882_53065_ciprofloxacin_80.png
16802,53100,ciprofloxacin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16802_processed.png,681cb95d48b52917945db54f34eab3d5,16802_53100_ciprofloxacin_50.png
16889,53160,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16889_processed.png,56f424069bd969e4b1d70489c5b6cbef,16889_53160_ciprofloxacin_20.png
20820,53153,Ciprofloxacin,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20820_processed.png,d0f8ea9232825db6cd038e3b61852848,20820_53153_Ciprofloxacin_50.png
16651,53043,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16651_processed.png,ab14714126e32f6be6e90e0cddd53934,16651_53043_ciprofloxacin_100.png
17049,53161,ciprofloxacin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17049_processed.png,47ae69b1c42be0c3f69451a65f275641,17049_53161_ciprofloxacin_20.png
16719,53033,ciprofloxacin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16719_processed.png,cbd4a0eceb84543482fdfe6bc065ee27,16719_53033_ciprofloxacin_80.png
20828,53092,Ciprofloxacin,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20828_processed.png,f2afadc8b879ee0a9e11cc9f6d87d12e,20828_53092_Ciprofloxacin_50.png
16745,53174,ciprofloxacin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16745_processed.png,690df99ed0f1a56399ae269bc2562dde,16745_53174_ciprofloxacin_80.png
16939,53159,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16939_processed.png,6a4b24835da4cadbcd0d592bd6ab0b68,16939_53159_ciprofloxacin_100.png
16941,53042,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16941_processed.png,6d2ad22adc82dab67a794d362cbeb83d,16941_53042_ciprofloxacin_100.png
17037,53217,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17037_processed.png,111f3625402335193a6758f029632cab,17037_53217_ciprofloxacin_20.png
20848,53094,Ciprofloxacin,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20848_processed.png,13fe38c43dae2cfc6b46532bb202bae4,20848_53094_Ciprofloxacin_50.png
20266,53511,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20266_processed.png,a15dfbe2bd197f0805a6034a9d2340b3,20266_53511_Doxycycline_100.png
20268,53604,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20268_processed.png,ebf7d2a71053cb4677e4b5f74097186c,20268_53604_Doxycycline_100.png
20071,53269,Doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20071_processed.png,608c6e080ea9c3f051915244bbb722da,20071_53269_Doxycycline_20.png
20139,53389,Doxycycline,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20139_processed.png,e787c30ee388a32df4262121c47d6f99,20139_53389_Doxycycline_50.png
20297,53617,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20297_processed.png,d56064d9553c6435117e799ef2fc67aa,20297_53617_Doxycycline_100.png
20100,53373,Doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20100_processed.png,839b1470a193eba621ae07e9d1421112,20100_53373_Doxycycline_20.png
20153,53281,Doxycycline,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20153_processed.png,3ecb535a70e739d1fde8f866f1032355,20153_53281_Doxycycline_50.png
20119,53371,Doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20119_processed.png,5453bec2cafe966d049c7f3174f05d9a,20119_53371_Doxycycline_20.png
20165,53286,Doxycycline,50,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20165_processed.png,d8310d1278844851c8943f5a990c26b2,20165_53286_Doxycycline_50.png
20208,53507,Doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20208_processed.png,38bf6095524b61dc941e7c18f6d90843,20208_53507_Doxycycline_80.png
20250,53509,Doxycycline,100,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20250_processed.png,34ff1bffda96e60f90ae16a53666f348,20250_53509_Doxycycline_100.png
20188,53294,Doxycycline,80,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20188_processed.png,0f692d6a471d3b44efaa3b5cd83460a0,20188_53294_Doxycycline_80.png
20077,53368,Doxycycline,20,Heather Iphone XS,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20077_processed.png,e467c8d57b2f9b81ec38a8047ec3f1b8,20077_53368_Doxycycline_20.png
