id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
23382,52949,ferrous sulfate,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23382_processed.png,7db110ab6cffb1be31baceac31ffa675,23382_52949_ferrous sulfate_50.png
23364,52257,ferrous sulfate,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23364_processed.png,7668cd3a63d5ab459560d5bcd4bc78a0,23364_52257_ferrous sulfate_20.png
23195,52951,ferrous sulfate,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23195_processed.png,ca827670602f217bf4024c2abaf489d2,23195_52951_ferrous sulfate_50.png
23511,52969,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23511_processed.png,ef24afa5464687364d7231adf02ce642,23511_52969_ferrous sulfate_80.png
23406,52792,ferrous sulfate,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23406_processed.png,c686e2cce5d555cc07342a946171e6f0,23406_52792_ferrous sulfate_20.png
23017,52981,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23017_processed.png,31fa04c1ffbd723cdc75d5680d770306,23017_52981_ferrous sulfate_80.png
23268,52945,ferrous sulfate,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23268_processed.png,613ba12a2b6ddec534dfdc83394de4bd,23268_52945_ferrous sulfate_100.png
23434,52963,ferrous sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23434_processed.png,a05ccc29275c84fee295b905310e1d84,23434_52963_ferrous sulfate_50.png
23087,52256,ferrous sulfate,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23087_processed.png,7be6e3f35b2284952ee12abb6a506c82,23087_52256_ferrous sulfate_20.png
23323,52960,ferrous sulfate,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23323_processed.png,b49d0eb6ea4a82ad88950fccc5882bc2,23323_52960_ferrous sulfate_50.png
23271,52962,ferrous sulfate,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23271_processed.png,9466dd7524306d3926abe4e78ef8da60,23271_52962_ferrous sulfate_50.png
23394,52967,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23394_processed.png,a187ec68a584f16d667ea3d264d9d23c,23394_52967_ferrous sulfate_80.png
23094,51770,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23094_processed.png,584bacee2acd97364a2b07bb990fde9b,23094_51770_ferrous sulfate_80.png
23464,52982,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23464_processed.png,f6f13eb8c0af790829ab0d43a2cee35c,23464_52982_ferrous sulfate_80.png
23486,52258,ferrous sulfate,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23486_processed.png,eeeee98d4bda180e595bc2f6f94a04fe,23486_52258_ferrous sulfate_20.png
23151,51794,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23151_processed.png,714bb39970c011d1b31bff2a39140330,23151_51794_ferrous sulfate_80.png
23204,52962,ferrous sulfate,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23204_processed.png,9a0d8d901b2017429cf657ff38b20b29,23204_52962_ferrous sulfate_50.png
23268,52945,ferrous sulfate,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23268_processed.png,613ba12a2b6ddec534dfdc83394de4bd,23268_52945_ferrous sulfate_100.png
23185,51774,ferrous sulfate,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23185_processed.png,a176c4e2b95d8e931acfd4d1849addeb,23185_51774_ferrous sulfate_100.png
23446,52972,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23446_processed.png,9597d475ad5c3163a2ee5a08d7a798ab,23446_52972_ferrous sulfate_80.png
23141,52983,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23141_processed.png,aac6627a311943f48f9b82aabd7f6b28,23141_52983_ferrous sulfate_80.png
23254,52793,ferrous sulfate,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23254_processed.png,e74fc2a0e5db844273650c4eb58aa8d4,23254_52793_ferrous sulfate_20.png
23253,52830,ferrous sulfate,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23253_processed.png,8f4bf523b836c947e92e22f5cfca5c8a,23253_52830_ferrous sulfate_20.png
23458,52824,ferrous sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23458_processed.png,c7e24b3e319556e7561521de46c7226b,23458_52824_ferrous sulfate_50.png
23405,52981,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23405_processed.png,be3bf63610443a8e034cd8f36fa3f619,23405_52981_ferrous sulfate_80.png
23231,52973,ferrous sulfate,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23231_processed.png,7d77b767ef305117cb949084c691639b,23231_52973_ferrous sulfate_80.png
23055,51941,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23055_processed.png,10133ddc884a0c74a81687a28122043b,23055_51941_ferrous sulfate_100.png
23039,51774,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23039_processed.png,f635e9a901de6ebc69c0429e70f6f056,23039_51774_ferrous sulfate_100.png
23269,52974,ferrous sulfate,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23269_processed.png,8ca54292e2450a3cc667e4fb91c1b432,23269_52974_ferrous sulfate_80.png
23201,52796,ferrous sulfate,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23201_processed.png,fdc4a67dbb01a68ebab0736621fbb7b9,23201_52796_ferrous sulfate_20.png
21354,53806,Hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21354_processed.png,07f71149a483770b83f836d4ab864881,21354_53806_Hydroxychloroquine_80.png
15798,53795,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15798_processed.png,34ce08f0684fe18095686c9c1739fe76,15798_53795_hydroxychloroquine_100.png
21181,52562,Hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21181_processed.png,e1e27775dce16e5e78522bdb0143ddd5,21181_52562_Hydroxychloroquine_50.png
21842,51724,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21842_processed.png,7e88514ac4c781a16c89b486d1aa035c,21842_51724_Hydroxychloroquine_20.png
15646,53814,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15646_processed.png,a597d7220c8522c49eb75c0ef28e366f,15646_53814_hydroxychloroquine_80.png
15590,53778,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15590_processed.png,ac2f4e2656289c2c26c087bc3b918ed5,15590_53778_hydroxychloroquine_100.png
21343,53471,Hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21343_processed.png,f4b5bfe0b133a8be566617195bdf6a45,21343_53471_Hydroxychloroquine_80.png
21514,53907,Hydroxychloroquine,80,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21514_processed.png,b2cb055031955c9f0c119da41f50fdfb,21514_53907_Hydroxychloroquine_80.png
21271,53778,Hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21271_processed.png,c2183ab1edd349f27b280b86f4f32436,21271_53778_Hydroxychloroquine_100.png
15718,53471,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15718_processed.png,625037739f44b5ee7dc448218b32380d,15718_53471_hydroxychloroquine_80.png
15766,53799,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15766_processed.png,a49111cd39479f751df6922a38894382,15766_53799_hydroxychloroquine_100.png
15811,52560,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15811_processed.png,0020c616f8d022efa63510e5aa7b5bd3,15811_52560_hydroxychloroquine_50.png
21168,53911,Hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21168_processed.png,a36cb7129cff11538c005f48871193cd,21168_53911_Hydroxychloroquine_50.png
21553,53003,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21553_processed.png,3cbbd560297ccc59b8237c2f54ec01b6,21553_53003_Hydroxychloroquine_20.png
21614,53005,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21614_processed.png,3a9036a37786804a7f44192a6d58adb2,21614_53005_Hydroxychloroquine_20.png
15717,53814,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15717_processed.png,b86b1584aecfbff20be1d04fc0fecffe,15717_53814_hydroxychloroquine_80.png
21067,53017,Hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21067_processed.png,29c253a9d05773e1a982fa479160f436,21067_53017_Hydroxychloroquine_50.png
15628,53782,hydroxychloroquine,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15628_processed.png,7972a0fb8ed4f2ecede36d1cac8efd0e,15628_53782_hydroxychloroquine_100.png
21608,51730,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21608_processed.png,a8a946e817204ce8c436de88d44f81d1,21608_51730_Hydroxychloroquine_20.png
15795,53806,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15795_processed.png,45fb9648324ed0ce19103fc906d73780,15795_53806_hydroxychloroquine_80.png
21619,53009,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21619_processed.png,4a2ea31c47cfc59bf05db07e9ea1c3c2,21619_53009_Hydroxychloroquine_20.png
15610,53792,hydroxychloroquine,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15610_processed.png,322f0633ba84c183a3524aa9eb8e6dba,15610_53792_hydroxychloroquine_100.png
21510,53471,Hydroxychloroquine,80,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21510_processed.png,470db7df62b691e1c9c52c79fec5c0c4,21510_53471_Hydroxychloroquine_80.png
15716,53813,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15716_processed.png,f0efb32a4b7e6e50a4d4da6f1a983b79,15716_53813_hydroxychloroquine_80.png
15656,53900,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15656_processed.png,dce55e4aba4143b412cd10b3b050a554,15656_53900_hydroxychloroquine_80.png
21439,53812,Hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21439_processed.png,72831168620f6cb0643ec597b2ce9f95,21439_53812_Hydroxychloroquine_80.png
15898,53911,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15898_processed.png,731ea3fe9361901ea7ca2a83b83b7756,15898_53911_hydroxychloroquine_50.png
21483,51733,Hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21483_processed.png,e5823f84e2061aab2fc81b8f2864bcc8,21483_51733_Hydroxychloroquine_20.png
21672,53009,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21672_processed.png,f6d45be96451b94f91a5e11f74194708,21672_53009_Hydroxychloroquine_20.png
15770,53795,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15770_processed.png,2bf17c6c8935d5a7797c00fa0cfbd02c,15770_53795_hydroxychloroquine_100.png
21231,53771,Hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21231_processed.png,3ce243adb21d10b822c1acc13d6a6e56,21231_53771_Hydroxychloroquine_100.png
15905,53021,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15905_processed.png,27a794c3b70e8b30426b872bb5c99134,15905_53021_hydroxychloroquine_50.png
15923,52564,hydroxychloroquine,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15923_processed.png,4328623fb7a90ca4bac5352ab77ba8fc,15923_52564_hydroxychloroquine_50.png
21474,51725,Hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21474_processed.png,9e2b0af10e935705db23cf4f12dab93f,21474_51725_Hydroxychloroquine_20.png
21185,53787,Hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21185_processed.png,78b06299b839daad6795b0c14a02e8f2,21185_53787_Hydroxychloroquine_100.png
21504,51722,Hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21504_processed.png,f2a06b7036c37af5ebe477cb8b55e349,21504_51722_Hydroxychloroquine_20.png
15997,51735,hydroxychloroquine,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15997_processed.png,4a5f42bb51d4e1de1a00c87b9d604f30,15997_51735_hydroxychloroquine_20.png
15835,53910,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15835_processed.png,0198dfafa5e66c9e4538ea16dd4778b1,15835_53910_hydroxychloroquine_50.png
21273,53786,Hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21273_processed.png,1c1d15a43a25d2a6f359d674ee273fe5,21273_53786_Hydroxychloroquine_100.png
21427,53464,Hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21427_processed.png,045992a235f34747de8bf1bf3ff87928,21427_53464_Hydroxychloroquine_80.png
15856,52574,hydroxychloroquine,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15856_processed.png,e76689fd2d6a6334e1054fad18952b6d,15856_52574_hydroxychloroquine_50.png
15793,53783,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15793_processed.png,cb36d3313f5b4a58ffabbf3b69ae9baf,15793_53783_hydroxychloroquine_100.png
21112,53017,Hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21112_processed.png,73d9d445ef284ded1ed5e8234a2b489b,21112_53017_Hydroxychloroquine_50.png
15837,53911,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15837_processed.png,e56d16baf31429dc4e6ae45b885dae7e,15837_53911_hydroxychloroquine_50.png
21499,51722,Hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21499_processed.png,784116e59f520bdb0ff314d1b5cba37b,21499_51722_Hydroxychloroquine_20.png
21120,53018,Hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21120_processed.png,c55b61655b6be96fe5100296bd73b448,21120_53018_Hydroxychloroquine_50.png
21224,53797,Hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21224_processed.png,bad67b169a6808e60808449084b14cba,21224_53797_Hydroxychloroquine_100.png
21085,52567,Hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21085_processed.png,fb1807edc419bfa0f3416fbae6443bf6,21085_52567_Hydroxychloroquine_50.png
21295,53803,Hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21295_processed.png,77f855aa05169b24f535ae51e072d004,21295_53803_Hydroxychloroquine_80.png
21428,53812,Hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21428_processed.png,3682b48c82cb7735a7268893ccebc1a1,21428_53812_Hydroxychloroquine_80.png
21345,53907,Hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21345_processed.png,a4e543b7a91e0d35d741e02d328e6f6e,21345_53907_Hydroxychloroquine_80.png
21461,51727,Hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21461_processed.png,a0f39cd25b8038e764aa60c64de586df,21461_51727_Hydroxychloroquine_20.png
21636,51725,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21636_processed.png,e6719217abe0674e13a5fc9e7e402134,21636_51725_Hydroxychloroquine_20.png
15622,53783,hydroxychloroquine,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15622_processed.png,5160152311ba63ae89fac0b7dad238db,15622_53783_hydroxychloroquine_100.png
21666,51730,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21666_processed.png,ca8dfdd4b1cf9f2091e982ead6380b01,21666_51730_Hydroxychloroquine_20.png
15991,51734,hydroxychloroquine,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15991_processed.png,9e32b70321a74e30122c348a645b9a31,15991_51734_hydroxychloroquine_20.png
15985,53001,hydroxychloroquine,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15985_processed.png,41bf60042f8f98122b9109aad04a279b,15985_53001_hydroxychloroquine_20.png
15750,53777,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15750_processed.png,348784ffbf6b521168cdb9116da29fc9,15750_53777_hydroxychloroquine_100.png
21352,53802,Hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21352_processed.png,46761f2211f5e58feb1b7cf60126d9f1,21352_53802_Hydroxychloroquine_80.png
21824,53012,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21824_processed.png,a68d79f78d01bdb4a8da7b1c4a3886f6,21824_53012_Hydroxychloroquine_20.png
21044,53906,Hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21044_processed.png,81a8cc4b0cc0e4dca71869e7b732180a,21044_53906_Hydroxychloroquine_50.png
15869,52571,hydroxychloroquine,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15869_processed.png,00181e557fe9901daee73d9caa49d00e,15869_52571_hydroxychloroquine_50.png
15711,53813,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15711_processed.png,3861dd0af3040346b5964561e73cfbb3,15711_53813_hydroxychloroquine_80.png
21248,53793,Hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21248_processed.png,8ffcbf750b95c27c06c445484c9829e8,21248_53793_Hydroxychloroquine_100.png
21310,53900,Hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21310_processed.png,d54fda384bfb83b34c6cbb8a96d03db5,21310_53900_Hydroxychloroquine_80.png
21721,53006,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21721_processed.png,1d3ee8e965c1ba312511cdc23f675933,21721_53006_Hydroxychloroquine_20.png
21531,53896,Hydroxychloroquine,80,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21531_processed.png,0280fc84b2df9d65550f99a21af764a5,21531_53896_Hydroxychloroquine_80.png
15714,53900,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15714_processed.png,b3be2cc8206bc511c6eab8f4dce04bc8,15714_53900_hydroxychloroquine_80.png
21800,51722,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21800_processed.png,46ae626e231b3448d12c67d5214acf36,21800_51722_Hydroxychloroquine_20.png
21369,53468,Hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21369_processed.png,44066203fe93127a20881287df9a82ed,21369_53468_Hydroxychloroquine_80.png
21397,53898,Hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21397_processed.png,ae8a809582881b0d856bdeb22fc0c2d1,21397_53898_Hydroxychloroquine_80.png
21528,53806,Hydroxychloroquine,80,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21528_processed.png,909b937e52020773cc22922e5b57732b,21528_53806_Hydroxychloroquine_80.png
21843,53013,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21843_processed.png,4fdc73312069b80e4897cf3e90bb104d,21843_53013_Hydroxychloroquine_20.png
15729,53466,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15729_processed.png,0398a694a39ca5b92984f2dd2c93b0b5,15729_53466_hydroxychloroquine_80.png
21682,53004,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21682_processed.png,8903a7440646f6dc5a47ade683894314,21682_53004_Hydroxychloroquine_20.png
21847,53000,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21847_processed.png,2bb69893c17370332c245eb55925f4c9,21847_53000_Hydroxychloroquine_20.png
15604,53776,hydroxychloroquine,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15604_processed.png,ce736bbf7385db4a8c14f5b1ffb2422a,15604_53776_hydroxychloroquine_100.png
21094,53016,Hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21094_processed.png,c96bd5cef6e8dd9161c9f0ec7f3073dc,21094_53016_Hydroxychloroquine_50.png
21220,53791,Hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21220_processed.png,fa0a49e8950495694db05847520fca1f,21220_53791_Hydroxychloroquine_100.png
15946,53004,hydroxychloroquine,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15946_processed.png,4f2f834e528d559fc820c99beda932c7,15946_53004_hydroxychloroquine_20.png
15901,53022,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15901_processed.png,068cc51af5475c492205fcd2fe916cf0,15901_53022_hydroxychloroquine_50.png
15999,53002,hydroxychloroquine,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15999_processed.png,30ff218c47a58b8a4e6f8a6d687aa80d,15999_53002_hydroxychloroquine_20.png
15695,53778,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15695_processed.png,f06a4d3143a679c791bc990a4f0d7815,15695_53778_hydroxychloroquine_100.png
15688,53788,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15688_processed.png,8154d6e35757094500d9885438489092,15688_53788_hydroxychloroquine_100.png
15890,51716,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15890_processed.png,5d9e593651947921f2edaccfe3419206,15890_51716_hydroxychloroquine_50.png
15884,53017,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15884_processed.png,0697393e5fa35dcc14f73a80ee917d68,15884_53017_hydroxychloroquine_50.png
15824,52570,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15824_processed.png,63d98fa9f0267080840ad503ab7fb6bb,15824_52570_hydroxychloroquine_50.png
15960,53009,hydroxychloroquine,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15960_processed.png,e5929b5f864d39dab55a6409eb2be944,15960_53009_hydroxychloroquine_20.png
21384,53813,Hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21384_processed.png,93ffbf9221f47754fb52b8b3532899c7,21384_53813_Hydroxychloroquine_80.png
15731,53815,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15731_processed.png,fb676b0c8a53c4da132d2b60388d2bd6,15731_53815_hydroxychloroquine_80.png
21465,53003,Hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21465_processed.png,5caa90db33527efad3e79e97329bd847,21465_53003_Hydroxychloroquine_20.png
21114,52574,Hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21114_processed.png,eaeab272a64f0f4f72f80e3dc66e73f8,21114_52574_Hydroxychloroquine_50.png
15945,53004,hydroxychloroquine,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15945_processed.png,a65dabc616f5359b064ace0cd99a2967,15945_53004_hydroxychloroquine_20.png
15707,53900,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15707_processed.png,05a0e153a3738f2f040807566ed66889,15707_53900_hydroxychloroquine_80.png
21473,51729,Hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21473_processed.png,e4d65775532cdea27abe4aa5b0da5767,21473_51729_Hydroxychloroquine_20.png
15939,51728,hydroxychloroquine,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15939_processed.png,59983e1fa6502311b502e06c02747c13,15939_51728_hydroxychloroquine_20.png
21515,53903,Hydroxychloroquine,80,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21515_processed.png,529a26a519a6e3213d32c1c1b609987c,21515_53903_Hydroxychloroquine_80.png
