id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
22879,52727,ethambutol,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22879_processed.png,ea235936dc0d304b2e35fe1afe612982,22879_52727_ethambutol_50.png
22890,52754,ethambutol,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22890_processed.png,bc4d85d2edb04366cbb7ba90b24513c7,22890_52754_ethambutol_20.png
22800,52761,ethambutol,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22800_processed.png,34c2a1ca870b639ca2da11271793b149,22800_52761_ethambutol_20.png
22940,52763,ethambutol,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22940_processed.png,df62689fe8b0dddd8c21f33c6372f7db,22940_52763_ethambutol_20.png
22984,52763,ethambutol,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22984_processed.png,39ad66b37651774a6c2b111f980ecd90,22984_52763_ethambutol_20.png
22742,52810,ethambutol,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22742_processed.png,d04670a98065a485527673c8428df3ab,22742_52810_ethambutol_100.png
22655,52900,ethambutol,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22655_processed.png,2c18206f9715b580315aecfeae3df1b4,22655_52900_ethambutol_80.png
22767,52707,ethambutol,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22767_processed.png,3c0b47fc2df1669795ef5dcdc46612ef,22767_52707_ethambutol_80.png
22777,52770,ethambutol,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22777_processed.png,4ab099a0e7c27a5dcb7198b75ff5f83b,22777_52770_ethambutol_100.png
22858,52706,ethambutol,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22858_processed.png,0b95ca70ac2094d6d589256270e884fd,22858_52706_ethambutol_50.png
22900,52737,ethambutol,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22900_processed.png,a67b0dccb41cf10032a08e5ace069766,22900_52737_ethambutol_50.png
23522,52757,ethambutol,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23522_processed.png,a46fe6493a4148106ca610dc6af9082b,23522_52757_ethambutol_20.png
22778,52725,ethambutol,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22778_processed.png,6c55290faa69b685c4882963a14d4dda,22778_52725_ethambutol_50.png
22972,52723,ethambutol,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22972_processed.png,d28f1476ec73d302d03f2be21fa7009f,22972_52723_ethambutol_50.png
22973,52713,ethambutol,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22973_processed.png,feb0ec4f2c617a43b66a2515b9270a91,22973_52713_ethambutol_50.png
22718,52765,ethambutol,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22718_processed.png,039c419254a0268490507dc6c8fbd0c9,22718_52765_ethambutol_20.png
22922,52903,ethambutol,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22922_processed.png,2196f61579097102d0bf1388610d07e7,22922_52903_ethambutol_80.png
23150,52814,ethambutol,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23150_processed.png,306ca8048721a36f9ed43bef9a8b43c2,23150_52814_ethambutol_100.png
22766,52813,ethambutol,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22766_processed.png,8a346eb6d0699280704a738f0e798dd7,22766_52813_ethambutol_100.png
22902,52756,ethambutol,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22902_processed.png,39a7d4def94993995b7e4ee6edb8c233,22902_52756_ethambutol_20.png
22691,52900,ethambutol,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22691_processed.png,bc1b14e0643d87a231b6bd211d042461,22691_52900_ethambutol_80.png
22677,52724,ethambutol,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22677_processed.png,02e5ae45d087014fb8923369d570b126,22677_52724_ethambutol_50.png
22901,52730,ethambutol,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22901_processed.png,020dce662130e368c44340ab5fa171d1,22901_52730_ethambutol_50.png
23010,52704,ethambutol,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23010_processed.png,4b38d898d9442a7febc071ac32be9e6c,23010_52704_ethambutol_50.png
23482,52742,ethambutol,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23482_processed.png,f3e6ea2e98e508102452d27f7cfd78f3,23482_52742_ethambutol_20.png
23517,52722,ethambutol,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23517_processed.png,635d2075b4116454aa2738e2a53b4f0c,23517_52722_ethambutol_50.png
22665,52764,ethambutol,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22665_processed.png,38bcec3cf77b66fb90e99e8fb3282789,22665_52764_ethambutol_20.png
22674,52732,ethambutol,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22674_processed.png,459a0eda45493f410e2bda6da069f767,22674_52732_ethambutol_50.png
22747,52814,ethambutol,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22747_processed.png,d9633a10100d671125804dd08e412398,22747_52814_ethambutol_100.png
22871,52896,ethambutol,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22871_processed.png,48681f48e964b2b5154dace5c1256e21,22871_52896_ethambutol_80.png
22817,52731,ethambutol,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22817_processed.png,bb6daf255a36c840a9e091b2858ce49a,22817_52731_ethambutol_50.png
22793,52748,ethambutol,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22793_processed.png,ea80ce00afd1d9c3367fc07adc0a6807,22793_52748_ethambutol_20.png
22649,52812,ethambutol,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22649_processed.png,ee3f4139a9933cb9d633f34510771340,22649_52812_ethambutol_100.png
22708,52716,ethambutol,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22708_processed.png,df00c9a68721bea396a24d2b99e49eb7,22708_52716_ethambutol_50.png
22815,52756,ethambutol,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22815_processed.png,618e542a2f9a56b89aa3eae8944baa41,22815_52756_ethambutol_20.png
23013,52814,ethambutol,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23013_processed.png,5621131278dfa2e77e95da6a2e84f074,23013_52814_ethambutol_100.png
22904,52891,ethambutol,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22904_processed.png,4a700973b305cd7a22daaf8df3d57d6d,22904_52891_ethambutol_80.png
23454,52714,ethambutol,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23454_processed.png,72bafa6cb3c869d6978115af55f22070,23454_52714_ethambutol_50.png
22810,52774,ethambutol,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22810_processed.png,1dfc37e9f2c7c7bb8f1b29960097364b,22810_52774_ethambutol_100.png
23016,52768,ethambutol,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23016_processed.png,2571d24fb4cf7a447ae989e8c4cecf29,23016_52768_ethambutol_100.png
22724,52744,ethambutol,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22724_processed.png,e70fafb9572379b87dcaa5185028281b,22724_52744_ethambutol_20.png
22767,52707,ethambutol,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22767_processed.png,3c0b47fc2df1669795ef5dcdc46612ef,22767_52707_ethambutol_80.png
22839,52888,ethambutol,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22839_processed.png,a7f461bde9c7aea863c42eae5bd2204f,22839_52888_ethambutol_80.png
22996,52762,ethambutol,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22996_processed.png,f0431f3d6db604666c9187b0975b6e27,22996_52762_ethambutol_20.png
22898,52743,ethambutol,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/22898_processed.png,232e967442c1da7e76e8719495d9f7fa,22898_52743_ethambutol_20.png
23470,52951,ferrous sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23470_processed.png,b79930535365c431981422d10f53a850,23470_52951_ferrous sulfate_50.png
23207,51793,ferrous sulfate,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23207_processed.png,608f5f05f9d06892b85d51b80c63ccaa,23207_51793_ferrous sulfate_80.png
23305,52967,ferrous sulfate,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23305_processed.png,705953fec4f56b29a6377b435480c790,23305_52967_ferrous sulfate_80.png
23546,52957,ferrous sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23546_processed.png,d887c30621c7373cb95fa69a30e4c16f,23546_52957_ferrous sulfate_50.png
23095,51769,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23095_processed.png,e6ea99fc29011f96ec90be8f2ebaafe7,23095_51769_ferrous sulfate_80.png
23078,51772,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23078_processed.png,0679bab4f414a40b8550d203c2edb85c,23078_51772_ferrous sulfate_100.png
23098,51798,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23098_processed.png,06c607c4dde11be45618c21ad80340de,23098_51798_ferrous sulfate_80.png
23056,52259,ferrous sulfate,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23056_processed.png,0267ed9c1c86eeb086bbdefff4269b20,23056_52259_ferrous sulfate_20.png
23421,51770,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23421_processed.png,baee45a4154834f9ce69b344278a50ff,23421_51770_ferrous sulfate_80.png
23023,51796,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23023_processed.png,539cf347117d53d4b3ef4875e7183275,23023_51796_ferrous sulfate_80.png
23257,52959,ferrous sulfate,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23257_processed.png,4f035a322e123c51b10f46e590c1384c,23257_52959_ferrous sulfate_50.png
23547,51934,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23547_processed.png,ba1833251c0deb69129205b3def5442a,23547_51934_ferrous sulfate_100.png
23109,51792,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23109_processed.png,364c61e8ba1c471806408b8de92cdc14,23109_51792_ferrous sulfate_80.png
23389,52955,ferrous sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23389_processed.png,eedb461426afd3a5fd94941232a58797,23389_52955_ferrous sulfate_50.png
23163,52828,ferrous sulfate,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23163_processed.png,65fc7884c19d0751a12866d284040209,23163_52828_ferrous sulfate_50.png
23243,52827,ferrous sulfate,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23243_processed.png,d69136f4e278a67d3570611ae535fe6a,23243_52827_ferrous sulfate_50.png
23521,52970,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23521_processed.png,588bbcc5879e596b90a4eeb432d508c1,23521_52970_ferrous sulfate_80.png
23216,52956,ferrous sulfate,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23216_processed.png,bffd98b8e79751821c38695b59f37a02,23216_52956_ferrous sulfate_50.png
23342,52818,ferrous sulfate,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23342_processed.png,d505dfc4191c5c393fa83ad4400666b2,23342_52818_ferrous sulfate_20.png
23193,51768,ferrous sulfate,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23193_processed.png,5ada5df3478bd9f62768b65f74eb0650,23193_51768_ferrous sulfate_80.png
23350,52947,ferrous sulfate,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23350_processed.png,73f051dd09a0af13f762a45f5d910e8b,23350_52947_ferrous sulfate_50.png
23117,52961,ferrous sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23117_processed.png,f4a0f09dc5f0d654f92d385efcdcd810,23117_52961_ferrous sulfate_50.png
23381,52824,ferrous sulfate,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23381_processed.png,366944e4c56280f87b80d3fc402e3df8,23381_52824_ferrous sulfate_50.png
23241,52949,ferrous sulfate,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23241_processed.png,273dd3c9878ccd0777698477c11e3a6d,23241_52949_ferrous sulfate_50.png
23244,51938,ferrous sulfate,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23244_processed.png,db5745eb877b3000a426cdf3ff0f8ef5,23244_51938_ferrous sulfate_100.png
23335,52973,ferrous sulfate,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23335_processed.png,c9f3e448fb85172e7321e359b24c7da9,23335_52973_ferrous sulfate_80.png
23162,52806,ferrous sulfate,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23162_processed.png,0beaf2a18e87119e736e23bb046f5755,23162_52806_ferrous sulfate_20.png
23481,52826,ferrous sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23481_processed.png,978e3b9373c701d235f3f15384bec214,23481_52826_ferrous sulfate_50.png
23041,52963,ferrous sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23041_processed.png,6d842f01fabae29de19655bbf62ca823,23041_52963_ferrous sulfate_50.png
23359,51804,ferrous sulfate,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23359_processed.png,475a29de631c2566094d6da940a4874f,23359_51804_ferrous sulfate_100.png
23368,52230,ferrous sulfate,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23368_processed.png,18d98899976f2b976cdd5a535b6a2e14,23368_52230_ferrous sulfate_20.png
23516,51933,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23516_processed.png,0aa3f23274f36c6c61a9af259a17d00a,23516_51933_ferrous sulfate_100.png
23316,51807,ferrous sulfate,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23316_processed.png,830f7f51aed5e8f5b8b682ad7262b37f,23316_51807_ferrous sulfate_100.png
23536,52259,ferrous sulfate,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23536_processed.png,df985df4516ce140502790b6e3c1ebc7,23536_52259_ferrous sulfate_20.png
23413,51768,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23413_processed.png,eb568d5052a3390caf8b512ad9573ec2,23413_51768_ferrous sulfate_80.png
23357,52258,ferrous sulfate,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23357_processed.png,144cecc649c2352d43d9bc2afd97512e,23357_52258_ferrous sulfate_20.png
23037,52959,ferrous sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23037_processed.png,2faeaf7a35fba042f1649d94079b3fad,23037_52959_ferrous sulfate_50.png
23101,52258,ferrous sulfate,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23101_processed.png,f75f2809143b84d2899fb9141520f831,23101_52258_ferrous sulfate_20.png
23135,52950,ferrous sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23135_processed.png,f922b6b18311fe777ed492fc0a200bf9,23135_52950_ferrous sulfate_50.png
23190,52816,ferrous sulfate,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23190_processed.png,6c85869f6f825dd9091991ee989d18bd,23190_52816_ferrous sulfate_20.png
23387,52817,ferrous sulfate,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23387_processed.png,383f9f2a5623c31bb6d2a1d9ab4fd736,23387_52817_ferrous sulfate_20.png
23398,52798,ferrous sulfate,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23398_processed.png,52fa83b3d39acafa0f3df813af9137b9,23398_52798_ferrous sulfate_20.png
23302,52963,ferrous sulfate,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23302_processed.png,e290a763ad5fbfd7683bff0eb5c87b47,23302_52963_ferrous sulfate_50.png
23076,52945,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23076_processed.png,08f8759029b923fb4b5e3b888a9990cd,23076_52945_ferrous sulfate_100.png
23461,52823,ferrous sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23461_processed.png,2a3e52a43348289a89e31a7fc4b86cdf,23461_52823_ferrous sulfate_50.png
23227,52259,ferrous sulfate,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23227_processed.png,869ec1753e85ad360fe43cd5297c5318,23227_52259_ferrous sulfate_20.png
23136,52972,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23136_processed.png,887addea9e7de5f2eb54716c368fa2a6,23136_52972_ferrous sulfate_80.png
23224,51773,ferrous sulfate,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23224_processed.png,b8191fbf1403c5c9be6a03d965a8a344,23224_51773_ferrous sulfate_100.png
23430,52969,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23430_processed.png,fecda1b8a29f3186d2b772dd052338ff,23430_52969_ferrous sulfate_80.png
23541,52979,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23541_processed.png,dd0f484abf63f995fdfeb70ea8b848d1,23541_52979_ferrous sulfate_100.png
23062,52827,ferrous sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23062_processed.png,ff4fca9c6dc7b51fe75417b540ac2bca,23062_52827_ferrous sulfate_50.png
23374,52950,ferrous sulfate,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23374_processed.png,11eb3e65cb32fb2b57e01a0c6495a2d4,23374_52950_ferrous sulfate_50.png
23507,52952,ferrous sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23507_processed.png,95d401fd09a9036b279ef930cad4b3c3,23507_52952_ferrous sulfate_50.png
23539,51797,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23539_processed.png,0b73bbd2d0702b48e2f0956960c8456f,23539_51797_ferrous sulfate_80.png
23177,51771,ferrous sulfate,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23177_processed.png,87075f2906feeff26cdf9ccf7e0472f2,23177_51771_ferrous sulfate_100.png
23471,52825,ferrous sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23471_processed.png,c9c3c0783e6324b5bafde20bb41d9cc4,23471_52825_ferrous sulfate_50.png
23102,51805,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23102_processed.png,3c029b477d10aec5ba6acbe7864fd146,23102_51805_ferrous sulfate_100.png
23085,51772,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23085_processed.png,0679bab4f414a40b8550d203c2edb85c,23085_51772_ferrous sulfate_100.png
23099,52818,ferrous sulfate,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23099_processed.png,5f912251b879bf8708337e8f1dd1b44c,23099_52818_ferrous sulfate_20.png
23089,52973,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23089_processed.png,a025434a6f850a2682a5273695e9d75a,23089_52973_ferrous sulfate_80.png
23476,52983,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23476_processed.png,be6da7daa8f79c7b10154c810ae45c04,23476_52983_ferrous sulfate_80.png
23533,52822,ferrous sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23533_processed.png,2bbffa5908c6602df2d88ea43bebcea6,23533_52822_ferrous sulfate_50.png
23204,52962,ferrous sulfate,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23204_processed.png,9a0d8d901b2017429cf657ff38b20b29,23204_52962_ferrous sulfate_50.png
23106,51938,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23106_processed.png,2807a7613976012ecc3ef10b3e71c3d0,23106_51938_ferrous sulfate_100.png
23408,52953,ferrous sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23408_processed.png,68d993e346a610cac8abe8f5ead0e33b,23408_52953_ferrous sulfate_50.png
23336,52971,ferrous sulfate,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23336_processed.png,76beac99b27156ac89c0c5c68a28d1f4,23336_52971_ferrous sulfate_80.png
23114,52958,ferrous sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23114_processed.png,478dabb4f2028d4cbff51165fcbc1e8b,23114_52958_ferrous sulfate_50.png
23077,52967,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23077_processed.png,d5838029fbd6b722c29b330a945cb3f7,23077_52967_ferrous sulfate_80.png
23217,52821,ferrous sulfate,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23217_processed.png,7cc7031b31136c3a3cde0a98c7acad39,23217_52821_ferrous sulfate_20.png
23453,52794,ferrous sulfate,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23453_processed.png,b6ef34facbbbf5f8817f2dcd6d6654f4,23453_52794_ferrous sulfate_20.png
23533,52822,ferrous sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23533_processed.png,2bbffa5908c6602df2d88ea43bebcea6,23533_52822_ferrous sulfate_50.png
23066,51896,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23066_processed.png,1ff1675129fd9a63f5729c0b89d37a93,23066_51896_ferrous sulfate_100.png
23527,52970,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23527_processed.png,588bbcc5879e596b90a4eeb432d508c1,23527_52970_ferrous sulfate_80.png
23152,52962,ferrous sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23152_processed.png,07d541e7e06f586fac4cba5c3c1083f9,23152_52962_ferrous sulfate_50.png
23198,52797,ferrous sulfate,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23198_processed.png,90206778db36dfee6f3d56a171802a0e,23198_52797_ferrous sulfate_20.png
23484,51793,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23484_processed.png,dac025eb10491204a452c18bab64a8ec,23484_51793_ferrous sulfate_80.png
23081,51807,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23081_processed.png,136543e5be98f543d4b5499ab12250f8,23081_51807_ferrous sulfate_100.png
23196,51943,ferrous sulfate,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23196_processed.png,c6a216b7e3c6ac4250e227c826f70c9c,23196_51943_ferrous sulfate_100.png
23115,52974,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23115_processed.png,2964c170311d5709726111cfc1f9e59d,23115_52974_ferrous sulfate_80.png
21209,53777,Hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21209_processed.png,ecf2273799649f0e24fd21db011fa341,21209_53777_Hydroxychloroquine_100.png
21092,53020,Hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21092_processed.png,5210de7596e1ecd242be09fb1074560d,21092_53020_Hydroxychloroquine_50.png
15673,53807,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15673_processed.png,3a7505985bdbaaad6d4e1fd38d26e992,15673_53807_hydroxychloroquine_80.png
21477,51724,Hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21477_processed.png,b05a3497a312b12360de5a8fdbf0768f,21477_51724_Hydroxychloroquine_20.png
15891,53910,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15891_processed.png,d685141463d79d858650f465a6a60857,15891_53910_hydroxychloroquine_50.png
