id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name
55658,93089,doxycycline,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55658_processed.png,207b060598a6f3a4a8e89090c61845d3,55658__93089__doxycycline__50.png
54984,93104,doxycycline,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54984_processed.png,f36294f10cc538aa8c536e1998ee9422,54984__93104__doxycycline__20.png
55625,93104,doxycycline,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55625_processed.png,0145e0e25085dd98c2f41bc81b513d60,55625__93104__doxycycline__20.png
55623,93104,doxycycline,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55623_processed.png,8af6a8946007414a58ff69a8727407c3,55623__93104__doxycycline__20.png
55624,93104,doxycycline,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55624_processed.png,f095387865be5f8fcc2b9d61047f3c52,55624__93104__doxycycline__20.png
54987,93144,doxycycline,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54987_processed.png,c2bf3b32a8ebb58ae9bdb0a318b00a85,54987__93144__doxycycline__20.png
54986,93144,doxycycline,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54986_processed.png,4d75a4eb48df4574440a20ad708ca93f,54986__93144__doxycycline__20.png
54989,93120,doxycycline,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54989_processed.png,0dd960a71d63227a1fbb589751e846fe,54989__93120__doxycycline__20.png
54991,93120,doxycycline,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54991_processed.png,575b03f447a5b89d072f62854e8e9068,54991__93120__doxycycline__20.png
54990,93120,doxycycline,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54990_processed.png,5e4073ca99ee8ca216fba452a24fe4cb,54990__93120__doxycycline__20.png
55619,93120,doxycycline,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55619_processed.png,b75eb12e2233b3392ccb4a3abb258b14,55619__93120__doxycycline__20.png
54992,93012,doxycycline,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54992_processed.png,9cd6b837ef4ee49f6bb2207fa623e8c2,54992__93012__doxycycline__20.png
54994,93012,doxycycline,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54994_processed.png,6594ba55b7a86935a63cd90cfba685f4,54994__93012__doxycycline__20.png
55615,93012,doxycycline,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55615_processed.png,e1a84bb566c096e170edcaf1897d5de3,55615__93012__doxycycline__20.png
55614,93012,doxycycline,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55614_processed.png,1064c87aa02a4252f56417da4b6e5bc7,55614__93012__doxycycline__20.png
54996,92745,doxycycline,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54996_processed.png,5fa1109de5c94480c0c1ebd65cc22acf,54996__92745__doxycycline__20.png
55613,92745,doxycycline,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55613_processed.png,ae390e73f75db8819a9a0b7141599185,55613__92745__doxycycline__20.png
55611,92745,doxycycline,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55611_processed.png,346a2fb631f2291f81371694e40da0d9,55611__92745__doxycycline__20.png
55612,92745,doxycycline,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55612_processed.png,7a5bfb26998f5c0bc15d8cb9eac73185,55612__92745__doxycycline__20.png
54860,92789,cellulose,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54860_processed.png,277f78e8af76c443397542f439aa47de,54860__92789__cellulose__0.png
54861,92789,cellulose,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54861_processed.png,ae89e33d06e612f7d841deea86d28b15,54861__92789__cellulose__0.png
55517,92789,cellulose,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55517_processed.png,84ca0c0c9d635e7b011226312e175243,55517__92789__cellulose__0.png
55518,92789,cellulose,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55518_processed.png,c4233355c8249b9a395ab830f6315f6b,55518__92789__cellulose__0.png
54858,93116,cellulose,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54858_processed.png,b036a3ea45c46f5ae8d89678fba81120,54858__93116__cellulose__0.png
54857,93116,cellulose,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54857_processed.png,f34a9bb70c028fd90b40096024c8f42b,54857__93116__cellulose__0.png
54859,93116,cellulose,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54859_processed.png,b9875f63628910ee974606a6dc2098e5,54859__93116__cellulose__0.png
55516,93116,cellulose,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55516_processed.png,72afc6e8ca34c4138f1ab667703f8066,55516__93116__cellulose__0.png
54856,92772,cellulose,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54856_processed.png,ad2d888062c8a6d1771410d375be701a,54856__92772__cellulose__0.png
54855,92772,cellulose,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54855_processed.png,70d60a4247ede14230322f242547c93a,54855__92772__cellulose__0.png
54851,92769,cellulose,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54851_processed.png,8fb4743bc5ca763dbdbf89cb21496a94,54851__92769__cellulose__0.png
54853,92769,cellulose,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54853_processed.png,906c59f4094345d046f3ca2da447e798,54853__92769__cellulose__0.png
55508,92769,cellulose,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55508_processed.png,8a5c33c7d595b2b979cd8b9255030a91,55508__92769__cellulose__0.png
55510,92769,cellulose,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55510_processed.png,57700c2a45717aa93a2e40c8cb931c1d,55510__92769__cellulose__0.png
54848,92836,cellulose,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54848_processed.png,a35868dcda5f15b38262c290a7ee09a9,54848__92836__cellulose__0.png
54850,92836,cellulose,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54850_processed.png,027907c167c636f84424d4e4558abb92,54850__92836__cellulose__0.png
55505,92836,cellulose,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55505_processed.png,6c463b01942e8d534d63714526c960b8,55505__92836__cellulose__0.png
55506,92836,cellulose,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55506_processed.png,9139ab442ca2b525cd08229d2c6a8278,55506__92836__cellulose__0.png
