id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
23293,51770,ferrous sulfate,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23293_processed.png,33c49026aaaffb523b47b3cdbcdd4b8d,23293_51770_ferrous sulfate_80.png
23022,51792,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23022_processed.png,c9162e6c02aeea2d35e74bed24298c01,23022_51792_ferrous sulfate_80.png
23082,51792,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23082_processed.png,364c61e8ba1c471806408b8de92cdc14,23082_51792_ferrous sulfate_80.png
23109,51792,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23109_processed.png,364c61e8ba1c471806408b8de92cdc14,23109_51792_ferrous sulfate_80.png
23296,51792,ferrous sulfate,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23296_processed.png,8063152a55d272c8caffb527aa07c64c,23296_51792_ferrous sulfate_80.png
23139,52980,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23139_processed.png,0f9f77746ab596f9a85ce0e143c124f5,23139_52980_ferrous sulfate_80.png
23211,52980,ferrous sulfate,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23211_processed.png,8d65a8f2c9aeb15d3d690ed6e9fcdf48,23211_52980_ferrous sulfate_80.png
23340,52980,ferrous sulfate,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23340_processed.png,075c75cb15a93af9a98db97427faffba,23340_52980_ferrous sulfate_80.png
23017,52981,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23017_processed.png,31fa04c1ffbd723cdc75d5680d770306,23017_52981_ferrous sulfate_80.png
23167,52981,ferrous sulfate,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23167_processed.png,35595daca54caa4c0216c39b4a6e39b1,23167_52981_ferrous sulfate_80.png
23353,52981,ferrous sulfate,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23353_processed.png,0f18ebdeb84625e1cda515d15d4103d7,23353_52981_ferrous sulfate_80.png
23105,52982,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23105_processed.png,886012da299eb82b6a41c7bd0d510ace,23105_52982_ferrous sulfate_80.png
23286,52982,ferrous sulfate,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23286_processed.png,c95c66b81c533b751a231a52a8f443e1,23286_52982_ferrous sulfate_80.png
23327,52982,ferrous sulfate,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23327_processed.png,72b307351b837333b3bbed537d9be444,23327_52982_ferrous sulfate_80.png
23084,52983,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23084_processed.png,aac6627a311943f48f9b82aabd7f6b28,23084_52983_ferrous sulfate_80.png
23141,52983,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23141_processed.png,aac6627a311943f48f9b82aabd7f6b28,23141_52983_ferrous sulfate_80.png
23255,52983,ferrous sulfate,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23255_processed.png,8fd0ed8cf19397622ca5b01f5093b905,23255_52983_ferrous sulfate_80.png
23064,51771,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23064_processed.png,aa3e1c7cabcd966b1e0d41f8f6dc66da,23064_51771_ferrous sulfate_100.png
23069,51771,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23069_processed.png,73b133f7578258a666af58a899d4391b,23069_51771_ferrous sulfate_100.png
23177,51771,ferrous sulfate,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23177_processed.png,87075f2906feeff26cdf9ccf7e0472f2,23177_51771_ferrous sulfate_100.png
23078,51772,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23078_processed.png,0679bab4f414a40b8550d203c2edb85c,23078_51772_ferrous sulfate_100.png
23085,51772,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23085_processed.png,0679bab4f414a40b8550d203c2edb85c,23085_51772_ferrous sulfate_100.png
23266,51772,ferrous sulfate,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23266_processed.png,2a04849ca0f37dc39e1c92abef60f5b6,23266_51772_ferrous sulfate_100.png
23067,51773,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23067_processed.png,8e90f899c9b026ecaef237aae03532c9,23067_51773_ferrous sulfate_100.png
23070,51773,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23070_processed.png,7db22afafe5bf4d1d03389a5b867ed33,23070_51773_ferrous sulfate_100.png
23224,51773,ferrous sulfate,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23224_processed.png,b8191fbf1403c5c9be6a03d965a8a344,23224_51773_ferrous sulfate_100.png
23043,52978,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23043_processed.png,b3606df193991696058e050b9e537ff0,23043_52978_ferrous sulfate_100.png
23048,52978,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23048_processed.png,631a8cf35695a95d57cad01b03583323,23048_52978_ferrous sulfate_100.png
23182,52978,ferrous sulfate,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23182_processed.png,4d1401a83a388e2ad7a76fefd437feda,23182_52978_ferrous sulfate_100.png
23262,52978,ferrous sulfate,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23262_processed.png,ed2174dfbcf9f0b74d000515c381d8e8,23262_52978_ferrous sulfate_100.png
23049,52979,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23049_processed.png,13444e3cb26bf97be40e39169253e14c,23049_52979_ferrous sulfate_100.png
23313,52979,ferrous sulfate,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23313_processed.png,702d6151828be5a4a3fa28a49cab0b20,23313_52979_ferrous sulfate_100.png
23489,52224,ferrous sulfate,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23489_processed.png,bec339edbeea6d994aeeaf08b3d9fb6e,23489_52224_ferrous sulfate_20.png
23425,52228,ferrous sulfate,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23425_processed.png,2c32b89b38a37f73c94eb8a3d9f077c8,23425_52228_ferrous sulfate_20.png
23426,52257,ferrous sulfate,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23426_processed.png,26a021d8bbdb0d9ffe50b45cbb3cedde,23426_52257_ferrous sulfate_20.png
23474,52831,ferrous sulfate,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23474_processed.png,00c3874b331d348a966f59ccd9063e0a,23474_52831_ferrous sulfate_20.png
23434,52963,ferrous sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23434_processed.png,a05ccc29275c84fee295b905310e1d84,23434_52963_ferrous sulfate_50.png
23413,51768,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23413_processed.png,eb568d5052a3390caf8b512ad9573ec2,23413_51768_ferrous sulfate_80.png
23432,51768,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23432_processed.png,0b5752cfef72bcaa72a90f4b1d795b85,23432_51768_ferrous sulfate_80.png
23436,51768,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23436_processed.png,2328ad6854461c0a0385cdb4d99bda5c,23436_51768_ferrous sulfate_80.png
23438,51772,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23438_processed.png,4016283138be0902e790b6c1a4bb6c68,23438_51772_ferrous sulfate_100.png
23404,52979,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23404_processed.png,4354aaa1374b05fb4022a9af6aa9d272,23404_52979_ferrous sulfate_100.png
23541,52979,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23541_processed.png,dd0f484abf63f995fdfeb70ea8b848d1,23541_52979_ferrous sulfate_100.png
15959,51720,hydroxychloroquine,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15959_processed.png,14c5dcd29759cc60a2555b43ee508866,15959_51720_hydroxychloroquine_20.png
15972,51720,hydroxychloroquine,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15972_processed.png,ff85eeb78746407a33647125ceffc887,15972_51720_hydroxychloroquine_20.png
21494,51720,Hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21494_processed.png,16d627302d4504a3f550b97d084db54c,21494_51720_Hydroxychloroquine_20.png
21505,51720,Hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21505_processed.png,59172b9d05fbd3586c9c4141647162ab,21505_51720_Hydroxychloroquine_20.png
21545,51720,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21545_processed.png,c0e23831bd4ec0fc54f343f28fadca58,21545_51720_Hydroxychloroquine_20.png
21691,51720,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21691_processed.png,2f63ceba1cb1feb993723b68de395ae6,21691_51720_Hydroxychloroquine_20.png
15936,51721,hydroxychloroquine,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15936_processed.png,8a25de2c365912c988709d20a55a39bd,15936_51721_hydroxychloroquine_20.png
15980,51721,hydroxychloroquine,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15980_processed.png,9262e8fa345ab2e12b39293583500856,15980_51721_hydroxychloroquine_20.png
21462,51721,Hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21462_processed.png,9403f1e5190f00091eb5c77f478720f3,21462_51721_Hydroxychloroquine_20.png
21469,51721,Hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21469_processed.png,2e199fa7228113dfe3d46a71e343d578,21469_51721_Hydroxychloroquine_20.png
21646,51721,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21646_processed.png,246777d06a5cdf30fe43c96333ef025f,21646_51721_Hydroxychloroquine_20.png
21717,51721,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21717_processed.png,3c6354e04502eafacfe3cc66d18bb653,21717_51721_Hydroxychloroquine_20.png
21719,51721,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21719_processed.png,903790934001c51438d99e12f2827485,21719_51721_Hydroxychloroquine_20.png
15961,51722,hydroxychloroquine,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15961_processed.png,9e0c08d45bf122b6af7d19c84f76e572,15961_51722_hydroxychloroquine_20.png
15974,51722,hydroxychloroquine,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15974_processed.png,ad3978af8c185262602e32818e4f0886,15974_51722_hydroxychloroquine_20.png
21499,51722,Hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21499_processed.png,784116e59f520bdb0ff314d1b5cba37b,21499_51722_Hydroxychloroquine_20.png
21504,51722,Hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21504_processed.png,f2a06b7036c37af5ebe477cb8b55e349,21504_51722_Hydroxychloroquine_20.png
21687,51722,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21687_processed.png,9132ad59f70484b826bbf15fba187668,21687_51722_Hydroxychloroquine_20.png
21800,51722,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21800_processed.png,46ae626e231b3448d12c67d5214acf36,21800_51722_Hydroxychloroquine_20.png
15962,51723,hydroxychloroquine,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15962_processed.png,80077031327926830ca5cf572571cd48,15962_51723_hydroxychloroquine_20.png
15975,51723,hydroxychloroquine,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15975_processed.png,348936f8a649c794efe5296c49f29915,15975_51723_hydroxychloroquine_20.png
21472,51723,Hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21472_processed.png,26a5f00b579fc8005f2c711b4518cb3c,21472_51723_Hydroxychloroquine_20.png
21503,51723,Hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21503_processed.png,7b1c92a959ed5d551fa1f1eec71a085d,21503_51723_Hydroxychloroquine_20.png
21632,51723,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21632_processed.png,9a8d082178988c7c20e49ffa9317cc66,21632_51723_Hydroxychloroquine_20.png
21778,51723,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21778_processed.png,764a690c1f1421689dfaf8bd1c49d330,21778_51723_Hydroxychloroquine_20.png
15960,53009,hydroxychloroquine,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15960_processed.png,e5929b5f864d39dab55a6409eb2be944,15960_53009_hydroxychloroquine_20.png
15973,53009,hydroxychloroquine,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15973_processed.png,91964cccc82bdac0fc8d771287c441f8,15973_53009_hydroxychloroquine_20.png
21464,53009,Hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21464_processed.png,2e4b56275a35d51bf04d2b9d59e98443,21464_53009_Hydroxychloroquine_20.png
21470,53009,Hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21470_processed.png,bd69b43b93a109af6393c0b5e184de7b,21470_53009_Hydroxychloroquine_20.png
21619,53009,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21619_processed.png,4a2ea31c47cfc59bf05db07e9ea1c3c2,21619_53009_Hydroxychloroquine_20.png
21672,53009,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21672_processed.png,f6d45be96451b94f91a5e11f74194708,21672_53009_Hydroxychloroquine_20.png
15931,53012,hydroxychloroquine,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15931_processed.png,1fcba4836a23215329341ed3bebf9a59,15931_53012_hydroxychloroquine_20.png
15989,53012,hydroxychloroquine,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15989_processed.png,10ce87e9aa57e62f3756a8cd68a1d76e,15989_53012_hydroxychloroquine_20.png
21500,53012,Hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21500_processed.png,c1175e9f1898f0a150d8716c304cd2e8,21500_53012_Hydroxychloroquine_20.png
21501,53012,Hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21501_processed.png,ed966d8730c539a159e9f1458e3b7e75,21501_53012_Hydroxychloroquine_20.png
21573,53012,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21573_processed.png,29d98c7f0e93f70c686c6e1a0ea513cc,21573_53012_Hydroxychloroquine_20.png
21739,53012,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21739_processed.png,1cc7b43d4e8fff3c86e4407766fead1f,21739_53012_Hydroxychloroquine_20.png
21824,53012,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21824_processed.png,a68d79f78d01bdb4a8da7b1c4a3886f6,21824_53012_Hydroxychloroquine_20.png
21467,53013,Hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21467_processed.png,59804686a3f49a60e06c675795443d59,21467_53013_Hydroxychloroquine_20.png
21487,53013,Hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21487_processed.png,de9c569749247115645777e2fa4c1e15,21487_53013_Hydroxychloroquine_20.png
21555,53013,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21555_processed.png,6c641be5c853d46521c95d2379497321,21555_53013_Hydroxychloroquine_20.png
21558,53013,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21558_processed.png,a03f7725d2382e4c56d0f202dcee8b90,21558_53013_Hydroxychloroquine_20.png
21589,53013,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21589_processed.png,2fbd31e6c2a5c5a657d46a1332dffc14,21589_53013_Hydroxychloroquine_20.png
21602,53013,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21602_processed.png,5d8277b536b6d6119ce96f532f566bb2,21602_53013_Hydroxychloroquine_20.png
21686,53013,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21686_processed.png,58c604096f50aa5fa05a364a6f167e7f,21686_53013_Hydroxychloroquine_20.png
21701,53013,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21701_processed.png,0823e459f4e122d409b4d28c62e5cd8d,21701_53013_Hydroxychloroquine_20.png
21709,53013,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21709_processed.png,f42355f9dfd2b567474151bb83c8c156,21709_53013_Hydroxychloroquine_20.png
21826,53013,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21826_processed.png,33229b68b9040ed72d39d3c343d841b6,21826_53013_Hydroxychloroquine_20.png
21843,53013,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21843_processed.png,4fdc73312069b80e4897cf3e90bb104d,21843_53013_Hydroxychloroquine_20.png
21845,53013,Hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21845_processed.png,eef95adadf3a84d7665ae4cf1323c45d,21845_53013_Hydroxychloroquine_20.png
15864,51712,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15864_processed.png,139d990905cf6c61f85928e9ef80a1ae,15864_51712_hydroxychloroquine_50.png
15903,51712,hydroxychloroquine,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15903_processed.png,0f7b1659577bd725c2f0ad3bd63c877d,15903_51712_hydroxychloroquine_50.png
15919,51712,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15919_processed.png,ebc011a6cb31f11f4e1191741b650cd1,15919_51712_hydroxychloroquine_50.png
15927,51712,hydroxychloroquine,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15927_processed.png,5e8133b8d70dcc12019cdff336e1bc36,15927_51712_hydroxychloroquine_50.png
21074,51712,Hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21074_processed.png,939a342df967043ea7134f9e8fe1e66a,21074_51712_Hydroxychloroquine_50.png
21115,51712,Hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21115_processed.png,8c9ffc82263f046c5cd13b4569603c45,21115_51712_Hydroxychloroquine_50.png
15846,51713,hydroxychloroquine,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15846_processed.png,0bf8a0c46af022ff32c49c2ae40f087b,15846_51713_hydroxychloroquine_50.png
15859,51713,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15859_processed.png,24099ac995af2511131fd2faa49a4a11,15859_51713_hydroxychloroquine_50.png
15879,51713,hydroxychloroquine,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15879_processed.png,7340d9ab491fc1eb648d616de7de0388,15879_51713_hydroxychloroquine_50.png
15922,51713,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15922_processed.png,0709996ba253db1974be96bab472adcf,15922_51713_hydroxychloroquine_50.png
21047,51713,Hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21047_processed.png,3f690d32391607c63c1e6d3b01c9a355,21047_51713_Hydroxychloroquine_50.png
21084,51713,Hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21084_processed.png,4cc5e60ebfc543dae90ed8b5b9670645,21084_51713_Hydroxychloroquine_50.png
21104,51713,Hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21104_processed.png,24f5326420c0873093eaffc39bd35966,21104_51713_Hydroxychloroquine_50.png
21117,51713,Hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21117_processed.png,762198b336b5dfa9e750530f0084bd82,21117_51713_Hydroxychloroquine_50.png
15833,51716,hydroxychloroquine,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15833_processed.png,24475c3531f1a270aeddf42144146681,15833_51716_hydroxychloroquine_50.png
15840,51716,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15840_processed.png,456ecd0bd661d3331cf8a73cc73ec199,15840_51716_hydroxychloroquine_50.png
15862,51716,hydroxychloroquine,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15862_processed.png,45263793cc6db4c7c6730707dae37fb9,15862_51716_hydroxychloroquine_50.png
15890,51716,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15890_processed.png,5d9e593651947921f2edaccfe3419206,15890_51716_hydroxychloroquine_50.png
21135,51716,Hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21135_processed.png,e18cdf966100de3411251c6450887613,21135_51716_Hydroxychloroquine_50.png
21158,51716,Hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21158_processed.png,ec2d796d6f07b7a6b514e5a90ed7f3e2,21158_51716_Hydroxychloroquine_50.png
15849,51717,hydroxychloroquine,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15849_processed.png,d8e01f68483f27476939dedd469dac3d,15849_51717_hydroxychloroquine_50.png
15853,51717,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15853_processed.png,795a1caa4e318a9db38ab2640c1e17da,15853_51717_hydroxychloroquine_50.png
15882,51717,hydroxychloroquine,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15882_processed.png,39db42bb32e4131828215f51704b27da,15882_51717_hydroxychloroquine_50.png
15918,51717,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15918_processed.png,661dbb0e937191d27eb73e23bdc3aa14,15918_51717_hydroxychloroquine_50.png
21063,51717,Hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21063_processed.png,723f76a5853be61869f42b062efc9213,21063_51717_Hydroxychloroquine_50.png
21099,51717,Hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21099_processed.png,8e0b0b63cfaf84962ab2cae63b54c89c,21099_51717_Hydroxychloroquine_50.png
21127,51717,Hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21127_processed.png,d7ae9fcdf1d9a2879998e314e162a2d8,21127_51717_Hydroxychloroquine_50.png
21159,51717,Hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21159_processed.png,d4e3da8a984282dd495f6fc19461a928,21159_51717_Hydroxychloroquine_50.png
15808,53906,hydroxychloroquine,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15808_processed.png,20edcc1a822e19adaf8eb4ab57beaaa5,15808_53906_hydroxychloroquine_50.png
15834,53906,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15834_processed.png,db114789e4eaa4dc1f17a62936f3bc9e,15834_53906_hydroxychloroquine_50.png
15852,53906,hydroxychloroquine,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15852_processed.png,00809a83e47070c832d9ce3759b20146,15852_53906_hydroxychloroquine_50.png
15886,53906,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15886_processed.png,102cce795ec147cd08370ea75e96872b,15886_53906_hydroxychloroquine_50.png
21044,53906,Hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21044_processed.png,81a8cc4b0cc0e4dca71869e7b732180a,21044_53906_Hydroxychloroquine_50.png
21057,53906,Hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21057_processed.png,f77ec672ea22b6472a7b154eb5c4ba27,21057_53906_Hydroxychloroquine_50.png
