id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
23274,51797,ferrous sulfate,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23274_processed.png,70c03be4856090caa6faba98a4ca6082,23274_51797_ferrous sulfate_80.png
23026,51798,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23026_processed.png,9ef57ef7ade7f1c1764394b243db5bef,23026_51798_ferrous sulfate_80.png
23098,51798,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23098_processed.png,06c607c4dde11be45618c21ad80340de,23098_51798_ferrous sulfate_80.png
23354,51798,ferrous sulfate,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23354_processed.png,cf3209c4d854ff0124b3d756a98a40bf,23354_51798_ferrous sulfate_80.png
23360,51798,ferrous sulfate,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23360_processed.png,fc420201ab49df98b177cd6c10e4826c,23360_51798_ferrous sulfate_80.png
23235,52964,ferrous sulfate,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23235_processed.png,553133ddb8b9623525e1cacf22d9b164,23235_52964_ferrous sulfate_80.png
23032,52965,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23032_processed.png,194182ca05bca8f05969cbfba3e744cb,23032_52965_ferrous sulfate_80.png
23035,52965,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23035_processed.png,3b033bb49d9d868b5c26f00d683be3c5,23035_52965_ferrous sulfate_80.png
23315,52965,ferrous sulfate,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23315_processed.png,1b3272d4ee0e173c2a1ad6d290a86dfb,23315_52965_ferrous sulfate_80.png
23349,52966,ferrous sulfate,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23349_processed.png,1486149fb14b8146561a2d7308487ffe,23349_52966_ferrous sulfate_80.png
23077,52967,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23077_processed.png,d5838029fbd6b722c29b330a945cb3f7,23077_52967_ferrous sulfate_80.png
23305,52967,ferrous sulfate,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23305_processed.png,705953fec4f56b29a6377b435480c790,23305_52967_ferrous sulfate_80.png
23369,52967,ferrous sulfate,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23369_processed.png,a8958631afbdd9f3ec7c4014c978222e,23369_52967_ferrous sulfate_80.png
23112,52968,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23112_processed.png,e82e20cc7ad297e51cd495164ef3b984,23112_52968_ferrous sulfate_80.png
23132,52968,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23132_processed.png,87d373cc3c0be308442f5f9591dc092a,23132_52968_ferrous sulfate_80.png
23248,52968,ferrous sulfate,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23248_processed.png,13f6b5af19142e6c383ad253f0a5bb40,23248_52968_ferrous sulfate_80.png
23324,52969,ferrous sulfate,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23324_processed.png,beb9f277f09088f2b20d07e2af2d4c9a,23324_52969_ferrous sulfate_80.png
23194,52970,ferrous sulfate,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23194_processed.png,b92f4950b1452b856523a61b6e765e0c,23194_52970_ferrous sulfate_80.png
23344,52970,ferrous sulfate,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23344_processed.png,52d3c26ca4b27bdb8dacb422943991b8,23344_52970_ferrous sulfate_80.png
23019,52971,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23019_processed.png,20c81068b9830e316e1e339f4a1226d5,23019_52971_ferrous sulfate_80.png
23336,52971,ferrous sulfate,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23336_processed.png,76beac99b27156ac89c0c5c68a28d1f4,23336_52971_ferrous sulfate_80.png
23136,52972,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23136_processed.png,887addea9e7de5f2eb54716c368fa2a6,23136_52972_ferrous sulfate_80.png
23310,52972,ferrous sulfate,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23310_processed.png,803db02aaa99eb615b1eac11beab917f,23310_52972_ferrous sulfate_80.png
23073,52973,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23073_processed.png,a025434a6f850a2682a5273695e9d75a,23073_52973_ferrous sulfate_80.png
23089,52973,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23089_processed.png,a025434a6f850a2682a5273695e9d75a,23089_52973_ferrous sulfate_80.png
23231,52973,ferrous sulfate,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23231_processed.png,7d77b767ef305117cb949084c691639b,23231_52973_ferrous sulfate_80.png
23335,52973,ferrous sulfate,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23335_processed.png,c9f3e448fb85172e7321e359b24c7da9,23335_52973_ferrous sulfate_80.png
23115,52974,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23115_processed.png,2964c170311d5709726111cfc1f9e59d,23115_52974_ferrous sulfate_80.png
23269,52974,ferrous sulfate,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23269_processed.png,8ca54292e2450a3cc667e4fb91c1b432,23269_52974_ferrous sulfate_80.png
23104,52975,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23104_processed.png,69092edd63b5a4415555392792851323,23104_52975_ferrous sulfate_80.png
23168,52975,ferrous sulfate,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23168_processed.png,e4dfc800146ec6eb3070194e0e443ec9,23168_52975_ferrous sulfate_80.png
23020,52976,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23020_processed.png,0d60211292eb5b42afefb078ae73acdb,23020_52976_ferrous sulfate_80.png
23148,52976,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23148_processed.png,111d9b585039d929778fed89e640d06d,23148_52976_ferrous sulfate_80.png
23276,52976,ferrous sulfate,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23276_processed.png,e4e33d3399a0f097c3573c6946828f61,23276_52976_ferrous sulfate_80.png
23111,52977,ferrous sulfate,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23111_processed.png,bc3dc525cc6f724d708564956044c943,23111_52977_ferrous sulfate_80.png
23174,52977,ferrous sulfate,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23174_processed.png,63cb9468d9b9537f4325d0db82431fd0,23174_52977_ferrous sulfate_80.png
23365,52977,ferrous sulfate,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23365_processed.png,dc46e9bfcd689ee5efd0a3d408c4ca57,23365_52977_ferrous sulfate_80.png
23039,51774,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23039_processed.png,f635e9a901de6ebc69c0429e70f6f056,23039_51774_ferrous sulfate_100.png
23107,51774,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23107_processed.png,c0c8af65e22f4fa45fd3ea3665c56961,23107_51774_ferrous sulfate_100.png
23185,51774,ferrous sulfate,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23185_processed.png,a176c4e2b95d8e931acfd4d1849addeb,23185_51774_ferrous sulfate_100.png
23068,51775,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23068_processed.png,7cb78d22bab28842373b32d0b3b4a36a,23068_51775_ferrous sulfate_100.png
23155,51775,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23155_processed.png,14c40699eaf7ef7564a8885073d7aa7d,23155_51775_ferrous sulfate_100.png
23230,51775,ferrous sulfate,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23230_processed.png,2731587f6f5b98ff9e0e06df2ca63b18,23230_51775_ferrous sulfate_100.png
23325,51775,ferrous sulfate,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23325_processed.png,8c8c3320a7a0335e1dab90c5dc7da5a0,23325_51775_ferrous sulfate_100.png
23124,51804,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23124_processed.png,dd00122adb9e15db54e2dfcf6f0d3f90,23124_51804_ferrous sulfate_100.png
23359,51804,ferrous sulfate,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23359_processed.png,475a29de631c2566094d6da940a4874f,23359_51804_ferrous sulfate_100.png
23071,51805,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23071_processed.png,bef366aa230ae696aabce9e2593dbc75,23071_51805_ferrous sulfate_100.png
23102,51805,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23102_processed.png,3c029b477d10aec5ba6acbe7864fd146,23102_51805_ferrous sulfate_100.png
23312,51805,ferrous sulfate,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23312_processed.png,a4f5be87b17d92260cb710ec7f53df27,23312_51805_ferrous sulfate_100.png
23065,51806,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23065_processed.png,d25f81154aee66bf5fd24d8446686476,23065_51806_ferrous sulfate_100.png
23142,51806,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23142_processed.png,8d4d1c09d3f6d2a5198aa0a7d707caad,23142_51806_ferrous sulfate_100.png
23298,51806,ferrous sulfate,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23298_processed.png,ecc8b8e9a2921b30e306f1b7499be397,23298_51806_ferrous sulfate_100.png
23081,51807,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23081_processed.png,136543e5be98f543d4b5499ab12250f8,23081_51807_ferrous sulfate_100.png
23096,51807,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23096_processed.png,136543e5be98f543d4b5499ab12250f8,23096_51807_ferrous sulfate_100.png
23316,51807,ferrous sulfate,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23316_processed.png,830f7f51aed5e8f5b8b682ad7262b37f,23316_51807_ferrous sulfate_100.png
23018,51896,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23018_processed.png,9793954326cecc65c53feb46b9398012,23018_51896_ferrous sulfate_100.png
23066,51896,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23066_processed.png,1ff1675129fd9a63f5729c0b89d37a93,23066_51896_ferrous sulfate_100.png
23275,51896,ferrous sulfate,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23275_processed.png,ddc71cf5015d9f281da5bca800a4d748,23275_51896_ferrous sulfate_100.png
23053,51932,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23053_processed.png,265f514d895e3b99ebc7d3d9db2c9e69,23053_51932_ferrous sulfate_100.png
23128,51932,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23128_processed.png,3523e5bea63e60f5f8bb86dcb32fae32,23128_51932_ferrous sulfate_100.png
23370,51932,ferrous sulfate,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23370_processed.png,8d15d227c957a8dc666acfe4b5c76e25,23370_51932_ferrous sulfate_100.png
23263,51933,ferrous sulfate,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23263_processed.png,9a0e2f804a40b670500b016f90c206b6,23263_51933_ferrous sulfate_100.png
23156,51934,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23156_processed.png,fd11d3c46d9d99d5056d542082a4b41b,23156_51934_ferrous sulfate_100.png
23267,51934,ferrous sulfate,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23267_processed.png,2e02e2c3ce6c904c392e932852367b6e,23267_51934_ferrous sulfate_100.png
23093,51936,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23093_processed.png,8f73b5fb921ba2e3c872b2f27d38c119,23093_51936_ferrous sulfate_100.png
23121,51936,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23121_processed.png,c7d30aa485ed61aff1f7e5abf516d64a,23121_51936_ferrous sulfate_100.png
23209,51936,ferrous sulfate,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23209_processed.png,4cdf6166a19fadef44b95c44cc63cc2b,23209_51936_ferrous sulfate_100.png
23042,51937,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23042_processed.png,9cadff3ced166582a26b2c72f87216f2,23042_51937_ferrous sulfate_100.png
23221,51937,ferrous sulfate,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23221_processed.png,5a14ddefdf1e71214cf7e533623151eb,23221_51937_ferrous sulfate_100.png
23106,51938,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23106_processed.png,2807a7613976012ecc3ef10b3e71c3d0,23106_51938_ferrous sulfate_100.png
23244,51938,ferrous sulfate,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23244_processed.png,db5745eb877b3000a426cdf3ff0f8ef5,23244_51938_ferrous sulfate_100.png
23046,51939,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23046_processed.png,9bc26bf3800db7d9787c472493295861,23046_51939_ferrous sulfate_100.png
23256,51939,ferrous sulfate,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23256_processed.png,80dcd4e0befd1cabb0bad529158de8ed,23256_51939_ferrous sulfate_100.png
23328,51940,ferrous sulfate,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23328_processed.png,ba20dfaa733f0afce7cc194962df95ae,23328_51940_ferrous sulfate_100.png
23055,51941,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23055_processed.png,10133ddc884a0c74a81687a28122043b,23055_51941_ferrous sulfate_100.png
23143,51941,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23143_processed.png,f2277a3200b6c481ed692785fb22b81e,23143_51941_ferrous sulfate_100.png
23295,51941,ferrous sulfate,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23295_processed.png,8b67bde3b6f7d8453c747de663b69e22,23295_51941_ferrous sulfate_100.png
23361,51941,ferrous sulfate,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23361_processed.png,390b4c43f3ac36c272574d319f0b8550,23361_51941_ferrous sulfate_100.png
23025,51942,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23025_processed.png,1674ee5095beb8f56de7ea12ca7be339,23025_51942_ferrous sulfate_100.png
23047,51942,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23047_processed.png,7ce0ef280a86765bbfb63fd5c83ff128,23047_51942_ferrous sulfate_100.png
23178,51942,ferrous sulfate,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23178_processed.png,d4e4ffde266f3ab56c6829d90a403d60,23178_51942_ferrous sulfate_100.png
23314,51942,ferrous sulfate,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23314_processed.png,cf2f1695fda9fa3bb3e237060a892173,23314_51942_ferrous sulfate_100.png
23196,51943,ferrous sulfate,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23196_processed.png,c6a216b7e3c6ac4250e227c826f70c9c,23196_51943_ferrous sulfate_100.png
23051,52944,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23051_processed.png,78777985963678862107455647f9e3a3,23051_52944_ferrous sulfate_100.png
23282,52944,ferrous sulfate,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23282_processed.png,01ab2e6a3fada8752b6d4597850e2f2f,23282_52944_ferrous sulfate_100.png
23076,52945,ferrous sulfate,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23076_processed.png,08f8759029b923fb4b5e3b888a9990cd,23076_52945_ferrous sulfate_100.png
23268,52945,ferrous sulfate,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23268_processed.png,613ba12a2b6ddec534dfdc83394de4bd,23268_52945_ferrous sulfate_100.png
23455,52257,ferrous sulfate,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23455_processed.png,10431661a023a3bd3116a4a73a89723e,23455_52257_ferrous sulfate_20.png
23486,52258,ferrous sulfate,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23486_processed.png,eeeee98d4bda180e595bc2f6f94a04fe,23486_52258_ferrous sulfate_20.png
23536,52259,ferrous sulfate,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23536_processed.png,df985df4516ce140502790b6e3c1ebc7,23536_52259_ferrous sulfate_20.png
23490,52262,ferrous sulfate,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23490_processed.png,f62e563a3db5e46a7cf530126d1e4adc,23490_52262_ferrous sulfate_20.png
23506,52262,ferrous sulfate,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23506_processed.png,38b8b7d4b6760f372df128f86ce9a917,23506_52262_ferrous sulfate_20.png
23502,52263,ferrous sulfate,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23502_processed.png,2c59ff33a974b2f98f30169232cc0fe1,23502_52263_ferrous sulfate_20.png
23406,52792,ferrous sulfate,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23406_processed.png,c686e2cce5d555cc07342a946171e6f0,23406_52792_ferrous sulfate_20.png
23453,52794,ferrous sulfate,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23453_processed.png,b6ef34facbbbf5f8817f2dcd6d6654f4,23453_52794_ferrous sulfate_20.png
23509,52795,ferrous sulfate,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23509_processed.png,38a31d9328ee4392a5531a609f9f05ad,23509_52795_ferrous sulfate_20.png
23544,52795,ferrous sulfate,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23544_processed.png,a08f4b199f245b9463513d1b65fed287,23544_52795_ferrous sulfate_20.png
23407,52796,ferrous sulfate,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23407_processed.png,c16b9e979d6de95567fa6eb46a53fc66,23407_52796_ferrous sulfate_20.png
23415,52796,ferrous sulfate,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23415_processed.png,6b4016adca1f7ba743d493479f4bf7b5,23415_52796_ferrous sulfate_20.png
23398,52798,ferrous sulfate,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23398_processed.png,52fa83b3d39acafa0f3df813af9137b9,23398_52798_ferrous sulfate_20.png
23401,52805,ferrous sulfate,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23401_processed.png,2c18b4b760d9ce4b2be16432141ba150,23401_52805_ferrous sulfate_20.png
23416,52805,ferrous sulfate,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23416_processed.png,459c172f251f15dd1958bd5d595116a3,23416_52805_ferrous sulfate_20.png
23391,52806,ferrous sulfate,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23391_processed.png,aec05f80838b5419a2f80f8724b07362,23391_52806_ferrous sulfate_20.png
23420,52807,ferrous sulfate,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23420_processed.png,e902e82a12bc2cca468bf0b400bf2540,23420_52807_ferrous sulfate_20.png
23390,52816,ferrous sulfate,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23390_processed.png,d6b18da5d4ebdcfdafde4846d9fc7abf,23390_52816_ferrous sulfate_20.png
23400,52817,ferrous sulfate,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23400_processed.png,4b53f7e64dee4731587cc859e9ca3754,23400_52817_ferrous sulfate_20.png
23508,52817,ferrous sulfate,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23508_processed.png,6f231f61c25492a1c77eda8db5979658,23508_52817_ferrous sulfate_20.png
23538,52818,ferrous sulfate,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23538_processed.png,de42d761a564bc753e1148320493bf2b,23538_52818_ferrous sulfate_20.png
23473,52819,ferrous sulfate,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23473_processed.png,c4d9fc62bfe85550e716658b216ac7f9,23473_52819_ferrous sulfate_20.png
23428,52820,ferrous sulfate,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23428_processed.png,cfded2cb0d9faabefbda50827b2d65f7,23428_52820_ferrous sulfate_20.png
23472,52821,ferrous sulfate,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23472_processed.png,1ef89d52c432371886ffd2ae3872d2db,23472_52821_ferrous sulfate_20.png
23496,52830,ferrous sulfate,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23496_processed.png,224e8f882b56d68e6607d352fe2c79e4,23496_52830_ferrous sulfate_20.png
23533,52822,ferrous sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23533_processed.png,2bbffa5908c6602df2d88ea43bebcea6,23533_52822_ferrous sulfate_50.png
23443,52823,ferrous sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23443_processed.png,2a3e52a43348289a89e31a7fc4b86cdf,23443_52823_ferrous sulfate_50.png
23461,52823,ferrous sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23461_processed.png,2a3e52a43348289a89e31a7fc4b86cdf,23461_52823_ferrous sulfate_50.png
23439,52824,ferrous sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23439_processed.png,70586c502ce0dcf006125f1f04a0e1ad,23439_52824_ferrous sulfate_50.png
23458,52824,ferrous sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23458_processed.png,c7e24b3e319556e7561521de46c7226b,23458_52824_ferrous sulfate_50.png
23471,52825,ferrous sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23471_processed.png,c9c3c0783e6324b5bafde20bb41d9cc4,23471_52825_ferrous sulfate_50.png
23481,52826,ferrous sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23481_processed.png,978e3b9373c701d235f3f15384bec214,23481_52826_ferrous sulfate_50.png
23399,52827,ferrous sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23399_processed.png,7bb65d05638e52d51dce581e9d2b1f0d,23399_52827_ferrous sulfate_50.png
23429,52828,ferrous sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23429_processed.png,d59d4176e18a4eb5a4880249d4c67103,23429_52828_ferrous sulfate_50.png
23519,52828,ferrous sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23519_processed.png,57cb8ce9215465ac9b839a445bda4477,23519_52828_ferrous sulfate_50.png
23447,52946,ferrous sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23447_processed.png,16c77b074a3927c6411b8eb26d61e111,23447_52946_ferrous sulfate_50.png
23451,52946,ferrous sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23451_processed.png,09ff36b77e8199600dbe0c44ebf8641d,23451_52946_ferrous sulfate_50.png
23433,52947,ferrous sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23433_processed.png,f26155248ae08812b63b4d3845504c18,23433_52947_ferrous sulfate_50.png
23427,52948,ferrous sulfate,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/23427_processed.png,9ede1c14b2fb282b9f772e4cfd8d289d,23427_52948_ferrous sulfate_50.png
