id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name
24554,55320,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24554_processed.png,040dbb427e4e8b2915824c2d2867ab4c,24554__55320__azithromycin__20.png
24555,55333,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24555_processed.png,e3efd53a6008a5b79df6ac7820cecf77,24555__55333__azithromycin__20.png
24568,55340,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24568_processed.png,67bf346cf799ebcd941c58795a4d305c,24568__55340__azithromycin__20.png
24620,55333,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24620_processed.png,3874e5aec70166dbb305112279e6fa41,24620__55333__azithromycin__20.png
24627,55368,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24627_processed.png,ff6b6ae8926c80ac8c8803d5de1b8fe8,24627__55368__azithromycin__20.png
24632,55333,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24632_processed.png,d37f6a4570eb80b262b40db8b3f975af,24632__55333__azithromycin__20.png
24666,55335,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24666_processed.png,e50e220219e74ab09dbcb7591d065233,24666__55335__azithromycin__20.png
24669,55368,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24669_processed.png,159b683093f3fb4acbdecda664a9389d,24669__55368__azithromycin__20.png
24673,55320,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24673_processed.png,38fb235c1dcbd23dcb4b923cf0cd4951,24673__55320__azithromycin__20.png
24677,55332,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24677_processed.png,bb85efd8aab16acae355777a97c89492,24677__55332__azithromycin__20.png
24679,55337,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24679_processed.png,34d5a18300fe1dc6534ec792719d655d,24679__55337__azithromycin__20.png
24703,55340,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24703_processed.png,78c61711cf654df31e1cb33b9ca2a6c7,24703__55340__azithromycin__20.png
24775,55332,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24775_processed.png,04b768ce938cfc8849df01df582bbe14,24775__55332__azithromycin__20.png
24796,55335,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24796_processed.png,5ecf75b823a0d11c9e11037590dfc0a2,24796__55335__azithromycin__20.png
24819,55340,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24819_processed.png,ceefa3d4aaab5f360dc3034449d94d19,24819__55340__azithromycin__20.png
24825,55337,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24825_processed.png,ef87836ff7aaafaf9c797fca822efe06,24825__55337__azithromycin__20.png
24839,55332,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24839_processed.png,5b0d1e20ba8026d365bfb4c6e3787402,24839__55332__azithromycin__20.png
24846,55320,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24846_processed.png,437022a9cfc372ae95cbe5fe162abd8e,24846__55320__azithromycin__20.png
24866,55337,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24866_processed.png,785ac414abde74637e3bd7b2f89f9b71,24866__55337__azithromycin__20.png
24868,55368,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24868_processed.png,5dd672768c3b7bb8296c664c044b2cfc,24868__55368__azithromycin__20.png
24875,55340,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24875_processed.png,cca5e21ccc882d5fc0ff8d4e04ba0986,24875__55340__azithromycin__20.png
24892,55332,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24892_processed.png,cf6b50ba3053608e2ca0d6710b68b5aa,24892__55332__azithromycin__20.png
24902,55368,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24902_processed.png,896f5cffb6b514ddbf5b667114e35ec3,24902__55368__azithromycin__20.png
24925,55333,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24925_processed.png,e7b40660e08618e50980a19a0daa2bfb,24925__55333__azithromycin__20.png
24933,55335,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24933_processed.png,1f65cea70d0f7b1d05d744c21d22d4a5,24933__55335__azithromycin__20.png
24944,55320,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24944_processed.png,810f6ccca159065c91d3f67fbfb4a27d,24944__55320__azithromycin__20.png
24965,55335,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24965_processed.png,3a6a2d291beeeaf5608cb8e15d37b98f,24965__55335__azithromycin__20.png
24984,55368,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24984_processed.png,7986d043baaf43e9a331694b6f3db244,24984__55368__azithromycin__20.png
24560,55464,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24560_processed.png,4beb27dc7f491e362f9efc8d721114ea,24560__55464__azithromycin__80.png
24587,55464,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24587_processed.png,d5acec470e16bbd103cc604481bd1bc0,24587__55464__azithromycin__80.png
24602,55477,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24602_processed.png,cdf3f0de27554e16223f22e9243da1a3,24602__55477__azithromycin__80.png
24605,55477,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24605_processed.png,0c7bc59164a69c208571677d09d58fed,24605__55477__azithromycin__80.png
24615,55201,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24615_processed.png,0572cb7a82a8a104f31385eeba41c272,24615__55201__azithromycin__80.png
24640,55197,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24640_processed.png,20d39860b8b6f53a61b8b4d6499ec75a,24640__55197__azithromycin__80.png
24664,55468,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24664_processed.png,fc1f0ba55e7a3296bde36b7dcbc1f758,24664__55468__azithromycin__80.png
24670,55201,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24670_processed.png,57eed6bf2d5a935bc103bd3fb669fea1,24670__55201__azithromycin__80.png
24695,55056,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24695_processed.png,c463c3b43bac32bd5f0d6093e67ca3c3,24695__55056__azithromycin__80.png
24709,55198,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24709_processed.png,777bdd0512874f04648627b8bbcb2c87,24709__55198__azithromycin__80.png
24727,55468,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24727_processed.png,bfc0a6c3542805a4ce5d1f2b87c422b3,24727__55468__azithromycin__80.png
24733,55468,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24733_processed.png,11a7a8ad54a53707cd4ee41d50ec0e6f,24733__55468__azithromycin__80.png
24743,55056,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24743_processed.png,9c51bd5b7094479c728577ee341931ca,24743__55056__azithromycin__80.png
24763,55056,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24763_processed.png,7f15089f1c9ad2f62251dd867cf4f353,24763__55056__azithromycin__80.png
24771,55477,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24771_processed.png,bb06de89e77ba4c85d297a02c3c70bd2,24771__55477__azithromycin__80.png
24773,55198,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24773_processed.png,f47079ae8c2bef5e0b9b31b28a6adefb,24773__55198__azithromycin__80.png
24778,55198,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24778_processed.png,09f382f7c03077c766974c01ed9aa8b5,24778__55198__azithromycin__80.png
24813,55197,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24813_processed.png,83b0540a6af7c26a4229a2d267ee4743,24813__55197__azithromycin__80.png
24867,55201,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24867_processed.png,2d5cf9ababc1dc42a50ff4a46a9faaa7,24867__55201__azithromycin__80.png
24882,55198,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24882_processed.png,a0ca8dbd9c423fc6d8f081570fa2be20,24882__55198__azithromycin__80.png
24901,55197,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24901_processed.png,48ffca1181c4dd899f45a062d54eb184,24901__55197__azithromycin__80.png
24934,55468,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24934_processed.png,ba1543751403169123c20ee44077cc55,24934__55468__azithromycin__80.png
24935,55477,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24935_processed.png,ee73091c0ef56bc4dbfc1adeb0358da2,24935__55477__azithromycin__80.png
24943,55201,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24943_processed.png,e35bb11689dbfe91719bd8b8deb51f1d,24943__55201__azithromycin__80.png
24953,55197,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24953_processed.png,881e76ddbe15e84e3f71251c4b66f736,24953__55197__azithromycin__80.png
24972,55056,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24972_processed.png,341d4bb46bbd817e18bc16ff7db8be9a,24972__55056__azithromycin__80.png
24989,55464,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24989_processed.png,ef9312e1aceb13b93fa80e3b93498244,24989__55464__azithromycin__80.png
25197,55427,ripe,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25197_processed.png,54b8941d46dda534c610ca005d9727e0,25197__55427__ripe__80.png
25199,55425,ripe,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25199_processed.png,aa7522b2171d307dba0e5a5ef7391bb2,25199__55425__ripe__80.png
25205,55429,ripe,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25205_processed.png,f24d228e4e438e6768227f8229075e67,25205__55429__ripe__80.png
25215,55432,ripe,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25215_processed.png,6efc0a981a09b70204e3b5ce265f5fb3,25215__55432__ripe__80.png
25220,55041,ripe,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25220_processed.png,3037c1ae4c35586b5a85e9a51b9a9249,25220__55041__ripe__80.png
25238,55438,ripe,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25238_processed.png,695c9e81a166c6a35d7c4b4090a3981b,25238__55438__ripe__80.png
25239,55438,ripe,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25239_processed.png,e74ba00988923d737736bdd657eef2fa,25239__55438__ripe__80.png
25257,55424,ripe,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25257_processed.png,5b5197bc4889268c8b10a0e28ea6ce68,25257__55424__ripe__80.png
25279,55432,ripe,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25279_processed.png,41da5783d1f39bc959273855e4a69e7f,25279__55432__ripe__80.png
25286,55429,ripe,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25286_processed.png,f027a87dedc03d5d747f30ce8b7b67cb,25286__55429__ripe__80.png
25293,55425,ripe,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25293_processed.png,1584bc636b4127d536bcc1e24852ee8f,25293__55425__ripe__80.png
25298,55041,ripe,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25298_processed.png,729676f9318932c4d86938c38579b1e0,25298__55041__ripe__80.png
25306,55424,ripe,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25306_processed.png,3b36addb8e22bf967561e5fe394c03c7,25306__55424__ripe__80.png
25308,55427,ripe,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25308_processed.png,40ec154561bd7c45819ff8c548a69e55,25308__55427__ripe__80.png
25344,55432,ripe,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25344_processed.png,17dbc64d2964873de79f00ad5244cecb,25344__55432__ripe__80.png
25346,55424,ripe,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25346_processed.png,8dd4bc959215e913ee0b063ecb3ef7b7,25346__55424__ripe__80.png
25371,55427,ripe,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25371_processed.png,0a10c9ad62e196ea090476518dcf537e,25371__55427__ripe__80.png
25384,55041,ripe,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25384_processed.png,c1a7773d2cb0e4e15c6e52ee5a799511,25384__55041__ripe__80.png
25448,55438,ripe,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25448_processed.png,76c60533adda4b24938e4a0f2e1175ae,25448__55438__ripe__80.png
25462,55429,ripe,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25462_processed.png,d3059c39662e0305315e17590505fe3e,25462__55429__ripe__80.png
25469,55424,ripe,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25469_processed.png,b5393719457513423ffb104a8f8ce5a8,25469__55424__ripe__80.png
25490,55425,ripe,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25490_processed.png,a47b0d0ff9bd5269bf88030a61cb3798,25490__55425__ripe__80.png
25507,55429,ripe,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25507_processed.png,079ee7ff22b37f74c12548af3626b8d5,25507__55429__ripe__80.png
25510,55425,ripe,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25510_processed.png,99dd231b19249214c7c36f3045607c8b,25510__55425__ripe__80.png
25521,55427,ripe,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25521_processed.png,bf466c07581922728a06b74c5f3f39d9,25521__55427__ripe__80.png
25609,55438,ripe,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25609_processed.png,25254a940a10d81dd6a696f7499f1b39,25609__55438__ripe__80.png
25632,55041,ripe,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25632_processed.png,07d7033144d62b3153de5c969449df23,25632__55041__ripe__80.png
25646,55432,ripe,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25646_processed.png,a4c0c928a5cb0a805e47202a9913a1d1,25646__55432__ripe__80.png
25192,55075,ripe,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25192_processed.png,240cc8a3754caf3026f25190b8c82346,25192__55075__ripe__50.png
25221,55067,ripe,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25221_processed.png,5a9a27fb655c59c719358ea3a5584900,25221__55067__ripe__50.png
25255,55071,ripe,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25255_processed.png,73def0afa661c2dfde953449ebcffb47,25255__55071__ripe__50.png
25277,55073,ripe,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25277_processed.png,09eeea0410edd9af2f1433f332be0cc2,25277__55073__ripe__50.png
25288,55210,ripe,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25288_processed.png,f4065b258b5d1768cd2e0424723d266b,25288__55210__ripe__50.png
25290,55036,ripe,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25290_processed.png,c1f240e65a7c0a3af63afe9b0c75ec1b,25290__55036__ripe__50.png
25305,55178,ripe,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25305_processed.png,911b2c143219f5451f451c1500788f1f,25305__55178__ripe__50.png
25323,55071,ripe,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25323_processed.png,ea146b4d4cf492ff4541f1fd2cd8785e,25323__55071__ripe__50.png
25330,55071,ripe,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25330_processed.png,6e72c24a2b488ec49196ec969b604869,25330__55071__ripe__50.png
25353,55073,ripe,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25353_processed.png,be04a1a9b4c19c86d781cfb6694bf7a8,25353__55073__ripe__50.png
25359,55210,ripe,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25359_processed.png,2d14abca08b79da6104a95e216d6e485,25359__55210__ripe__50.png
25373,55073,ripe,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25373_processed.png,6a52e907bff340c4d09633384b31f811,25373__55073__ripe__50.png
25413,55036,ripe,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25413_processed.png,293a05dbbe66304e31e9244e32ae2238,25413__55036__ripe__50.png
25416,55210,ripe,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25416_processed.png,494aae8207b8b5cced8c786851b7767a,25416__55210__ripe__50.png
25430,55067,ripe,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25430_processed.png,71c13d0085dfc5c6f59db90854982508,25430__55067__ripe__50.png
25434,55178,ripe,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25434_processed.png,1f02be4cb9e9eb37e34fc46d9fea31bf,25434__55178__ripe__50.png
25440,55071,ripe,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25440_processed.png,1c92d27a7861cffb1b50d5b53811f9ec,25440__55071__ripe__50.png
25441,55067,ripe,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25441_processed.png,ed36af29a51aed83ce07fd822262022e,25441__55067__ripe__50.png
25443,55036,ripe,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25443_processed.png,9789f1c7d7d0141fe0e8081b688ff2f6,25443__55036__ripe__50.png
25492,55178,ripe,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25492_processed.png,ca9e7ec719921ea56b4af815cf5e0f14,25492__55178__ripe__50.png
25495,55067,ripe,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25495_processed.png,4e2bd6fbb8d99d603e0ad34f2bb79fd0,25495__55067__ripe__50.png
25508,55210,ripe,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25508_processed.png,2c0408238aafa6aee40eb48df775b801,25508__55210__ripe__50.png
25522,55075,ripe,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25522_processed.png,830274c9e80f13133986206b7142b78f,25522__55075__ripe__50.png
25542,55036,ripe,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25542_processed.png,1466425b0ab9b0c15fbf7a833ae4c391,25542__55036__ripe__50.png
25588,55178,ripe,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25588_processed.png,c3152ee96dd53fe1e98a15cd2e7b0d97,25588__55178__ripe__50.png
25616,55073,ripe,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25616_processed.png,532122cb535de322726629253c8bafc1,25616__55073__ripe__50.png
25637,55075,ripe,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25637_processed.png,232b5815bd807ce75473e99e06eaecea,25637__55075__ripe__50.png
25642,55075,ripe,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25642_processed.png,837b3d771e1afdac4c7c0e03be45f7e1,25642__55075__ripe__50.png
25201,55163,ripe,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25201_processed.png,aa6e0e455cd051df8691019c8d785d9c,25201__55163__ripe__100.png
25209,55165,ripe,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25209_processed.png,646fd52a385ae2b6bbe501aed58736e4,25209__55165__ripe__100.png
25225,55016,ripe,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25225_processed.png,abdde1a28c311759a139e9b2ac65637e,25225__55016__ripe__100.png
25246,55363,ripe,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25246_processed.png,72f39e31ca01f0e8455d598d281838d7,25246__55363__ripe__100.png
25251,55161,ripe,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25251_processed.png,e7ead928b02893ba72d64520aa196b63,25251__55161__ripe__100.png
25252,55016,ripe,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25252_processed.png,8de920ce40d71ea59f272c19aaed0c03,25252__55016__ripe__100.png
25276,55324,ripe,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25276_processed.png,f573601cffbba60e9da272b66cae1ff2,25276__55324__ripe__100.png
25282,55324,ripe,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25282_processed.png,4fc18e282c807473dd1567daf3c75f54,25282__55324__ripe__100.png
25291,55160,ripe,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25291_processed.png,54577712390a1d801e437d852bb54dde,25291__55160__ripe__100.png
25292,55163,ripe,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25292_processed.png,ba8b157e90be33903ded749ebe9c6009,25292__55163__ripe__100.png
25294,55165,ripe,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25294_processed.png,337d09f54e29fc7cc2245235380c618a,25294__55165__ripe__100.png
25299,55160,ripe,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25299_processed.png,c71cd0fcb57018ed98dedd9c2a81f1ed,25299__55160__ripe__100.png
25313,55363,ripe,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25313_processed.png,7726cc6d90d14bbb6b2746f4e2f09086,25313__55363__ripe__100.png
25338,55363,ripe,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25338_processed.png,38383a2d8a73c4eea9810f581986b8a6,25338__55363__ripe__100.png
25370,55165,ripe,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25370_processed.png,e2446e3fb51d45487be39b25a2f2e686,25370__55165__ripe__100.png
25372,55161,ripe,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25372_processed.png,9af6a97005d134f54789f2af0e33ea3a,25372__55161__ripe__100.png
25453,55016,ripe,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25453_processed.png,85b8135bbc93f7b0bb10f90b308b8662,25453__55016__ripe__100.png
25455,55016,ripe,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25455_processed.png,40a118ef1f8837659e3f36fea1223a79,25455__55016__ripe__100.png
25474,55324,ripe,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25474_processed.png,a6c7cb75ce0abcc6f770b904ba9d5f40,25474__55324__ripe__100.png
25515,55163,ripe,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25515_processed.png,d45718984b18869b252ab9bcc2e32ff3,25515__55163__ripe__100.png
25518,55324,ripe,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25518_processed.png,6476360e0ed6c64f1ccc153ddbddade1,25518__55324__ripe__100.png
25546,55160,ripe,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25546_processed.png,520c1d6e6cba43ab02bf3e2484f1a4c5,25546__55160__ripe__100.png
25550,55161,ripe,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25550_processed.png,c70e5ad03c549cf78a8c61e98067686b,25550__55161__ripe__100.png
25577,55363,ripe,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25577_processed.png,cf8112911228102eadf58fb70e83119b,25577__55363__ripe__100.png
25605,55165,ripe,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25605_processed.png,054c47d738c7d06fc7b534fd22e4a9ce,25605__55165__ripe__100.png
25617,55163,ripe,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/25617_processed.png,74930cb1a5632e4a3803525cdc55fb4d,25617__55163__ripe__100.png
