id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name,camera_bucket,lighting,background,status,missing_card
50632,81370,mesna,32.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50632_processed.png,91df600faf29feacf749d8ec59e890ce,50632__81370__mesna__32.6.png,ipad,benchtop,white,valid,False
50652,81370,mesna,32.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50652_processed.png,9760dfe18b96b12253442612ad2fb369,50652__81370__mesna__32.6.png,ipad,lightbox,white,valid,False
50626,81370,mesna,32.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50626_processed.png,1ae2ab4b7f8eae7f71d7416a65600671,50626__81370__mesna__32.6.png,nokia,benchtop,white,valid,False
50653,81370,mesna,32.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50653_processed.png,94a5178936432ffeef8be7f70203213c,50653__81370__mesna__32.6.png,nokia,lightbox,white,valid,False
50636,81370,mesna,32.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50636_processed.png,acce071e5adb7ddbac1ea3816aadae7b,50636__81370__mesna__32.6.png,nokia,no light,white,valid,False
50661,81368,mesna,32.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50661_processed.png,9ffcad7cce75572fef403877c4f5a327,50661__81368__mesna__32.6.png,ipad,lightbox,white,valid,False
50631,81368,mesna,32.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50631_processed.png,1ec3504cc4bcdddb46757c9002c580fe,50631__81368__mesna__32.6.png,nokia,benchtop,white,valid,False
50660,81368,mesna,32.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50660_processed.png,e46c2491a39622b36dec8aa7cd63f51a,50660__81368__mesna__32.6.png,nokia,lightbox,white,valid,False
50650,81368,mesna,32.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50650_processed.png,8a5428f61134cd744819f85dc93c5091,50650__81368__mesna__32.6.png,nokia,no light,white,valid,False
50685,80884,mesna,32.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50685_processed.png,3ca43915c637f4c3d2464b73e0f2d5f5,50685__80884__mesna__32.6.png,ipad,lightbox,black,valid,False
50677,80884,mesna,32.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50677_processed.png,cc6a687c7e7c4b1ef7d60c8ae7a297d7,50677__80884__mesna__32.6.png,ipad,no light,black,valid,False
50665,80884,mesna,32.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50665_processed.png,6bff3ad05a1c1f7621056f769b0ca24c,50665__80884__mesna__32.6.png,nokia,benchtop,black,valid,False
50684,80884,mesna,32.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50684_processed.png,a36f8851f848afdf9273bce72e14df3e,50684__80884__mesna__32.6.png,nokia,lightbox,black,valid,False
50673,80884,mesna,32.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50673_processed.png,ba1b7149c9fc781f6e70b1eac5bc7086,50673__80884__mesna__32.6.png,nokia,no light,black,valid,False
50667,80882,mesna,32.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50667_processed.png,8856dbd312f8a847d05701a934a0d724,50667__80882__mesna__32.6.png,ipad,benchtop,black,valid,False
50680,80882,mesna,32.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50680_processed.png,9ebf2c86ad3024b84f857529f4f64a0c,50680__80882__mesna__32.6.png,ipad,lightbox,black,valid,False
50675,80882,mesna,32.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50675_processed.png,91891c1f86bf48208cf18d1ab781e2e2,50675__80882__mesna__32.6.png,ipad,no light,black,valid,False
50663,80882,mesna,32.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50663_processed.png,dfccad1e698f3b58224da3c52694c40e,50663__80882__mesna__32.6.png,nokia,benchtop,black,valid,False
50681,80882,mesna,32.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50681_processed.png,d425d5be120d1827c1fe9940e3e46089,50681__80882__mesna__32.6.png,nokia,lightbox,black,valid,False
50671,80882,mesna,32.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50671_processed.png,773ba913cca661a6453cf0fd5e97e1e5,50671__80882__mesna__32.6.png,nokia,no light,black,valid,False
50711,81538,mesna,31.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50711_processed.png,3a3dac4b97978fea15bc562e2af100b0,50711__81538__mesna__31.6.png,ipad,lightbox,white,valid,False
50692,81538,mesna,31.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50692_processed.png,82ae6800f457ea0cbb6c9b283a2243d7,50692__81538__mesna__31.6.png,nokia,benchtop,white,valid,False
50710,81538,mesna,31.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50710_processed.png,059a40fd2ce4fbda65c66c0fc790a1ac,50710__81538__mesna__31.6.png,nokia,lightbox,white,valid,False
50700,81538,mesna,31.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50700_processed.png,16096ed928163841326cf472025bc38f,50700__81538__mesna__31.6.png,nokia,no light,white,valid,False
50721,80746,mesna,31.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50721_processed.png,3b1358cf697d64a820948ebcbac4d524,50721__80746__mesna__31.6.png,ipad,benchtop,black,valid,False
50728,80746,mesna,31.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50728_processed.png,46389afa77f91bb3c02eb2679167d29b,50728__80746__mesna__31.6.png,ipad,no light,black,valid,False
50717,80746,mesna,31.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50717_processed.png,d7c9e288c0dc3f11963dff7f0ab973f2,50717__80746__mesna__31.6.png,nokia,benchtop,black,valid,False
50734,80746,mesna,31.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50734_processed.png,dce2d9c217bb4e64fd54d2315e2dcfae,50734__80746__mesna__31.6.png,nokia,lightbox,black,valid,False
50725,80746,mesna,31.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50725_processed.png,dd937e86e09ce8f3248d707ce3a9efd1,50725__80746__mesna__31.6.png,nokia,no light,black,valid,False
50740,80747,mesna,26.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50740_processed.png,1ed7be8fc003b0e59dccc23fb89155ea,50740__80747__mesna__26.2.png,ipad,benchtop,white,valid,False
50753,80747,mesna,26.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50753_processed.png,7b7a9b29482622835f9fe5ef127dd9ee,50753__80747__mesna__26.2.png,ipad,lightbox,white,valid,False
50748,80747,mesna,26.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50748_processed.png,7fc274bef21b02079b9d6b34cfbf4323,50748__80747__mesna__26.2.png,ipad,no light,white,valid,False
50736,80747,mesna,26.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50736_processed.png,193c6e60b466251ba171680153a95800,50736__80747__mesna__26.2.png,nokia,benchtop,white,valid,False
50752,80747,mesna,26.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50752_processed.png,653c0364d5b04c6120746b30c30c968f,50752__80747__mesna__26.2.png,nokia,lightbox,white,valid,False
50744,80747,mesna,26.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50744_processed.png,58a65460a25cb1b258a410aaddfc18ef,50744__80747__mesna__26.2.png,nokia,no light,white,valid,False
50750,81575,mesna,26.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50750_processed.png,f4dd7088e221e384e28c0cc1865c6107,50750__81575__mesna__26.2.png,ipad,no light,white,valid,False
50738,81575,mesna,26.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50738_processed.png,c287d78472aa892ff645ae2a0169ad6a,50738__81575__mesna__26.2.png,nokia,benchtop,white,valid,False
50756,81575,mesna,26.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50756_processed.png,77b7107a1aabe8022f3f9a8b538b21cb,50756__81575__mesna__26.2.png,nokia,lightbox,white,valid,False
50746,81575,mesna,26.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50746_processed.png,d38975695c91cacc7684331bda57695e,50746__81575__mesna__26.2.png,nokia,no light,white,valid,False
50926,74863,cisplatin,98.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50926_processed.png,c9cd362e73382e7508dd75cd4a58eabc,50926__74863__cisplatin__98.2.png,ipad,benchtop,white,valid,False
50932,74863,cisplatin,98.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50932_processed.png,fd4e59fa6d6dd70ef2ccc3e54e0ca854,50932__74863__cisplatin__98.2.png,ipad,lightbox,white,valid,False
50927,74863,cisplatin,98.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50927_processed.png,884513d24145a06998205ec3015f0767,50927__74863__cisplatin__98.2.png,ipad,no light,white,valid,False
50923,74863,cisplatin,98.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50923_processed.png,dc19ed06f846b590bf947f9c5b8f5367,50923__74863__cisplatin__98.2.png,pixel,benchtop,white,valid,False
50931,74863,cisplatin,98.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50931_processed.png,fa62b6c4e31031540655621b032d8e56,50931__74863__cisplatin__98.2.png,pixel,lightbox,white,valid,False
50929,74863,cisplatin,98.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50929_processed.png,a1c70b1e6eb57a4bb916869f036b51fb,50929__74863__cisplatin__98.2.png,pixel,no light,white,valid,False
50962,74897,cisplatin,95.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50962_processed.png,f8449b808a7f8aa2f8952c4af4d43177,50962__74897__cisplatin__95.7.png,ipad,benchtop,white,valid,False
50976,74897,cisplatin,95.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50976_processed.png,0b93eefe75fc802209f6f11fbd48021f,50976__74897__cisplatin__95.7.png,ipad,lightbox,white,valid,False
50966,74897,cisplatin,95.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50966_processed.png,75f27a519ecbd43d81d9bea884a63fce,50966__74897__cisplatin__95.7.png,ipad,no light,white,valid,False
50972,74897,cisplatin,95.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50972_processed.png,544fff1fd15f31bc36a73d125b7a1512,50972__74897__cisplatin__95.7.png,pixel,benchtop,white,valid,False
50975,74897,cisplatin,95.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50975_processed.png,c54f4cf808bc21103cccc6395a966e0b,50975__74897__cisplatin__95.7.png,pixel,lightbox,white,valid,False
50969,74897,cisplatin,95.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50969_processed.png,c66da08f254e5965abe195a6bb6c8e8c,50969__74897__cisplatin__95.7.png,pixel,no light,white,valid,False
50959,74894,cisplatin,95.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50959_processed.png,a81a6d7dd1b0945334e72e5230ac4040,50959__74894__cisplatin__95.7.png,ipad,benchtop,white,valid,False
50977,74894,cisplatin,95.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50977_processed.png,f0ff643a811770c5e489f07abb8566a5,50977__74894__cisplatin__95.7.png,ipad,lightbox,white,valid,False
50963,74894,cisplatin,95.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50963_processed.png,501ccf7b29db9a99ad5c16b7c9e94ffa,50963__74894__cisplatin__95.7.png,ipad,no light,white,valid,False
50971,74894,cisplatin,95.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50971_processed.png,d9ed8f228bcf6ec721ed63e1ef070389,50971__74894__cisplatin__95.7.png,pixel,benchtop,white,valid,False
50978,74894,cisplatin,95.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50978_processed.png,3e8816682474e736488c2cd063e4a73f,50978__74894__cisplatin__95.7.png,pixel,lightbox,white,valid,False
50967,74894,cisplatin,95.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50967_processed.png,9994347201e4ea5b91750a3ac150301b,50967__74894__cisplatin__95.7.png,pixel,no light,white,valid,False
50996,80057,cisplatin,106.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50996_processed.png,ce2010d7169b67d1a1f4204c35e4e736,50996__80057__cisplatin__106.7.png,ipad,benchtop,black,valid,False
51003,80057,cisplatin,106.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51003_processed.png,45c56fe29708c85b2f9b48eafb3bfa7c,51003__80057__cisplatin__106.7.png,ipad,lightbox,black,valid,False
50992,80057,cisplatin,106.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50992_processed.png,bc06a75af4588ae46f5a8c9179aa39ba,50992__80057__cisplatin__106.7.png,ipad,no light,black,valid,False
50984,80057,cisplatin,106.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50984_processed.png,7c21f28643f3094056b3bf915bd89968,50984__80057__cisplatin__106.7.png,pixel,benchtop,black,valid,False
51004,80057,cisplatin,106.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51004_processed.png,0e4b9e59e7a7c8e110ac9f06006be759,51004__80057__cisplatin__106.7.png,pixel,lightbox,black,valid,False
50988,80057,cisplatin,106.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50988_processed.png,e3aaed3f6eb620184828f88ed0f9f376,50988__80057__cisplatin__106.7.png,pixel,no light,black,valid,False
51054,74963,cisplatin,105.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51054_processed.png,09c84a56010be832308468d8a4b92378,51054__74963__cisplatin__105.png,ipad,benchtop,white,valid,False
51058,74963,cisplatin,105.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51058_processed.png,b7db6d219caeb0eba6b74f41e0b9224a,51058__74963__cisplatin__105.png,ipad,no light,white,valid,False
51066,74963,cisplatin,105.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51066_processed.png,6496b755cb9ec9ef8df4853115b5730f,51066__74963__cisplatin__105.png,pixel,benchtop,white,valid,False
51075,74963,cisplatin,105.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51075_processed.png,acf4457da854715b4c70f0f183d8413f,51075__74963__cisplatin__105.png,pixel,lightbox,white,valid,False
51062,74963,cisplatin,105.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51062_processed.png,f2e0e254dd7ac3c569f62988bc2909cd,51062__74963__cisplatin__105.png,pixel,no light,white,valid,False
51043,80052,cisplatin,105.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51043_processed.png,19180daf14a7b49fffc676fcf10c9d0b,51043__80052__cisplatin__105.png,ipad,benchtop,black,valid,False
51047,80052,cisplatin,105.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51047_processed.png,58c8e66851f3ed4c3f170896c5689076,51047__80052__cisplatin__105.png,ipad,lightbox,black,valid,False
51039,80052,cisplatin,105.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51039_processed.png,ccd3eb3f0efedbde39a07561fe031c47,51039__80052__cisplatin__105.png,ipad,no light,black,valid,False
51031,80052,cisplatin,105.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51031_processed.png,bc888a323607f297c42be00cc87d50f9,51031__80052__cisplatin__105.png,pixel,benchtop,black,valid,False
51046,80052,cisplatin,105.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51046_processed.png,a64d6e77508f55be19d9a3cc3ac78d28,51046__80052__cisplatin__105.png,pixel,lightbox,black,valid,False
51035,80052,cisplatin,105.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51035_processed.png,26a650543fc753e97a78f5c706c72185,51035__80052__cisplatin__105.png,pixel,no light,black,valid,False
51042,80061,cisplatin,105.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51042_processed.png,e3259d9abb464b5795822222dc5b03a9,51042__80061__cisplatin__105.png,ipad,benchtop,black,valid,False
51048,80061,cisplatin,105.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51048_processed.png,1cfc2b0385d9cc9c7c54d20e0b95cfbc,51048__80061__cisplatin__105.png,ipad,lightbox,black,valid,False
51038,80061,cisplatin,105.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51038_processed.png,7ed50b8b279efb639476ffbfccb78def,51038__80061__cisplatin__105.png,ipad,no light,black,valid,False
51030,80061,cisplatin,105.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51030_processed.png,45a2ee35250ec447e3f33ff7e9e3a0ae,51030__80061__cisplatin__105.png,pixel,benchtop,black,valid,False
51049,80061,cisplatin,105.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51049_processed.png,ff31a81a1ab68163c0b1ad47db43b37d,51049__80061__cisplatin__105.png,pixel,lightbox,black,valid,False
51034,80061,cisplatin,105.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51034_processed.png,b240651c762556c6674056aca3c39cd9,51034__80061__cisplatin__105.png,pixel,no light,black,valid,False
51051,80060,cisplatin,105.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51051_processed.png,6cd2f793d30773451b53be05c9a7988b,51051__80060__cisplatin__105.png,ipad,lightbox,black,valid,False
51041,80060,cisplatin,105.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51041_processed.png,ccc1a96fa409f24a7251ea4f0a584335,51041__80060__cisplatin__105.png,ipad,no light,black,valid,False
51033,80060,cisplatin,105.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51033_processed.png,0a4b9adbf56f7e23f942fe456f897668,51033__80060__cisplatin__105.png,pixel,benchtop,black,valid,False
51050,80060,cisplatin,105.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51050_processed.png,b500e5c945221945676f3086e4b78745,51050__80060__cisplatin__105.png,pixel,lightbox,black,valid,False
51037,80060,cisplatin,105.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51037_processed.png,93c015ca17b59c2620aa0795294478da,51037__80060__cisplatin__105.png,pixel,no light,black,valid,False
51118,74968,cisplatin,106.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51118_processed.png,9ab99bfc92d2f6cf97eccb51278587e0,51118__74968__cisplatin__106.8.png,ipad,lightbox,white,valid,False
51105,74968,cisplatin,106.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51105_processed.png,c0e1f3583c737fb6605a46121dffcb20,51105__74968__cisplatin__106.8.png,ipad,no light,white,valid,False
51113,74968,cisplatin,106.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51113_processed.png,ecf4cb6ea82d40cb4198eb06a4d10979,51113__74968__cisplatin__106.8.png,pixel,benchtop,white,valid,False
51117,74968,cisplatin,106.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51117_processed.png,0f719908d3a6c82eab5af3096d358efc,51117__74968__cisplatin__106.8.png,pixel,lightbox,white,valid,False
51109,74968,cisplatin,106.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51109_processed.png,70a1a49b1897958f95e83b7a04623bfc,51109__74968__cisplatin__106.8.png,pixel,no light,white,valid,False
51091,82232,cisplatin,106.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51091_processed.png,efc968ccfa5d332ff4bf79a0595acd5f,51091__82232__cisplatin__106.8.png,ipad,benchtop,black,valid,False
51100,82232,cisplatin,106.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51100_processed.png,13408e83b284fc74a3f668e34e0d7a16,51100__82232__cisplatin__106.8.png,ipad,lightbox,black,valid,False
51087,82232,cisplatin,106.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51087_processed.png,2906ac3ad01ef376d49114bb9a39f3c8,51087__82232__cisplatin__106.8.png,ipad,no light,black,valid,False
51078,82232,cisplatin,106.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51078_processed.png,856d4cf93582a2064aa08fdc6b126b51,51078__82232__cisplatin__106.8.png,pixel,benchtop,black,valid,False
51099,82232,cisplatin,106.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51099_processed.png,0c820103acf49e36577bf7ff215035e6,51099__82232__cisplatin__106.8.png,pixel,lightbox,black,valid,False
51083,82232,cisplatin,106.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51083_processed.png,14ae1f907a17953410154baf8fbca357,51083__82232__cisplatin__106.8.png,pixel,no light,black,valid,False
51137,82177,cisplatin,101.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51137_processed.png,fa057bdd457f9f28325400b8927961bc,51137__82177__cisplatin__101.5.png,ipad,benchtop,black,valid,False
51141,82177,cisplatin,101.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51141_processed.png,625dc56300230d967af0ab1e73e71080,51141__82177__cisplatin__101.5.png,ipad,lightbox,black,valid,False
51133,82177,cisplatin,101.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51133_processed.png,b0d7816150a8bea7c46498849a9163d4,51133__82177__cisplatin__101.5.png,ipad,no light,black,valid,False
51125,82177,cisplatin,101.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51125_processed.png,d90853587488062cb591451b8771bd1f,51125__82177__cisplatin__101.5.png,pixel,benchtop,black,valid,False
51142,82177,cisplatin,101.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51142_processed.png,a008d0d70c91fb64bfe2fb9897555a93,51142__82177__cisplatin__101.5.png,pixel,lightbox,black,valid,False
51129,82177,cisplatin,101.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51129_processed.png,ab7f3255d99137a86d2a9362e25cb64a,51129__82177__cisplatin__101.5.png,pixel,no light,black,valid,False
51139,80421,cisplatin,101.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51139_processed.png,aa5a874d5356703df94197df97e09b00,51139__80421__cisplatin__101.5.png,ipad,benchtop,black,valid,False
51148,80421,cisplatin,101.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51148_processed.png,dcde12e203c47cb3d7e1fe9b7dfa242c,51148__80421__cisplatin__101.5.png,ipad,lightbox,black,valid,False
51135,80421,cisplatin,101.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51135_processed.png,a1e040ab8289a0d7dc6bb5b91cfafc2b,51135__80421__cisplatin__101.5.png,ipad,no light,black,valid,False
51127,80421,cisplatin,101.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51127_processed.png,3b0ab8b0ce054c46587b4a636d96ab54,51127__80421__cisplatin__101.5.png,pixel,benchtop,black,valid,False
51147,80421,cisplatin,101.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51147_processed.png,4d29a0437aadf07b0288ad2b1eadf0d0,51147__80421__cisplatin__101.5.png,pixel,lightbox,black,valid,False
51131,80421,cisplatin,101.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51131_processed.png,621109f5082e80814e9e190614b613a4,51131__80421__cisplatin__101.5.png,pixel,no light,black,valid,False
51233,81507,cisplatin,70.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51233_processed.png,d6468090ccabc99902cee02e0ef74c70,51233__81507__cisplatin__70.4.png,ipad,benchtop,black,valid,False
51238,81507,cisplatin,70.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51238_processed.png,f9e4736aabb9700e504b6b2bc306be83,51238__81507__cisplatin__70.4.png,ipad,lightbox,black,valid,False
51229,81507,cisplatin,70.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51229_processed.png,1b60ff0caaa945672de69ff513a0d99a,51229__81507__cisplatin__70.4.png,ipad,no light,black,valid,False
51221,81507,cisplatin,70.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51221_processed.png,1a4df055fbb7a375c20dfbe891c79614,51221__81507__cisplatin__70.4.png,pixel,benchtop,black,valid,False
51237,81507,cisplatin,70.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51237_processed.png,b58d3df9df60aedb4135eee65c585248,51237__81507__cisplatin__70.4.png,pixel,lightbox,black,valid,False
51225,81507,cisplatin,70.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51225_processed.png,941f7e8c07b248aacf5bbe47dbdfea61,51225__81507__cisplatin__70.4.png,pixel,no light,black,valid,False
51306,75039,cisplatin,69.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51306_processed.png,bd05d9de39e5a86fffb873f325c666b6,51306__75039__cisplatin__69.3.png,ipad,benchtop,white,valid,False
51314,75039,cisplatin,69.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51314_processed.png,0f26baecb5d6b3d3e4be7f5f7282bbe3,51314__75039__cisplatin__69.3.png,ipad,lightbox,white,valid,False
51295,75039,cisplatin,69.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51295_processed.png,d33b423c4312528f58dc8c108fe24c62,51295__75039__cisplatin__69.3.png,pixel,benchtop,white,valid,False
51313,75039,cisplatin,69.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51313_processed.png,ecfea7a9b8458c093bb9538cf207fd9b,51313__75039__cisplatin__69.3.png,pixel,lightbox,white,valid,False
