id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name,camera_bucket,lighting,background,status,missing_card
50327,81882,mesna,63.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50327_processed.png,0a68fb76c5347a2e92615b44d7231038,50327__81882__mesna__63.7.png,pixel,lightbox,black,valid,False
50319,81882,mesna,63.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50319_processed.png,a82fc4b68d905c8750dda6a5a1446faf,50319__81882__mesna__63.7.png,pixel,no light,black,valid,False
50312,81883,mesna,63.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50312_processed.png,81845297cf025e53d454ed5620dfa773,50312__81883__mesna__63.7.png,ipad,benchtop,black,valid,False
50324,81883,mesna,63.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50324_processed.png,fa52b4e48721dc46750d319abb7f3bd3,50324__81883__mesna__63.7.png,ipad,no light,black,valid,False
50308,81883,mesna,63.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50308_processed.png,7220cef688cd2e1e5e867f55a602a11e,50308__81883__mesna__63.7.png,pixel,benchtop,black,valid,False
50331,81883,mesna,63.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50331_processed.png,f4098d4857ae2f80ba599ecedbe776e4,50331__81883__mesna__63.7.png,pixel,lightbox,black,valid,False
50320,81883,mesna,63.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50320_processed.png,88ee34a54b4d4932c182449205a664ff,50320__81883__mesna__63.7.png,pixel,no light,black,valid,False
50350,80968,mesna,64.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50350_processed.png,80a63528a1ad44a967c4b792e517e839,50350__80968__mesna__64.2.png,ipad,lightbox,white,valid,False
50345,80968,mesna,64.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50345_processed.png,9950b2fdb566f1f389460cb9a854bc0a,50345__80968__mesna__64.2.png,ipad,no light,white,valid,False
50339,80968,mesna,64.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50339_processed.png,65a3c73ba47c20e2f3d4abeef036c8c3,50339__80968__mesna__64.2.png,pixel,benchtop,white,valid,False
50349,80968,mesna,64.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50349_processed.png,da860c2e9ae61c9c1ee4958a929a533b,50349__80968__mesna__64.2.png,pixel,lightbox,white,valid,False
50341,80968,mesna,64.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50341_processed.png,869e29e94395c673668c2e8b5c443b6c,50341__80968__mesna__64.2.png,pixel,no light,white,valid,False
50368,81139,mesna,64.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50368_processed.png,1538771d6a28de8f68c546209a4cdaa5,50368__81139__mesna__64.2.png,ipad,benchtop,black,valid,False
50380,81139,mesna,64.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50380_processed.png,2ce65a4adbb3ba48146734367318ab08,50380__81139__mesna__64.2.png,ipad,lightbox,black,valid,False
50364,81139,mesna,64.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50364_processed.png,857bda54f1878c3fabd0827c938a8bd9,50364__81139__mesna__64.2.png,pixel,benchtop,black,valid,False
50379,81139,mesna,64.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50379_processed.png,03a92f26872e604a942a2844578bb215,50379__81139__mesna__64.2.png,pixel,lightbox,black,valid,False
50372,81139,mesna,64.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50372_processed.png,2bc4f05cb674bebf6d36e897307dbb79,50372__81139__mesna__64.2.png,pixel,no light,black,valid,False
50386,81138,mesna,65.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50386_processed.png,63c0c715cff2e5708f7166d298589312,50386__81138__mesna__65.3.png,ipad,benchtop,white,valid,False
50397,81138,mesna,65.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50397_processed.png,bed66ae81389f39a5bc2cc97474a1232,50397__81138__mesna__65.3.png,ipad,lightbox,white,valid,False
50392,81138,mesna,65.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50392_processed.png,719e0398b6d884811f3325f08f1bd227,50392__81138__mesna__65.3.png,ipad,no light,white,valid,False
50387,80628,mesna,65.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50387_processed.png,b69b974d4fc74757382882c8a1359a0a,50387__80628__mesna__65.3.png,ipad,benchtop,white,valid,False
50399,80628,mesna,65.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50399_processed.png,32b74f388226d4aa4383962744c26952,50399__80628__mesna__65.3.png,ipad,lightbox,white,valid,False
50381,80628,mesna,65.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50381_processed.png,7290a0505a23c90e50620268628c333e,50381__80628__mesna__65.3.png,pixel,benchtop,white,valid,False
50398,80628,mesna,65.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50398_processed.png,0c12ed1ea6c9a5825ff0b231e3aeacbe,50398__80628__mesna__65.3.png,pixel,lightbox,white,valid,False
50390,80628,mesna,65.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50390_processed.png,5ac24824a4e33dccf2077293dec67fd0,50390__80628__mesna__65.3.png,pixel,no light,white,valid,False
50407,80077,mesna,65.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50407_processed.png,7f52304d8d187b65ebe8f859ff8a3dfc,50407__80077__mesna__65.3.png,ipad,benchtop,black,valid,False
50420,80077,mesna,65.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50420_processed.png,b02209e52037f6a7431cad9b204cc4b5,50420__80077__mesna__65.3.png,ipad,lightbox,black,valid,False
50415,80077,mesna,65.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50415_processed.png,d34ecad63f86f143ab29d8dc17311e70,50415__80077__mesna__65.3.png,ipad,no light,black,valid,False
50405,80077,mesna,65.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50405_processed.png,a823c857546586291e38b8638b6f4f4b,50405__80077__mesna__65.3.png,pixel,benchtop,black,valid,False
50419,80077,mesna,65.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50419_processed.png,e22ed20dee144b03add7ebac2851f82a,50419__80077__mesna__65.3.png,pixel,lightbox,black,valid,False
50414,80077,mesna,65.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50414_processed.png,b2593a2c5a04f578b3123801248b6f44,50414__80077__mesna__65.3.png,pixel,no light,black,valid,False
50422,81870,mesna,65.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50422_processed.png,17fe61815d8f3e7daa68f4a4832a7c75,50422__81870__mesna__65.3.png,ipad,lightbox,black,valid,False
50416,81870,mesna,65.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50416_processed.png,a48d6e3a38fd7887a323d19ff5f48b70,50416__81870__mesna__65.3.png,ipad,no light,black,valid,False
50402,81870,mesna,65.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50402_processed.png,7cf404aacefdef1011f2349d201f54f9,50402__81870__mesna__65.3.png,pixel,benchtop,black,valid,False
50421,81870,mesna,65.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50421_processed.png,3b3908cba476955278a1f6ac63c38ceb,50421__81870__mesna__65.3.png,pixel,lightbox,black,valid,False
50412,81870,mesna,65.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50412_processed.png,4b7dc691520eacaa7d510c31b4c93e0f,50412__81870__mesna__65.3.png,pixel,no light,black,valid,False
50408,81417,mesna,65.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50408_processed.png,64c7e06b2e9ac31e16efaa2aa7be27ab,50408__81417__mesna__65.3.png,ipad,benchtop,black,valid,False
50424,81417,mesna,65.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50424_processed.png,43b638d41de43863a88f6159e24f5299,50424__81417__mesna__65.3.png,ipad,lightbox,black,valid,False
50417,81417,mesna,65.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50417_processed.png,4f6ae815c86eb0c3afa3f7bd14031161,50417__81417__mesna__65.3.png,ipad,no light,black,valid,False
50403,81417,mesna,65.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50403_processed.png,c3c3e7d432295f11e64d5dcefda1f016,50403__81417__mesna__65.3.png,pixel,benchtop,black,valid,False
50423,81417,mesna,65.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50423_processed.png,bfe08812fcc455f50ebfa5b626a8e78c,50423__81417__mesna__65.3.png,pixel,lightbox,black,valid,False
50411,81417,mesna,65.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50411_processed.png,cb43f3c2975df3909014fdbe06c20e91,50411__81417__mesna__65.3.png,pixel,no light,black,valid,False
50418,82243,mesna,65.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50418_processed.png,ae3cac367c174cc9da50e283b1a52044,50418__82243__mesna__65.3.png,ipad,no light,black,valid,False
50404,82243,mesna,65.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50404_processed.png,834851358fdfb29be1e29ab92967b012,50404__82243__mesna__65.3.png,pixel,benchtop,black,valid,False
50425,82243,mesna,65.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50425_processed.png,cb2d625b3231d31882e404fef4bc82f7,50425__82243__mesna__65.3.png,pixel,lightbox,black,valid,False
50413,82243,mesna,65.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50413_processed.png,3a98b871dd0892d208fd93f1b745370c,50413__82243__mesna__65.3.png,pixel,no light,black,valid,False
50431,80625,mesna,63.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50431_processed.png,9813676911f37ae7a3a30efebe940f4c,50431__80625__mesna__63.3.png,ipad,benchtop,white,valid,False
50444,80625,mesna,63.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50444_processed.png,3f5ce088926e03441b89b7c75a069dc5,50444__80625__mesna__63.3.png,ipad,lightbox,white,valid,False
50439,80625,mesna,63.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50439_processed.png,1476c8c41ba2bbd0eddcab8be108ecf5,50439__80625__mesna__63.3.png,ipad,no light,white,valid,False
50427,80625,mesna,63.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50427_processed.png,5e499bba1d2a62b00ad1a40e95ee8b60,50427__80625__mesna__63.3.png,pixel,benchtop,white,valid,False
50443,80625,mesna,63.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50443_processed.png,c767f617b264262cf666989a35d1cb3e,50443__80625__mesna__63.3.png,pixel,lightbox,white,valid,False
50435,80625,mesna,63.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50435_processed.png,f7bbd47372ca532937c8c75baa109e51,50435__80625__mesna__63.3.png,pixel,no light,white,valid,False
50432,81848,mesna,63.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50432_processed.png,d71f6f9a1a5298032eec0dbf69d4e2cc,50432__81848__mesna__63.3.png,ipad,benchtop,white,valid,False
50446,81848,mesna,63.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50446_processed.png,0c74431f875e31e1959996e05714051b,50446__81848__mesna__63.3.png,ipad,lightbox,white,valid,False
50440,81848,mesna,63.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50440_processed.png,c7629bdd820a52411bf63bc2da91c2ff,50440__81848__mesna__63.3.png,ipad,no light,white,valid,False
50428,81848,mesna,63.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50428_processed.png,cfb242cb90783a8dda28fbe64d01ee83,50428__81848__mesna__63.3.png,pixel,benchtop,white,valid,False
50445,81848,mesna,63.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50445_processed.png,a652ba0e6e14ca7bcd1bfe532639281f,50445__81848__mesna__63.3.png,pixel,lightbox,white,valid,False
50436,81848,mesna,63.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50436_processed.png,ca4501e7bc29ebf9025763d105ffbd57,50436__81848__mesna__63.3.png,pixel,no light,white,valid,False
50434,81892,mesna,63.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50434_processed.png,ee52d11c375ed7b7fcc602ee9dc80a56,50434__81892__mesna__63.3.png,ipad,benchtop,white,valid,False
50450,81892,mesna,63.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50450_processed.png,94c4fa1d172c32b26797f2b702a3ba9b,50450__81892__mesna__63.3.png,ipad,lightbox,white,valid,False
50442,81892,mesna,63.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50442_processed.png,cf4591ff88c4e2967e10798b4be4c180,50442__81892__mesna__63.3.png,ipad,no light,white,valid,False
50430,81892,mesna,63.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50430_processed.png,6b631be34e434e64d648af9fa1026015,50430__81892__mesna__63.3.png,pixel,benchtop,white,valid,False
50449,81892,mesna,63.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50449_processed.png,88761529e2d67938f2974287d9cd769b,50449__81892__mesna__63.3.png,pixel,lightbox,white,valid,False
50438,81892,mesna,63.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50438_processed.png,ca404a50a64b1f68848ecb1a980fc14b,50438__81892__mesna__63.3.png,pixel,no light,white,valid,False
50451,81416,mesna,63.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50451_processed.png,f53d74cfd92d98dd5bacd392dcb52409,50451__81416__mesna__63.3.png,pixel,benchtop,black,valid,False
50467,81416,mesna,63.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50467_processed.png,9cb7e64c922904e7a28d3ebc71fa2566,50467__81416__mesna__63.3.png,pixel,lightbox,black,valid,False
50459,81416,mesna,63.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50459_processed.png,2b3b6cdbbbcfca36ab4b9a686dfed8bb,50459__81416__mesna__63.3.png,pixel,no light,black,valid,False
50456,80624,mesna,63.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50456_processed.png,c731eef261604e2ab160898350d90f88,50456__80624__mesna__63.3.png,ipad,benchtop,black,valid,False
50469,80624,mesna,63.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50469_processed.png,17eb1ef1e8f1f132e061248c07decfe4,50469__80624__mesna__63.3.png,ipad,lightbox,black,valid,False
50464,80624,mesna,63.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50464_processed.png,602856d2f6dbe6d4511efe4211023ec2,50464__80624__mesna__63.3.png,ipad,no light,black,valid,False
50452,80624,mesna,63.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50452_processed.png,cf15b9dfa9fd5dbdd4e074c5e8f66b73,50452__80624__mesna__63.3.png,pixel,benchtop,black,valid,False
50470,80624,mesna,63.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50470_processed.png,d70669c6e12ede150e9d4463b8972f94,50470__80624__mesna__63.3.png,pixel,lightbox,black,valid,False
50460,80624,mesna,63.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50460_processed.png,b4bf17f8c89f811066d7785e61973a9c,50460__80624__mesna__63.3.png,pixel,no light,black,valid,False
50457,81891,mesna,63.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50457_processed.png,f401cc1668ece8512e2c0d01ed9fb609,50457__81891__mesna__63.3.png,ipad,benchtop,black,valid,False
50472,81891,mesna,63.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50472_processed.png,cce8bebbdd21b0f59b55cfe96d4f45ec,50472__81891__mesna__63.3.png,ipad,lightbox,black,valid,False
50465,81891,mesna,63.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50465_processed.png,08eb831ff8d642892d61a0a4254185bc,50465__81891__mesna__63.3.png,ipad,no light,black,valid,False
50453,81891,mesna,63.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50453_processed.png,41debd2caa000c010f5a754fa54d106a,50453__81891__mesna__63.3.png,pixel,benchtop,black,valid,False
50471,81891,mesna,63.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50471_processed.png,c332007159a320ff588f84aecb96f194,50471__81891__mesna__63.3.png,pixel,lightbox,black,valid,False
50461,81891,mesna,63.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50461_processed.png,a9060112b72dfaf5dda8bdf8ae3eedf2,50461__81891__mesna__63.3.png,pixel,no light,black,valid,False
50510,81893,mesna,59.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50510_processed.png,c1657e3806b711e65433d225716ed215,50510__81893__mesna__59.2.png,ipad,lightbox,white,valid,False
50485,81893,mesna,59.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50485_processed.png,9d8345a548b8829f92c484d00c084f00,50485__81893__mesna__59.2.png,ipad,no light,white,valid,False
50475,81893,mesna,59.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50475_processed.png,e8b03a96a342e1442645f401b78d8175,50475__81893__mesna__59.2.png,pixel,benchtop,white,valid,False
50509,81893,mesna,59.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50509_processed.png,14f1c0efdda7406e6c5506a3a5185f6c,50509__81893__mesna__59.2.png,pixel,lightbox,white,valid,False
50481,81893,mesna,59.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50481_processed.png,5b40eda505efc62bdaa7f74133384b7b,50481__81893__mesna__59.2.png,pixel,no light,white,valid,False
50512,80645,mesna,59.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50512_processed.png,ebb6cd1d085f48bb1905f6f0e1a2d16e,50512__80645__mesna__59.2.png,ipad,lightbox,white,valid,False
50490,80645,mesna,59.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50490_processed.png,9fe5e6c24afd71b069e859c8b15a4d68,50490__80645__mesna__59.2.png,ipad,no light,white,valid,False
50476,80645,mesna,59.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50476_processed.png,21d2bb7eae6c9abb699b69ee57378cb9,50476__80645__mesna__59.2.png,pixel,benchtop,white,valid,False
50511,80645,mesna,59.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50511_processed.png,c6b940803801f7b29a7ad423df50d237,50511__80645__mesna__59.2.png,pixel,lightbox,white,valid,False
50482,80645,mesna,59.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50482_processed.png,25340d8fa308be30da715fbf03597028,50482__80645__mesna__59.2.png,pixel,no light,white,valid,False
50522,81846,mesna,59.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50522_processed.png,0e896206818f5d05d53f9df374c94dcc,50522__81846__mesna__59.2.png,ipad,lightbox,black,valid,False
50495,81846,mesna,59.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50495_processed.png,504772ae1ce5cd9811eaf32f42ce87c9,50495__81846__mesna__59.2.png,pixel,benchtop,black,valid,False
50521,81846,mesna,59.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50521_processed.png,8c5dbfca35c6a9929536fd7cb3c0279e,50521__81846__mesna__59.2.png,pixel,lightbox,black,valid,False
50499,81846,mesna,59.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50499_processed.png,176a8c4b0d8327ec223b26e9d9aaa9d2,50499__81846__mesna__59.2.png,pixel,no light,black,valid,False
50496,80629,mesna,59.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50496_processed.png,c14ee4ac80418840512923a99f29505a,50496__80629__mesna__59.2.png,pixel,benchtop,black,valid,False
50500,80629,mesna,59.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50500_processed.png,628004bf1af918c0d2c67a91fdefaf88,50500__80629__mesna__59.2.png,pixel,no light,black,valid,False
50526,81847,mesna,99.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50526_processed.png,a2821df3db4e0f807ad607afa72e0b3d,50526__81847__mesna__99.2.png,ipad,benchtop,white,valid,False
50531,81847,mesna,99.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50531_processed.png,81567ce7386bc532613eb5c401b31b64,50531__81847__mesna__99.2.png,ipad,lightbox,white,valid,False
50534,81847,mesna,99.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50534_processed.png,82ae66da2305db34211674b0a3936279,50534__81847__mesna__99.2.png,ipad,no light,white,valid,False
50524,81847,mesna,99.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50524_processed.png,0db69b019108b1177066a528623c882d,50524__81847__mesna__99.2.png,nokia,benchtop,white,valid,False
50530,81847,mesna,99.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50530_processed.png,4b934f7e65ce244fab36a30be2aea5ce,50530__81847__mesna__99.2.png,nokia,lightbox,white,valid,False
50528,81847,mesna,99.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50528_processed.png,c588624c18cc25b53ac3b0c4cc3926b1,50528__81847__mesna__99.2.png,nokia,no light,white,valid,False
50540,80021,mesna,31.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50540_processed.png,a4423807a6785a63d9922baa472f80c5,50540__80021__mesna__31.8.png,ipad,benchtop,white,valid,False
50548,80021,mesna,31.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50548_processed.png,04f4c23cd16734cb789b6ec3e168e33e,50548__80021__mesna__31.8.png,ipad,no light,white,valid,False
50536,80021,mesna,31.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50536_processed.png,83cc38f83e27ea5e678364ebe18194cf,50536__80021__mesna__31.8.png,nokia,benchtop,white,valid,False
50552,80021,mesna,31.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50552_processed.png,fc9fa9828ca4596a08cf789b332c9291,50552__80021__mesna__31.8.png,nokia,lightbox,white,valid,False
50544,80021,mesna,31.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50544_processed.png,9f3f43f64269dadaf5e0cd15556c80f6,50544__80021__mesna__31.8.png,nokia,no light,white,valid,False
50541,80041,mesna,31.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50541_processed.png,a9a63ca94866a9adff7f25a49de37df8,50541__80041__mesna__31.8.png,ipad,benchtop,white,valid,False
50549,80041,mesna,31.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50549_processed.png,5e1047a4967de29f7bb1f039b6422f01,50549__80041__mesna__31.8.png,ipad,no light,white,valid,False
50537,80041,mesna,31.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50537_processed.png,455b7a720a4b7253347725bf5d33d4cd,50537__80041__mesna__31.8.png,nokia,benchtop,white,valid,False
50555,80041,mesna,31.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50555_processed.png,9bd7beb40ea7864d8ce4be697ef1e782,50555__80041__mesna__31.8.png,nokia,lightbox,white,valid,False
50545,80041,mesna,31.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50545_processed.png,238f9ad853f128fdc040eb9e297cbc9f,50545__80041__mesna__31.8.png,nokia,no light,white,valid,False
50542,80440,mesna,31.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50542_processed.png,3f4b7d236e36a3fad81dbaeb9c11f74a,50542__80440__mesna__31.8.png,ipad,benchtop,white,valid,False
50556,80440,mesna,31.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50556_processed.png,e4e66273f30816c568c7ba7bd92e8227,50556__80440__mesna__31.8.png,ipad,lightbox,white,valid,False
50550,80440,mesna,31.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50550_processed.png,43dae3be60040d6e1e027139c68689ce,50550__80440__mesna__31.8.png,ipad,no light,white,valid,False
50538,80440,mesna,31.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50538_processed.png,31ad40cdb6575d44682fa8c46eefda1e,50538__80440__mesna__31.8.png,nokia,benchtop,white,valid,False
50557,80440,mesna,31.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50557_processed.png,cec5eb30911ba309f413c3ce0c24e995,50557__80440__mesna__31.8.png,nokia,lightbox,white,valid,False
50546,80440,mesna,31.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50546_processed.png,3b1f38a0b62bd768d9d0bb734f97349b,50546__80440__mesna__31.8.png,nokia,no light,white,valid,False
50564,80039,mesna,31.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50564_processed.png,c44704e9c438cd299b56e98d2a40919a,50564__80039__mesna__31.8.png,ipad,benchtop,black,valid,False
50572,80039,mesna,31.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50572_processed.png,bac7a960a8921a49cf3090f262b5d32b,50572__80039__mesna__31.8.png,ipad,no light,black,valid,False
50560,80039,mesna,31.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50560_processed.png,6c9dc72040db2df0ff8ce1444856ba38,50560__80039__mesna__31.8.png,nokia,benchtop,black,valid,False
