id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name,camera_bucket,lighting,background,status,missing_card
50551,80040,mesna,31.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50551_processed.png,b9e102f1c75d07ba4f839b301929dabf,50551__80040__mesna__31.8.png,ipad,no light,white,valid,False
50539,80040,mesna,31.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50539_processed.png,9d725d84666e798e7398fd4d8863d053,50539__80040__mesna__31.8.png,nokia,benchtop,white,valid,False
50559,80040,mesna,31.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50559_processed.png,19a39719826b154388fac1e596a2f032,50559__80040__mesna__31.8.png,nokia,lightbox,white,valid,False
50547,80040,mesna,31.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50547_processed.png,7e3d142eef3caae41214a2365e1811ed,50547__80040__mesna__31.8.png,nokia,no light,white,valid,False
50565,80473,mesna,31.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50565_processed.png,0c98f884672580494f65ecd2ac3ef947,50565__80473__mesna__31.8.png,ipad,benchtop,black,valid,False
50576,80473,mesna,31.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50576_processed.png,092b58e97406a57167e64d4605510f9a,50576__80473__mesna__31.8.png,ipad,lightbox,black,valid,False
50570,80473,mesna,31.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50570_processed.png,025d0821c597dce3bb80a87d97d9b545,50570__80473__mesna__31.8.png,ipad,no light,black,valid,False
50562,80473,mesna,31.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50562_processed.png,966d300611fe459f7cd3cee5e27fb10e,50562__80473__mesna__31.8.png,nokia,benchtop,black,valid,False
50577,80473,mesna,31.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50577_processed.png,ddc77e314ae8fb36042d2d5d72442c7f,50577__80473__mesna__31.8.png,nokia,lightbox,black,valid,False
50568,80473,mesna,31.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50568_processed.png,06d8692b9d837d7919bce6b469b7db3a,50568__80473__mesna__31.8.png,nokia,no light,black,valid,False
50609,81668,mesna,32.1,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50609_processed.png,2e512a6df7c56c9fe9e200c251ecf3ed,50609__81668__mesna__32.1.png,ipad,benchtop,black,valid,False
50620,81668,mesna,32.1,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50620_processed.png,df3b4686f453823c026c88601a24df90,50620__81668__mesna__32.1.png,ipad,lightbox,black,valid,False
50616,81668,mesna,32.1,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50616_processed.png,aa24614485ff8cea51d7429917370a55,50616__81668__mesna__32.1.png,ipad,no light,black,valid,False
50605,81668,mesna,32.1,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50605_processed.png,de10e534d930a8bf524bcdc64c844c63,50605__81668__mesna__32.1.png,nokia,benchtop,black,valid,False
50621,81668,mesna,32.1,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50621_processed.png,3fb30527887519b56366f21fb444a2f4,50621__81668__mesna__32.1.png,nokia,lightbox,black,valid,False
50612,81668,mesna,32.1,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50612_processed.png,47fd3da0e7c42d7dfc300ceb6f1c1e7c,50612__81668__mesna__32.1.png,nokia,no light,black,valid,False
50610,81400,mesna,32.1,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50610_processed.png,d7320f2ad717110cfda23dffe6b62266,50610__81400__mesna__32.1.png,ipad,benchtop,black,valid,False
50625,81400,mesna,32.1,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50625_processed.png,5928179d49e518cd3a5aba16f98daa59,50625__81400__mesna__32.1.png,ipad,lightbox,black,valid,False
50617,81400,mesna,32.1,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50617_processed.png,184115a72c1b4aa30dd38de489789888,50617__81400__mesna__32.1.png,ipad,no light,black,valid,False
50607,81400,mesna,32.1,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50607_processed.png,0840a6b1920515639239ec66f778ed49,50607__81400__mesna__32.1.png,nokia,benchtop,black,valid,False
50624,81400,mesna,32.1,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50624_processed.png,6dc9533fabefa86e102cf60642777b02,50624__81400__mesna__32.1.png,nokia,lightbox,black,valid,False
50614,81400,mesna,32.1,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50614_processed.png,e935d05e87ce66995f60dfaf86ade3b8,50614__81400__mesna__32.1.png,nokia,no light,black,valid,False
50634,81405,mesna,32.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50634_processed.png,c3a10a7f36d9c3023e4b202851a1c4d7,50634__81405__mesna__32.6.png,ipad,benchtop,white,valid,False
50658,81405,mesna,32.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50658_processed.png,f4dcaeecf8bd4579a894c80b5af45c5c,50658__81405__mesna__32.6.png,ipad,lightbox,white,valid,False
50649,81405,mesna,32.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50649_processed.png,6c605309079204aa69e16d142d0b15c5,50649__81405__mesna__32.6.png,ipad,no light,white,valid,False
50628,81405,mesna,32.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50628_processed.png,56bfbf5e85d9ad251d18efe05a86fb82,50628__81405__mesna__32.6.png,nokia,benchtop,white,valid,False
50659,81405,mesna,32.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50659_processed.png,b3cccbab4813f0b10e8efac7a02c0379,50659__81405__mesna__32.6.png,nokia,lightbox,white,valid,False
50643,81405,mesna,32.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50643_processed.png,878fccd7347ab0806f5826f8fb93e4f9,50643__81405__mesna__32.6.png,nokia,no light,white,valid,False
50666,80885,mesna,32.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50666_processed.png,a78a3555561751f6409acee821909f74,50666__80885__mesna__32.6.png,ipad,benchtop,black,valid,False
50674,80885,mesna,32.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50674_processed.png,2a75c8d5ca1aeb9d9333d55ad62f62b7,50674__80885__mesna__32.6.png,ipad,no light,black,valid,False
50662,80885,mesna,32.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50662_processed.png,140e19331fb089cf4f87bec6990225a0,50662__80885__mesna__32.6.png,nokia,benchtop,black,valid,False
50678,80885,mesna,32.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50678_processed.png,83c0416ac170b468edde831992359525,50678__80885__mesna__32.6.png,nokia,lightbox,black,valid,False
50670,80885,mesna,32.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50670_processed.png,0aaf0511dfe7a246d2256208c08b82bb,50670__80885__mesna__32.6.png,nokia,no light,black,valid,False
50695,80879,mesna,31.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50695_processed.png,e07f31e7d4ede7c4d06e44df9eb17044,50695__80879__mesna__31.6.png,ipad,benchtop,white,valid,False
50709,80879,mesna,31.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50709_processed.png,881a5d00d5ea6df57d75bcc03032520a,50709__80879__mesna__31.6.png,ipad,lightbox,white,valid,False
50703,80879,mesna,31.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50703_processed.png,516649d4ab61afc16aa45cc7b31612c1,50703__80879__mesna__31.6.png,ipad,no light,white,valid,False
50691,80879,mesna,31.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50691_processed.png,5c5e75eb91e3847d5e54cbcf72f7c0c7,50691__80879__mesna__31.6.png,nokia,benchtop,white,valid,False
50708,80879,mesna,31.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50708_processed.png,95220a49ce2b2274160697ee6d3164a3,50708__80879__mesna__31.6.png,nokia,lightbox,white,valid,False
50699,80879,mesna,31.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50699_processed.png,28961286f3a71915f260ac0944396797,50699__80879__mesna__31.6.png,nokia,no light,white,valid,False
50925,74864,cisplatin,98.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50925_processed.png,b007909d424357d8c4506ceda695126f,50925__74864__cisplatin__98.2.png,ipad,benchtop,white,valid,False
50933,74864,cisplatin,98.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50933_processed.png,2a107e3f16acf1fff19b59df6fb8e068,50933__74864__cisplatin__98.2.png,ipad,lightbox,white,valid,False
50924,74864,cisplatin,98.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50924_processed.png,f8a3c9f7c0c965c2b951cd2ccfb5ef60,50924__74864__cisplatin__98.2.png,pixel,benchtop,white,valid,False
50934,74864,cisplatin,98.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50934_processed.png,f15d3c31db4962b064e6f85ac3631cc1,50934__74864__cisplatin__98.2.png,pixel,lightbox,white,valid,False
50930,74864,cisplatin,98.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/50930_processed.png,c56aa6758659d7e8eba855b269317793,50930__74864__cisplatin__98.2.png,pixel,no light,white,valid,False
51052,74964,cisplatin,105.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51052_processed.png,6e91f8d1327c4bbe2eaa62d03befa068,51052__74964__cisplatin__105.png,ipad,benchtop,white,valid,False
51064,74964,cisplatin,105.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51064_processed.png,7788510c71917204a496686a27d5d8fd,51064__74964__cisplatin__105.png,pixel,benchtop,white,valid,False
51068,74964,cisplatin,105.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51068_processed.png,ee7e593943370d528ddd764cd7c94056,51068__74964__cisplatin__105.png,pixel,lightbox,white,valid,False
51060,74964,cisplatin,105.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51060_processed.png,73da47e70b7dbdfe31c205e85db3a01d,51060__74964__cisplatin__105.png,pixel,no light,white,valid,False
51103,74962,cisplatin,106.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51103_processed.png,05d01fcc3315ebd69883f97e86879215,51103__74962__cisplatin__106.8.png,ipad,benchtop,white,valid,False
51123,74962,cisplatin,106.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51123_processed.png,6986c9aaa5deda80b723ac7e5b4ff536,51123__74962__cisplatin__106.8.png,ipad,lightbox,white,valid,False
51107,74962,cisplatin,106.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51107_processed.png,02300c1b48553e707d2ef7d6db14d244,51107__74962__cisplatin__106.8.png,ipad,no light,white,valid,False
51115,74962,cisplatin,106.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51115_processed.png,562237f07836b26ac6a257482c9b4e0c,51115__74962__cisplatin__106.8.png,pixel,benchtop,white,valid,False
51124,74962,cisplatin,106.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51124_processed.png,316c6cf215e0dc58fcc846cde810e07c,51124__74962__cisplatin__106.8.png,pixel,lightbox,white,valid,False
51111,74962,cisplatin,106.8,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51111_processed.png,d82bc16be825cf1c195223667dab0490,51111__74962__cisplatin__106.8.png,pixel,no light,white,valid,False
51138,80415,cisplatin,101.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51138_processed.png,3440fc956969682064cff13241c8b259,51138__80415__cisplatin__101.5.png,ipad,benchtop,black,valid,False
51145,80415,cisplatin,101.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51145_processed.png,8207b92917f3b8e2ebca668495e6e7cb,51145__80415__cisplatin__101.5.png,ipad,lightbox,black,valid,False
51134,80415,cisplatin,101.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51134_processed.png,64a86d782ab7de8db3d8d1ee8001e7b2,51134__80415__cisplatin__101.5.png,ipad,no light,black,valid,False
51126,80415,cisplatin,101.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51126_processed.png,6538b46cfc33c2cc04bcb7435cd3c0a2,51126__80415__cisplatin__101.5.png,pixel,benchtop,black,valid,False
51146,80415,cisplatin,101.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51146_processed.png,054cfae49aeecd29e032810b0eeb463e,51146__80415__cisplatin__101.5.png,pixel,lightbox,black,valid,False
51130,80415,cisplatin,101.5,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51130_processed.png,1a3965cab3bdd9e5410508be92e948db,51130__80415__cisplatin__101.5.png,pixel,no light,black,valid,False
51255,74927,cisplatin,70.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51255_processed.png,50af715b0e0ba43d08f732828fd9643a,51255__74927__cisplatin__70.4.png,ipad,benchtop,white,valid,False
51260,74927,cisplatin,70.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51260_processed.png,d58c94bc146e2d38880ab091a84025da,51260__74927__cisplatin__70.4.png,ipad,lightbox,white,valid,False
51251,74927,cisplatin,70.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51251_processed.png,29cde389f9f64077c48944a268b056ca,51251__74927__cisplatin__70.4.png,ipad,no light,white,valid,False
51246,74927,cisplatin,70.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51246_processed.png,64b95d08248a7fce7a356c535fd20521,51246__74927__cisplatin__70.4.png,pixel,benchtop,white,valid,False
51259,74927,cisplatin,70.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51259_processed.png,b4cbb8c415249f8a349441c8e244f9ca,51259__74927__cisplatin__70.4.png,pixel,lightbox,white,valid,False
51249,74927,cisplatin,70.4,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51249_processed.png,0df899a0d8eb3b86911073efb739b750,51249__74927__cisplatin__70.4.png,pixel,no light,white,valid,False
51303,75040,cisplatin,69.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51303_processed.png,da217a7e830c524cd7b8fceb4d466431,51303__75040__cisplatin__69.3.png,ipad,benchtop,white,valid,False
51300,75040,cisplatin,69.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51300_processed.png,1822e5857e47259576c5160bc99bda9a,51300__75040__cisplatin__69.3.png,ipad,no light,white,valid,False
51292,75040,cisplatin,69.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51292_processed.png,62354fa86e7b9b910958a90130e03b6b,51292__75040__cisplatin__69.3.png,pixel,benchtop,white,valid,False
51307,75040,cisplatin,69.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51307_processed.png,001010e7754f8088ecd585b7d12a0b78,51307__75040__cisplatin__69.3.png,pixel,lightbox,white,valid,False
51296,75040,cisplatin,69.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51296_processed.png,330a9ecae5659a49b1d6b4349a810214,51296__75040__cisplatin__69.3.png,pixel,no light,white,valid,False
51284,80828,cisplatin,69.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51284_processed.png,085f659bf364f0e66d793eaef0dd787b,51284__80828__cisplatin__69.3.png,ipad,no light,black,valid,False
51399,74931,cisplatin,67.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51399_processed.png,c0e183f7e5f026857fb36f7cc4d9db3e,51399__74931__cisplatin__67.png,ipad,benchtop,white,valid,False
51405,74931,cisplatin,67.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51405_processed.png,822dc6fbafc47c9520b4884a1f655697,51405__74931__cisplatin__67.png,ipad,lightbox,white,valid,False
51387,74931,cisplatin,67.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51387_processed.png,a10cc904887dea58ca624b4403f298a9,51387__74931__cisplatin__67.png,pixel,benchtop,white,valid,False
51406,74931,cisplatin,67.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51406_processed.png,46bdc59fe0c9ace7f033e4ca89d9c54b,51406__74931__cisplatin__67.png,pixel,lightbox,white,valid,False
51391,74931,cisplatin,67.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51391_processed.png,d4a8918634036f1daff214354854064c,51391__74931__cisplatin__67.png,pixel,no light,white,valid,False
51400,74932,cisplatin,67.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51400_processed.png,ae9f2b69af7fa44ce0f212e22a1cfc78,51400__74932__cisplatin__67.png,ipad,benchtop,white,valid,False
51409,74932,cisplatin,67.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51409_processed.png,41cc273ac99b015c039fd9b501014a9a,51409__74932__cisplatin__67.png,ipad,lightbox,white,valid,False
51396,74932,cisplatin,67.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51396_processed.png,07ab119491847c72365794c2b3de40c9,51396__74932__cisplatin__67.png,ipad,no light,white,valid,False
51388,74932,cisplatin,67.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51388_processed.png,06ddc7be7cd1d1909bb258bc54eb747b,51388__74932__cisplatin__67.png,pixel,benchtop,white,valid,False
51408,74932,cisplatin,67.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51408_processed.png,6be3f9c2c20de26bcd7ec92293188985,51408__74932__cisplatin__67.png,pixel,lightbox,white,valid,False
51392,74932,cisplatin,67.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51392_processed.png,d7d4280c0bab7eea1526ee57418d9623,51392__74932__cisplatin__67.png,pixel,no light,white,valid,False
51373,81756,cisplatin,67.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51373_processed.png,d8f647099d7ad95c5593e43a944a8dac,51373__81756__cisplatin__67.png,ipad,benchtop,black,valid,False
51377,81756,cisplatin,67.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51377_processed.png,9876c72dea4b128921a4a84fb63f92a7,51377__81756__cisplatin__67.png,ipad,lightbox,black,valid,False
51369,81756,cisplatin,67.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51369_processed.png,de3940342d3104ff6a43104d268b3f8b,51369__81756__cisplatin__67.png,ipad,no light,black,valid,False
51361,81756,cisplatin,67.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51361_processed.png,564e2c2c9757fd9078115011b48056af,51361__81756__cisplatin__67.png,pixel,benchtop,black,valid,False
51378,81756,cisplatin,67.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51378_processed.png,f9e34c37ed8d6079d0bd543eb4727546,51378__81756__cisplatin__67.png,pixel,lightbox,black,valid,False
51365,81756,cisplatin,67.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51365_processed.png,7e5e6015a42519b0dcb2bcbe48c54c92,51365__81756__cisplatin__67.png,pixel,no light,black,valid,False
51428,74913,cisplatin,31.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51428_processed.png,d23a3e0f7d4c49b305aa8a6f566a0fc1,51428__74913__cisplatin__31.6.png,ipad,benchtop,white,valid,False
51433,74913,cisplatin,31.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51433_processed.png,5a9cd515b455cd60abbc951d42bca04a,51433__74913__cisplatin__31.6.png,ipad,lightbox,white,valid,False
51416,74913,cisplatin,31.6,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51416_processed.png,f2da954c379a70b22b5a12e21f19aca4,51416__74913__cisplatin__31.6.png,pixel,benchtop,white,valid,False
51432,74913,cisplatin,31.6,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51432_processed.png,7b84efa891de1486c1b4e984b8d60615,51432__74913__cisplatin__31.6.png,pixel,lightbox,white,valid,False
51420,74913,cisplatin,31.6,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51420_processed.png,e4bd08073269481aad48ed777651aaa9,51420__74913__cisplatin__31.6.png,pixel,no light,white,valid,False
51430,74908,cisplatin,31.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51430_processed.png,7c91a44d2867cac85aedd05ae97d37dc,51430__74908__cisplatin__31.6.png,ipad,benchtop,white,valid,False
51437,74908,cisplatin,31.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51437_processed.png,742b657eacca25d9b4ca1450a2bb39ce,51437__74908__cisplatin__31.6.png,ipad,lightbox,white,valid,False
51426,74908,cisplatin,31.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51426_processed.png,d9536f3a116a54783b396a140ee2b76e,51426__74908__cisplatin__31.6.png,ipad,no light,white,valid,False
51418,74908,cisplatin,31.6,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51418_processed.png,f7da6f5f0280b4405aded7d63c0496a6,51418__74908__cisplatin__31.6.png,pixel,benchtop,white,valid,False
51436,74908,cisplatin,31.6,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51436_processed.png,ede51cc2e3a9705fd8e78514f975b9e6,51436__74908__cisplatin__31.6.png,pixel,lightbox,white,valid,False
51422,74908,cisplatin,31.6,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51422_processed.png,6a1503e752dfd5ecdb3cf8b09574fe06,51422__74908__cisplatin__31.6.png,pixel,no light,white,valid,False
51469,74930,cisplatin,35.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51469_processed.png,0644e9b746c0e39f0e45207cd51c5522,51469__74930__cisplatin__35.2.png,ipad,benchtop,white,valid,False
51475,74930,cisplatin,35.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51475_processed.png,415bee52484323335fe1d6e8ddd18e40,51475__74930__cisplatin__35.2.png,ipad,lightbox,white,valid,False
51466,74930,cisplatin,35.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51466_processed.png,d5b1d47e33865b26b8f666ed8520ff39,51466__74930__cisplatin__35.2.png,ipad,no light,white,valid,False
51459,74930,cisplatin,35.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51459_processed.png,7d872b1e1fa66a69a88ee7ca079ac77e,51459__74930__cisplatin__35.2.png,pixel,benchtop,white,valid,False
51463,74930,cisplatin,35.2,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/51463_processed.png,0d3c1755ed7c63590c972c1e4da2da89,51463__74930__cisplatin__35.2.png,pixel,no light,white,valid,False
53101,81708,mtx-oral,5.5,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53101_processed.png,9faca7295f5ce42603bf989be30daba9,53101__81708__mtx-oral__5.5.png,ipad,benchtop,white,valid,False
53103,81708,mtx-oral,5.5,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53103_processed.png,0ccb8156d1b1107378f6e84de9ea240d,53103__81708__mtx-oral__5.5.png,ipad,lightbox,white,valid,False
53102,81708,mtx-oral,5.5,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53102_processed.png,6daa3a58392c128febc0995c23a4f272,53102__81708__mtx-oral__5.5.png,ipad,no light,white,valid,False
53105,81708,mtx-oral,5.5,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53105_processed.png,9686a1da887ac6c42297625c9c9bac52,53105__81708__mtx-oral__5.5.png,pixel,benchtop,white,valid,False
53104,81708,mtx-oral,5.5,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/53104_processed.png,d2ac9772407a896729eb07e2268973b3,53104__81708__mtx-oral__5.5.png,pixel,lightbox,white,valid,False
52842,80966,mtx-oral,2.5,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52842_processed.png,1fd9e18cd5e5696d29f2157770819a78,52842__80966__mtx-oral__2.5.png,ipad,benchtop,white,valid,False
52844,80966,mtx-oral,2.5,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52844_processed.png,952ab7d4b0b20bd25148c1c0f00e7314,52844__80966__mtx-oral__2.5.png,ipad,lightbox,white,valid,False
52843,80966,mtx-oral,2.5,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52843_processed.png,fb2804b088190dcb21696a3d625e74ef,52843__80966__mtx-oral__2.5.png,ipad,no light,white,valid,False
52846,80966,mtx-oral,2.5,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52846_processed.png,62761f1d35b69bbaf27b5a1e8e7f34f1,52846__80966__mtx-oral__2.5.png,pixel,benchtop,white,valid,False
52845,80966,mtx-oral,2.5,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52845_processed.png,7261e412a138f7e0eab1cabd97e709de,52845__80966__mtx-oral__2.5.png,pixel,lightbox,white,valid,False
52847,80966,mtx-oral,2.5,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52847_processed.png,5a80ae92f2335d6828b634a13d1b7848,52847__80966__mtx-oral__2.5.png,pixel,no light,white,valid,False
52948,81153,mtx-oral,1.6,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52948_processed.png,da12e2e0eb1c4724a697a7862b9b0f3b,52948__81153__mtx-oral__1.6.png,ipad,benchtop,white,valid,False
52950,81153,mtx-oral,1.6,unknown,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52950_processed.png,78ce35e925507a668a257e5f47a31df5,52950__81153__mtx-oral__1.6.png,ipad,lightbox,white,valid,False
