id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name
51410,75052,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51410_processed.png,91c47c8e242bda46067bb25ff2d932ce,51410__75052__cisplatin__33.png
51411,75052,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51411_processed.png,14b9e4dc0dcec03167d89c01416f3006,51411__75052__cisplatin__33.png
51412,75052,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51412_processed.png,c217ca1191890170e561b5c111ee7663,51412__75052__cisplatin__33.png
51413,75052,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51413_processed.png,1413743d734be798a7a79728dd9dd00a,51413__75052__cisplatin__33.png
51414,75052,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51414_processed.png,ad57c339f5959c57caaa583bf5e2b8f1,51414__75052__cisplatin__33.png
51415,75052,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51415_processed.png,fceb9715c770996a8d5f1ba94b060687,51415__75052__cisplatin__33.png
51424,75052,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51424_processed.png,014dc978f6f24ee6b771adcfcdb98978,51424__75052__cisplatin__33.png
51440,81275,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51440_processed.png,3908f9d8031f375393fde9bf8371afeb,51440__81275__cisplatin__33.png
51441,81544,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51441_processed.png,43a8c511e46c7f142fe29edf993318f0,51441__81544__cisplatin__33.png
51442,81549,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51442_processed.png,e236dcc07e042e95b7cb2de6ba2bc13a,51442__81549__cisplatin__33.png
51443,81275,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51443_processed.png,c88b5d323cff244d572dab7897cad43d,51443__81275__cisplatin__33.png
51444,81544,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51444_processed.png,6f034259bf01ea2cc5aa82704adadd39,51444__81544__cisplatin__33.png
51445,81549,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51445_processed.png,c3dc13f53c47e2e88237d36b3aaca26a,51445__81549__cisplatin__33.png
51446,81275,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51446_processed.png,0ec26e9e8c90d62aa7d38a7cef9c2a3b,51446__81275__cisplatin__33.png
51447,81544,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51447_processed.png,aa6bf609e6f2b62571c97d83a0988e3e,51447__81544__cisplatin__33.png
51448,81544,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51448_processed.png,987b9f56c84942e614b58635409e6056,51448__81544__cisplatin__33.png
51449,81275,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51449_processed.png,3ca81c77aa7be6f8a554a36b6ca1dd3e,51449__81275__cisplatin__33.png
51450,81544,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51450_processed.png,60a205dc5170ead6a755171c46a87ff7,51450__81544__cisplatin__33.png
51451,81544,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51451_processed.png,969bb8e566f58fbaefc76af11840a829,51451__81544__cisplatin__33.png
51452,81275,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51452_processed.png,72189e3297e3d21a702413ae72bcf693,51452__81275__cisplatin__33.png
51453,81275,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51453_processed.png,2dbef58985bf679d6645f09e8ebebbfc,51453__81275__cisplatin__33.png
51454,81544,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51454_processed.png,5d5ebf3331b3aa0ac8c2b7e2ccb4c1f5,51454__81544__cisplatin__33.png
51455,81544,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51455_processed.png,b2054a4bc5ecb7c75c4934d6bfd75b20,51455__81544__cisplatin__33.png
51456,81549,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51456_processed.png,478253ebb93b18b04bbf9b886c2d2f35,51456__81549__cisplatin__33.png
51457,81549,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51457_processed.png,96e9ef48883d57d64608328e9af3192a,51457__81549__cisplatin__33.png
51459,74930,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51459_processed.png,7d872b1e1fa66a69a88ee7ca079ac77e,51459__74930__cisplatin__33.png
51463,74930,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51463_processed.png,0d3c1755ed7c63590c972c1e4da2da89,51463__74930__cisplatin__33.png
51466,74930,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51466_processed.png,d5b1d47e33865b26b8f666ed8520ff39,51466__74930__cisplatin__33.png
51469,74930,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51469_processed.png,0644e9b746c0e39f0e45207cd51c5522,51469__74930__cisplatin__33.png
51474,74930,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51474_processed.png,07508e2ccdbf915ebf268f11f65bb8f0,51474__74930__cisplatin__33.png
51475,74930,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51475_processed.png,415bee52484323335fe1d6e8ddd18e40,51475__74930__cisplatin__33.png
51477,74930,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51477_processed.png,ef547ee7f7c6b3f09f8a04a8a84bfd7e,51477__74930__cisplatin__33.png
51481,80531,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51481_processed.png,17b448266c93ce8865dd2fe5daa5d2ff,51481__80531__cisplatin__33.png
51482,81964,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51482_processed.png,e0394cd8ae14ede9fd72c2cc5a492979,51482__81964__cisplatin__33.png
51486,80531,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51486_processed.png,77f0bfdade504fc89b8e0a8678b58ac3,51486__80531__cisplatin__33.png
51487,81964,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51487_processed.png,080a63118dd554979539c59f44779472,51487__81964__cisplatin__33.png
51490,80531,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51490_processed.png,cf6877fb9667f8f1d1d45e592e0d2cbd,51490__80531__cisplatin__33.png
51491,81964,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51491_processed.png,55f906371ef80edb3eced64f4b0dab82,51491__81964__cisplatin__33.png
51495,81964,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51495_processed.png,bfc2309a0e272aaf992e6fe85e08df61,51495__81964__cisplatin__33.png
51496,81964,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51496_processed.png,4741c02c46d517c7c89191d725946949,51496__81964__cisplatin__33.png
51498,80531,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51498_processed.png,add6bdf8abcdfeac299d019f651fcf8f,51498__80531__cisplatin__33.png
51499,80531,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51499_processed.png,55c6425bad672148a5cf180f16bb84b2,51499__80531__cisplatin__33.png
51500,81964,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51500_processed.png,150b90a2bf5edfe5353161fe9e1f2010,51500__81964__cisplatin__33.png
51501,81964,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51501_processed.png,a647a75abf092811b9d17e9a957759cb,51501__81964__cisplatin__33.png
51506,74936,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51506_processed.png,e7d347cdd00c0e456e19af6b731bcfba,51506__74936__cisplatin__33.png
51509,74934,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51509_processed.png,1c1b753465e12e6a4c6b22f72baaf6ec,51509__74934__cisplatin__33.png
51510,74936,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51510_processed.png,b2343badbb4c27c079bf7c03c3c7b076,51510__74936__cisplatin__33.png
51513,74934,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51513_processed.png,bb65591930d1822b4666728082be825e,51513__74934__cisplatin__33.png
51514,74936,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51514_processed.png,2fdd318cde9de426d7bb7e909e417a30,51514__74936__cisplatin__33.png
51516,74934,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51516_processed.png,b28a3642a0d53c309825a8a682f2d138,51516__74934__cisplatin__33.png
51519,74934,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51519_processed.png,4edea68849b2b714c7ecae63ffc48958,51519__74934__cisplatin__33.png
51520,74936,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51520_processed.png,8aab5909be986b6bae899dd4cc9c2078,51520__74936__cisplatin__33.png
51522,74936,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51522_processed.png,e168a815e01266ae429766508a08d505,51522__74936__cisplatin__33.png
51523,74936,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51523_processed.png,9047fc957971317d7a9281367d4d6904,51523__74936__cisplatin__33.png
51525,74936,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51525_processed.png,def75ed9322567dcb3f7a61a35c5121f,51525__74936__cisplatin__33.png
51526,74934,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51526_processed.png,9275cf4b067943686e8ca4e6bb395b38,51526__74934__cisplatin__33.png
51527,74934,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51527_processed.png,00c115be968ed514881dce561b1d9c66,51527__74934__cisplatin__33.png
51530,80260,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51530_processed.png,1a84736ddf360f8ebc338383b896316a,51530__80260__cisplatin__33.png
51531,80336,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51531_processed.png,a019371b20c03fb871441adad7e6b572,51531__80336__cisplatin__33.png
51532,81546,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51532_processed.png,5fa0edb5866a5b7ce77b965952c6d681,51532__81546__cisplatin__33.png
51533,81859,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51533_processed.png,552f5a34d7f80346f2a2b12566389512,51533__81859__cisplatin__33.png
51534,80260,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51534_processed.png,67d461d7c927ff010cd218adcad8b235,51534__80260__cisplatin__33.png
51535,80336,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51535_processed.png,aaa9669f2fc6a3f9ec41810fc79591c7,51535__80336__cisplatin__33.png
51536,81546,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51536_processed.png,5de6d0b0920a4cd804060c861489744b,51536__81546__cisplatin__33.png
51537,81859,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51537_processed.png,950f6ee42017a6e1f68c53774d3ec8c4,51537__81859__cisplatin__33.png
51538,80260,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51538_processed.png,bba19a26027a5413322c842e53132620,51538__80260__cisplatin__33.png
51539,80336,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51539_processed.png,87de24c4fc6e595ad066b92a4c69e6da,51539__80336__cisplatin__33.png
51540,80336,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51540_processed.png,96598be3658c0cde873efee521ca9f8c,51540__80336__cisplatin__33.png
51541,81859,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51541_processed.png,54aeeb63100073c3e8860e7788486259,51541__81859__cisplatin__33.png
51542,80260,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51542_processed.png,a240fe4dddfb3bd1f8e92a5ba373bb44,51542__80260__cisplatin__33.png
51543,80336,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51543_processed.png,c826fe7ae71e3680c233b678c068bf04,51543__80336__cisplatin__33.png
51544,80336,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51544_processed.png,2536b9c9f4b45c1fdd492e4dc3161c92,51544__80336__cisplatin__33.png
51545,81859,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51545_processed.png,2e964192f6462378eec5859652040ef8,51545__81859__cisplatin__33.png
51546,80260,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51546_processed.png,4d577fd5cea62d862b360678d7d76cb5,51546__80260__cisplatin__33.png
51547,80260,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51547_processed.png,3fecf814cfb7fbc376f8c693db46e38b,51547__80260__cisplatin__33.png
51548,80336,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51548_processed.png,accf77e88945106c04cf6d2fae4f0c17,51548__80336__cisplatin__33.png
51549,80260,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51549_processed.png,14f0120d28970ee41ddcf69b8d5249fc,51549__80260__cisplatin__33.png
51550,81546,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51550_processed.png,ff2af0b73a9441728b5db87eb12327de,51550__81546__cisplatin__33.png
51551,81546,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51551_processed.png,c1569e2aba933d1701439e72453bc0b6,51551__81546__cisplatin__33.png
51552,81859,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51552_processed.png,0a36b336dcd5fb769ec093b54a0d7500,51552__81859__cisplatin__33.png
51553,81859,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51553_processed.png,7214020ec85de18c74a736f3c10cf5bb,51553__81859__cisplatin__33.png
51554,74898,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51554_processed.png,b5452c34649623df81f023aaa9586443,51554__74898__cisplatin__33.png
51555,74899,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51555_processed.png,16d955b9139ed485465a45d0d519fa37,51555__74899__cisplatin__33.png
51556,74901,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51556_processed.png,5086070ca3c805ccbc0d90a0365a4da6,51556__74901__cisplatin__33.png
51557,74900,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51557_processed.png,4b8045ea0437b708f6af7c43c8c2e44c,51557__74900__cisplatin__33.png
51558,74898,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51558_processed.png,f1a747f40cf30938522861337092bf48,51558__74898__cisplatin__33.png
51559,74899,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51559_processed.png,598711068e11516a811942a68f8cfa7d,51559__74899__cisplatin__33.png
51560,74899,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51560_processed.png,598711068e11516a811942a68f8cfa7d,51560__74899__cisplatin__33.png
51561,74901,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51561_processed.png,57ba139a67e6899ee9577371d3108a53,51561__74901__cisplatin__33.png
51562,74900,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51562_processed.png,3739b154830066ffc0e1a9cf98472d54,51562__74900__cisplatin__33.png
51563,74898,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51563_processed.png,6a43df699ea4949f61c2030716fc8fd0,51563__74898__cisplatin__33.png
51564,74899,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51564_processed.png,2993d8f21dc6dcf05f06e7f6ef9fffcc,51564__74899__cisplatin__33.png
51565,74901,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51565_processed.png,68d84ff5637a337c5e9230f8ac4ac27d,51565__74901__cisplatin__33.png
51566,74901,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51566_processed.png,0aa2ebf28eb399baabc7a91645c01ac6,51566__74901__cisplatin__33.png
51567,74900,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51567_processed.png,01feeef50bcadb3a2470c8cbc027f000,51567__74900__cisplatin__33.png
51568,74900,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51568_processed.png,cffd5757e3207cadce20f4fc6e2758ea,51568__74900__cisplatin__33.png
51569,74898,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51569_processed.png,69e77b59b92f41078a53a3aad9fe3e1d,51569__74898__cisplatin__33.png
51570,74899,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51570_processed.png,f8707e5478d5ec3eb5f36e37a68d9913,51570__74899__cisplatin__33.png
51571,74898,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51571_processed.png,c2ffc14e0f220aef9b836ec2aa615669,51571__74898__cisplatin__33.png
51572,74898,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51572_processed.png,aa6841fb2bb9ed2917489b9f5675353f,51572__74898__cisplatin__33.png
51573,74899,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51573_processed.png,9efd6adf5cda7c59b78a4c02a111f1d3,51573__74899__cisplatin__33.png
51574,74899,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51574_processed.png,d035544f27935790ebaa04db46f8e571,51574__74899__cisplatin__33.png
51575,74900,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51575_processed.png,ae0e118d5a78acfe305e2f138ab999bb,51575__74900__cisplatin__33.png
51576,74900,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51576_processed.png,f3890128e73f813e142a79cfbdb2e55f,51576__74900__cisplatin__33.png
51577,74901,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51577_processed.png,0d41a14b2e518784335f7f77c95717b0,51577__74901__cisplatin__33.png
51578,74901,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51578_processed.png,ca591c6ea4a8030dd1dd39d3ff2908f6,51578__74901__cisplatin__33.png
51604,74904,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51604_processed.png,4c12ee940bd402f09e75d28f70792716,51604__74904__cisplatin__33.png
51605,74902,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51605_processed.png,5c02506d7543134fad48a1767f776157,51605__74902__cisplatin__33.png
51606,74903,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51606_processed.png,97010c116697da723810a045ac5dddde,51606__74903__cisplatin__33.png
51607,74905,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51607_processed.png,d9d20f965c6003b7dc129275e998d4b9,51607__74905__cisplatin__33.png
51608,74904,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51608_processed.png,ae3df96b2f4819402b904c235f62bc4a,51608__74904__cisplatin__33.png
51609,74902,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51609_processed.png,c72333ac80a0e8e7e3aee09e7bd8cb0a,51609__74902__cisplatin__33.png
51610,74903,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51610_processed.png,32613718bd54560bab0c39a6659dff3b,51610__74903__cisplatin__33.png
51611,74905,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51611_processed.png,314916059637f9337a8d8c283163430e,51611__74905__cisplatin__33.png
51612,74904,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51612_processed.png,b4ad5f04eb112e295f9f1e46c693c501,51612__74904__cisplatin__33.png
51613,74902,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51613_processed.png,02e8d8ccc2fa59ff11eb7843f545947d,51613__74902__cisplatin__33.png
51614,74903,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51614_processed.png,d09a81a2c031633378c65ba5b973356b,51614__74903__cisplatin__33.png
51615,74905,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51615_processed.png,c76dbaab8f0decbe43a33b2051ab58cb,51615__74905__cisplatin__33.png
51616,74904,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51616_processed.png,db37496293990047878ef644892315e1,51616__74904__cisplatin__33.png
51617,74902,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51617_processed.png,c4b359ccbb62e324791058e03f548532,51617__74902__cisplatin__33.png
51618,74903,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51618_processed.png,9bb5eb88e14331627273302bdb1d75ca,51618__74903__cisplatin__33.png
51619,74905,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51619_processed.png,a48e753b4cd4b895ec2ca2485318e006,51619__74905__cisplatin__33.png
51620,74904,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51620_processed.png,098819ca843ada7a7eef1a4d8338a024,51620__74904__cisplatin__33.png
51621,74904,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51621_processed.png,40403597a5e7d6cdda83d7f64134a238,51621__74904__cisplatin__33.png
51622,74902,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51622_processed.png,1b8727a2c20b91f5a574e7d2ae143d4b,51622__74902__cisplatin__33.png
51623,74902,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51623_processed.png,1b8727a2c20b91f5a574e7d2ae143d4b,51623__74902__cisplatin__33.png
51624,74902,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51624_processed.png,6adbbcfdbdeca22ea55fbf1ae5e71c9d,51624__74902__cisplatin__33.png
51625,74905,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51625_processed.png,28397b02072b0f3ee4e9d81199fe6b68,51625__74905__cisplatin__33.png
51626,74902,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51626_processed.png,86ab9f7d2e0bc5509fa32169093a4da5,51626__74902__cisplatin__33.png
51627,74903,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51627_processed.png,411aa6f26d9724b3686565db8b355d6b,51627__74903__cisplatin__33.png
51628,74903,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51628_processed.png,411aa6f26d9724b3686565db8b355d6b,51628__74903__cisplatin__33.png
51629,74903,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51629_processed.png,14e11827b4445eb0318f2328f25ede81,51629__74903__cisplatin__33.png
51631,79848,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51631_processed.png,99c0b3cfec26299fb81c48106a4d4cc7,51631__79848__cisplatin__33.png
51632,81868,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51632_processed.png,73850b4f4470cbd4011a3d6c511580dd,51632__81868__cisplatin__33.png
51635,79848,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51635_processed.png,6cf29a62f352dec88ee1782dd39fa9ec,51635__79848__cisplatin__33.png
51636,81868,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51636_processed.png,289a14df265cf792252b99c666428b86,51636__81868__cisplatin__33.png
51638,74903,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51638_processed.png,6d9f84a0473d27e1b93c59a9a436f8db,51638__74903__cisplatin__33.png
51639,79848,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51639_processed.png,28d544d4ea9f5ac8e1c613cd9e42b741,51639__79848__cisplatin__33.png
51640,81868,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51640_processed.png,b847516c53a72e9966955d66f1e47e8e,51640__81868__cisplatin__33.png
51643,79848,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51643_processed.png,ed14b2a120e59f2ca1cf2e94818e1874,51643__79848__cisplatin__33.png
51644,81868,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51644_processed.png,14ab229bff903a702f0a75ea1ce1600c,51644__81868__cisplatin__33.png
