id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name
49974,80680,doxorubicin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49974_processed.png,e4765958daf66d8bdc89abb1b38d8036,49974__80680__doxorubicin__33.png
49979,82186,doxorubicin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49979_processed.png,2007d87a99b6f9eafa4fbfebda1ca5ee,49979__82186__doxorubicin__33.png
49980,82186,doxorubicin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/40000/49980_processed.png,e598a86e9845ee8e0739451815959f6a,49980__82186__doxorubicin__33.png
50023,80177,cisplatin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50023_processed.png,1e770f47e39179357700386d33522118,50023__80177__cisplatin__100.png
50027,80177,cisplatin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50027_processed.png,76ca2edd150e56d5f39ebed5c0fbdb09,50027__80177__cisplatin__100.png
50031,80177,cisplatin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50031_processed.png,fe7c926356b17d43f28152510ed14556,50031__80177__cisplatin__100.png
50035,80177,cisplatin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50035_processed.png,d9510b7f2d27dec85b21acc6d7706941,50035__80177__cisplatin__100.png
50040,80177,cisplatin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50040_processed.png,438dc0bb4f9ed61b803f517ed68a4702,50040__80177__cisplatin__100.png
50041,80177,cisplatin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50041_processed.png,e32c30ff8994042e45ee3083a3de01ee,50041__80177__cisplatin__100.png
50923,74863,cisplatin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50923_processed.png,dc19ed06f846b590bf947f9c5b8f5367,50923__74863__cisplatin__100.png
50926,74863,cisplatin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50926_processed.png,c9cd362e73382e7508dd75cd4a58eabc,50926__74863__cisplatin__100.png
50927,74863,cisplatin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50927_processed.png,884513d24145a06998205ec3015f0767,50927__74863__cisplatin__100.png
50928,74863,cisplatin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50928_processed.png,79cc246e182010905fce20880a4da216,50928__74863__cisplatin__100.png
50929,74863,cisplatin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50929_processed.png,a1c70b1e6eb57a4bb916869f036b51fb,50929__74863__cisplatin__100.png
50931,74863,cisplatin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50931_processed.png,fa62b6c4e31031540655621b032d8e56,50931__74863__cisplatin__100.png
50932,74863,cisplatin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50932_processed.png,fd4e59fa6d6dd70ef2ccc3e54e0ca854,50932__74863__cisplatin__100.png
50935,80621,cisplatin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50935_processed.png,dfb92a8187d7a778941e47a67f0cd8d6,50935__80621__cisplatin__100.png
50939,80621,cisplatin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50939_processed.png,39589d916823f93ce2fc7a9421690061,50939__80621__cisplatin__100.png
50948,80621,cisplatin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50948_processed.png,82f48d997c8e2d455f672fde2aeaa19d,50948__80621__cisplatin__100.png
50951,80621,cisplatin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50951_processed.png,859c3999b0e4b18b12fd2306a3e9c380,50951__80621__cisplatin__100.png
50952,80621,cisplatin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50952_processed.png,8d55c21449dc09473e8a845529c55062,50952__80621__cisplatin__100.png
51077,82184,cisplatin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51077_processed.png,2980cfd7e7a9ff4ade78998fef3c40c6,51077__82184__cisplatin__100.png
51079,82184,cisplatin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51079_processed.png,2980cfd7e7a9ff4ade78998fef3c40c6,51079__82184__cisplatin__100.png
51082,82184,cisplatin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51082_processed.png,8fdf2578969d4231f2b338f6dc9b612d,51082__82184__cisplatin__100.png
51086,82184,cisplatin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51086_processed.png,719a4cccad9da5852b43a4a322ce2bc4,51086__82184__cisplatin__100.png
51090,82184,cisplatin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51090_processed.png,2811e803e7193a0a1c07fc6fb8fe565c,51090__82184__cisplatin__100.png
51095,82184,cisplatin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51095_processed.png,87488ff5c4b1f1c0fcddfa02f99de60b,51095__82184__cisplatin__100.png
51103,74962,cisplatin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51103_processed.png,05d01fcc3315ebd69883f97e86879215,51103__74962__cisplatin__100.png
51107,74962,cisplatin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51107_processed.png,02300c1b48553e707d2ef7d6db14d244,51107__74962__cisplatin__100.png
51111,74962,cisplatin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51111_processed.png,d82bc16be825cf1c195223667dab0490,51111__74962__cisplatin__100.png
51115,74962,cisplatin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51115_processed.png,562237f07836b26ac6a257482c9b4e0c,51115__74962__cisplatin__100.png
51123,74962,cisplatin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51123_processed.png,6986c9aaa5deda80b723ac7e5b4ff536,51123__74962__cisplatin__100.png
51124,74962,cisplatin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51124_processed.png,316c6cf215e0dc58fcc846cde810e07c,51124__74962__cisplatin__100.png
51126,80415,cisplatin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51126_processed.png,6538b46cfc33c2cc04bcb7435cd3c0a2,51126__80415__cisplatin__100.png
51128,80420,cisplatin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51128_processed.png,f1b924b4dabafe5eac44a2ea5f039dd0,51128__80420__cisplatin__100.png
51130,80415,cisplatin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51130_processed.png,1a3965cab3bdd9e5410508be92e948db,51130__80415__cisplatin__100.png
51132,80420,cisplatin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51132_processed.png,487021dbf39c3471100a247386670c7b,51132__80420__cisplatin__100.png
51134,80415,cisplatin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51134_processed.png,64a86d782ab7de8db3d8d1ee8001e7b2,51134__80415__cisplatin__100.png
51136,80420,cisplatin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51136_processed.png,7f1cdb3fdafac50c19ea2955b054003d,51136__80420__cisplatin__100.png
51138,80415,cisplatin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51138_processed.png,3440fc956969682064cff13241c8b259,51138__80415__cisplatin__100.png
51140,80420,cisplatin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51140_processed.png,6fe0ac1299996df4a674eec77c9b1856,51140__80420__cisplatin__100.png
51143,80420,cisplatin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51143_processed.png,6ae95b257f56ab60ef5e143df0a0f63d,51143__80420__cisplatin__100.png
51144,80420,cisplatin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51144_processed.png,04e5ae897bf1d6fa19b29996d7617ba0,51144__80420__cisplatin__100.png
51145,80415,cisplatin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51145_processed.png,8207b92917f3b8e2ebca668495e6e7cb,51145__80415__cisplatin__100.png
51146,80415,cisplatin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51146_processed.png,054cfae49aeecd29e032810b0eeb463e,51146__80415__cisplatin__100.png
51149,74792,cisplatin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51149_processed.png,eb8d01db08c93ffbf95ac6a4c95b8901,51149__74792__cisplatin__100.png
51158,74792,cisplatin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51158_processed.png,c524a8ba7fda7c0ba9603a5a9ffc0941,51158__74792__cisplatin__100.png
51162,74792,cisplatin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51162_processed.png,a7bd07b754ed355720fda6bf9076ca78,51162__74792__cisplatin__100.png
51167,74792,cisplatin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51167_processed.png,d6860cff544f1ded14f25edbc2881f60,51167__74792__cisplatin__100.png
51168,74792,cisplatin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51168_processed.png,90e6bc13d134746a085787ca3d311ae1,51168__74792__cisplatin__100.png
51173,74793,cisplatin,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51173_processed.png,5b43bce3fb6933f17df086c12a1a7cfc,51173__74793__cisplatin__66.png
51174,74793,cisplatin,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51174_processed.png,f19bb6de72b34456e5aec89af2710d2d,51174__74793__cisplatin__66.png
51175,74793,cisplatin,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51175_processed.png,3726ab0ebdd7e4c4570c72e9efca3acf,51175__74793__cisplatin__66.png
51176,74793,cisplatin,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51176_processed.png,85b2db8642cb12de5d67858e30a31bfd,51176__74793__cisplatin__66.png
51177,74793,cisplatin,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51177_processed.png,077bb1de1c11b1da493d4ecc3232def8,51177__74793__cisplatin__66.png
51178,74793,cisplatin,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51178_processed.png,3e66f1909c43eee78b27e34d43cf1757,51178__74793__cisplatin__66.png
51198,74923,cisplatin,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51198_processed.png,433ad71198a2381ea202e8a6bcbc3c04,51198__74923__cisplatin__66.png
51201,74923,cisplatin,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51201_processed.png,381760abe5c4cc9c7b38278d069db203,51201__74923__cisplatin__66.png
51205,74923,cisplatin,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51205_processed.png,cff7931e9a2d8aa5ad1d8f99968cf5f3,51205__74923__cisplatin__66.png
51209,74923,cisplatin,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51209_processed.png,c6b57bdc278fdf9a2a72f3eb5bfc8048,51209__74923__cisplatin__66.png
51213,74923,cisplatin,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51213_processed.png,ee0e64fad0c64169e2341c3134219ff1,51213__74923__cisplatin__66.png
51214,74923,cisplatin,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51214_processed.png,5384b5e02a4ef60c565e41df3f8aba9f,51214__74923__cisplatin__66.png
51221,81507,cisplatin,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51221_processed.png,1a4df055fbb7a375c20dfbe891c79614,51221__81507__cisplatin__66.png
51225,81507,cisplatin,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51225_processed.png,941f7e8c07b248aacf5bbe47dbdfea61,51225__81507__cisplatin__66.png
51229,81507,cisplatin,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51229_processed.png,1b60ff0caaa945672de69ff513a0d99a,51229__81507__cisplatin__66.png
51233,81507,cisplatin,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51233_processed.png,d6468090ccabc99902cee02e0ef74c70,51233__81507__cisplatin__66.png
51237,81507,cisplatin,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51237_processed.png,b58d3df9df60aedb4135eee65c585248,51237__81507__cisplatin__66.png
51238,81507,cisplatin,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51238_processed.png,f9e4736aabb9700e504b6b2bc306be83,51238__81507__cisplatin__66.png
51316,80765,cisplatin,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51316_processed.png,dcc412f1b1d129ba0c0cdbe86203533d,51316__80765__cisplatin__66.png
51320,80765,cisplatin,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51320_processed.png,9f2f6183e69560eea77a62775a329ca9,51320__80765__cisplatin__66.png
51324,80765,cisplatin,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51324_processed.png,8ef2e9b5cfb0c441d636c784f1e00746,51324__80765__cisplatin__66.png
51328,80765,cisplatin,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51328_processed.png,227d4237a46ed63ad89234bfefd88ac5,51328__80765__cisplatin__66.png
51330,80765,cisplatin,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51330_processed.png,172fcd0e64c6ef9a83e1e3e1c4778d5c,51330__80765__cisplatin__66.png
51331,80765,cisplatin,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51331_processed.png,e3d89dca11b35aa86168140b688a3ca7,51331__80765__cisplatin__66.png
51332,80765,cisplatin,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51332_processed.png,63e45ed623dffa81763046120cacf338,51332__80765__cisplatin__66.png
51334,80765,cisplatin,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51334_processed.png,88d02080dade5d26e5f7348e192365bd,51334__80765__cisplatin__66.png
51416,74913,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51416_processed.png,f2da954c379a70b22b5a12e21f19aca4,51416__74913__cisplatin__33.png
51417,74910,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51417_processed.png,7c1f9bca7087589f6f7364faae2a4b9c,51417__74910__cisplatin__33.png
51420,74913,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51420_processed.png,e4bd08073269481aad48ed777651aaa9,51420__74913__cisplatin__33.png
51421,74910,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51421_processed.png,a4a48335f8847bf78c2bf369923ac985,51421__74910__cisplatin__33.png
51425,74910,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51425_processed.png,475b7241a7afc1724dffc741827cfc75,51425__74910__cisplatin__33.png
51428,74913,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51428_processed.png,d23a3e0f7d4c49b305aa8a6f566a0fc1,51428__74913__cisplatin__33.png
51429,74910,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51429_processed.png,f13388fa59a36326646163c5cabe60a4,51429__74910__cisplatin__33.png
51432,74913,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51432_processed.png,7b84efa891de1486c1b4e984b8d60615,51432__74913__cisplatin__33.png
51433,74913,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51433_processed.png,5a9cd515b455cd60abbc951d42bca04a,51433__74913__cisplatin__33.png
51434,74910,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51434_processed.png,44ba779f73e5f1359daca4899d72d81c,51434__74910__cisplatin__33.png
51435,74910,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51435_processed.png,6e6be6b20099368a377de71b2f29f338,51435__74910__cisplatin__33.png
51483,81545,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51483_processed.png,c07190f3959f8671f690c09ac33a971a,51483__81545__cisplatin__33.png
51484,81545,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51484_processed.png,c07190f3959f8671f690c09ac33a971a,51484__81545__cisplatin__33.png
51488,81545,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51488_processed.png,a1f1103ee14951a44c03672b6f29d645,51488__81545__cisplatin__33.png
51492,81545,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51492_processed.png,19d06db41044c4f83dbdd40fe067cb5e,51492__81545__cisplatin__33.png
51502,81545,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51502_processed.png,badc9e9d84989b9f3359ca3be4af0591,51502__81545__cisplatin__33.png
51503,81545,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51503_processed.png,80f9d90552479ccd6fbf84667cf37e3b,51503__81545__cisplatin__33.png
51507,74935,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51507_processed.png,099a522615e90212007251a0c354e41d,51507__74935__cisplatin__33.png
51511,74935,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51511_processed.png,95fa710a55cbd8ff55321e6a555a011c,51511__74935__cisplatin__33.png
51515,74935,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51515_processed.png,737f1cf99729f9824949e338dae5b7e5,51515__74935__cisplatin__33.png
51521,74935,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51521_processed.png,44f6e9d1a2ce59967751e35f160b94f0,51521__74935__cisplatin__33.png
51524,74935,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51524_processed.png,8a0b60067b046885aba0a68efcce44f6,51524__74935__cisplatin__33.png
51581,80258,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51581_processed.png,5449e306e1ee112481c76a408ea5bc39,51581__80258__cisplatin__33.png
51587,80258,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51587_processed.png,9f269b45ea7a55cbb753468c9d4a2c45,51587__80258__cisplatin__33.png
51591,80258,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51591_processed.png,bf470d29629f6171c2f5c85604f700db,51591__80258__cisplatin__33.png
51600,80258,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51600_processed.png,eceb349306038e9b2b91a4b02c85c217,51600__80258__cisplatin__33.png
51601,80258,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51601_processed.png,1aec65c5a22ddc1ffbf785c06e2d6a2a,51601__80258__cisplatin__33.png
51633,81869,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51633_processed.png,0226e85bb2681fd0bbc6ceb138ddb67a,51633__81869__cisplatin__33.png
51637,81869,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51637_processed.png,3e502d8335596c5d003e608f23d477c5,51637__81869__cisplatin__33.png
51641,81869,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51641_processed.png,b99910ed28316d9161123917146e0fad,51641__81869__cisplatin__33.png
51645,81869,cisplatin,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51645_processed.png,36c87900180b55526274a4a8ae5302e8,51645__81869__cisplatin__33.png
51652,81869,cisplatin,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/51652_processed.png,dfb59b58a48352115b9f939377639782,51652__81869__cisplatin__33.png
50046,81361,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50046_processed.png,ca5fd1013486ef362d2ee17c6b204e3c,50046__81361__mesna__100.png
50047,81361,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50047_processed.png,3678ee4f0f0230c6a5f70b36d5c486c7,50047__81361__mesna__100.png
50048,81361,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50048_processed.png,02a65fb706b53d8ae191651d91e9f507,50048__81361__mesna__100.png
50049,81361,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50049_processed.png,a3f85c7a2a63a496cdfe2411aadd252c,50049__81361__mesna__100.png
50050,81361,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50050_processed.png,383c0b36cabef7c5b5861c9985ffa962,50050__81361__mesna__100.png
50051,81361,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50051_processed.png,cb55ce38a42a2ca84aba7a55a10c4a4c,50051__81361__mesna__100.png
50055,82195,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50055_processed.png,8756f3a35102d167a9a8f543bf4a6b6d,50055__82195__mesna__100.png
50059,82195,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50059_processed.png,ab58e79aeab00dd477afe0cac027cc31,50059__82195__mesna__100.png
50063,82195,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50063_processed.png,fc9483a203a267ba4b4da341c96607c7,50063__82195__mesna__100.png
50066,82195,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50066_processed.png,565dc8ed1b79d9e8b9f63b3d6ef7bb9f,50066__82195__mesna__100.png
50073,82195,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50073_processed.png,416d86a4e2fafbf363e2c92888c9874b,50073__82195__mesna__100.png
50074,82195,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50074_processed.png,70e7baf8455788ed2556a527a764ff06,50074__82195__mesna__100.png
50076,81884,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50076_processed.png,c0d281c538ef1efe04ba53cca9f2585c,50076__81884__mesna__100.png
50080,81884,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50080_processed.png,64d3e819f5f35dd474558ed3e1f665ad,50080__81884__mesna__100.png
50083,81884,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50083_processed.png,cac44236812660819ad6ca13c938fc63,50083__81884__mesna__100.png
50087,81884,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50087_processed.png,76b5f1aa4e106bee84016b04a981d64a,50087__81884__mesna__100.png
50091,81884,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50091_processed.png,7bbdf5f1f43c59e55972b849cc4eb894,50091__81884__mesna__100.png
50092,81884,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50092_processed.png,e1478e22ff60338a6f6a1fbf3ef271fe,50092__81884__mesna__100.png
50099,81885,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50099_processed.png,68993b113ef006924e57ac1c20888b38,50099__81885__mesna__100.png
50103,81885,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50103_processed.png,b77af999bfa7c810b609e261f5ca841a,50103__81885__mesna__100.png
50107,81885,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50107_processed.png,14462c8d3dfaa8e46d52943cf4fd8f7b,50107__81885__mesna__100.png
50111,81885,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50111_processed.png,c33029da8a3cc72ac0ff8c82895b463c,50111__81885__mesna__100.png
50115,81885,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50115_processed.png,ada3db208a49d36d89afb730a0c8788d,50115__81885__mesna__100.png
50116,81885,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50116_processed.png,42989ffdb4923bb2ec48c81d6e090ce9,50116__81885__mesna__100.png
50145,80640,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50145_processed.png,6ba5eba217369d0e3412d2d1cfff82a4,50145__80640__mesna__100.png
50149,80640,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50149_processed.png,b9c58c26c164faf921ab7cc9248ebc92,50149__80640__mesna__100.png
50153,80640,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50153_processed.png,249aa5ef8d46190ffccd97f40c7bfed6,50153__80640__mesna__100.png
50157,80640,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50157_processed.png,5397d364914626c63e98c983f959cad6,50157__80640__mesna__100.png
50161,80640,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50161_processed.png,fb9e8ca63c12b798cf1bf1dd8991b902,50161__80640__mesna__100.png
50162,80640,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50162_processed.png,6fb472ce9c9209c2994b7d453baf36b4,50162__80640__mesna__100.png
50182,80637,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50182_processed.png,65d90fbb8f24934cabf3661bec083451,50182__80637__mesna__100.png
50186,80637,mesna,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50186_processed.png,634dccbf3db89e400723adc971612d0e,50186__80637__mesna__100.png
50190,80637,mesna,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/50190_processed.png,d6ba37eae1888f35994b88ac2e36aece,50190__80637__mesna__100.png
